budget,view,bucket,runs,avg_source_tokens,avg_chunk_count,avg_chunk_token_cv,avg_chunk_token_gini,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,win_rate,tie_rate,loss_rate
30%,length,high,2460,1677.2430894308943,11.703252032520325,0.2880852465113878,0.15772460229310456,0.8297833745013422,0.8323098202328157,0.002526445731473545,0.4491869918699187,0.4565040650406504,0.007317073170731708,0.4199186991869919,0.45772357723577234,0.03780487804878049,0.18983739837398375,0.640650406504065,0.16951219512195123
40%,heterogeneity,low,2463,1218.3999187982135,7.821762078765733,0.1829623587391972,0.09953645573915999,0.8329245342222943,0.8324753610641052,-0.00044917315818899763,0.45066991473812423,0.4441737718229801,-0.006496142915144133,0.21234267153877384,0.2271619975639464,0.014819326025172554,0.08404384896467722,0.8339423467316281,0.08201380430369468
40%,heterogeneity,medium,2462,1352.6401299756296,9.186433793663689,0.26620509492114974,0.1451736191305265,0.8513675060230456,0.8531713477071242,0.00180384168407869,0.5134037367993501,0.49756295694557273,-0.015840779853777416,0.33935824532900083,0.36393176279447603,0.024573517465475224,0.12916328188464662,0.7493907392363932,0.12144597887896019
40%,heterogeneity,high,2462,1380.1417546709993,9.914703493095045,0.35355640871992006,0.19254674132622074,0.8637423155618927,0.8703718007913264,0.006629485229433734,0.5276198212835094,0.545085296506905,0.017465475223395612,0.36291632818846464,0.4002843216896832,0.03736799350121852,0.15840779853777417,0.7047116165718927,0.13688058489033306
40%,heterogeneity_x_length,low_hetero/high_length,535,1644.792523364486,10.848598130841122,0.19766694200299312,0.10842667600573944,0.8662558839119345,0.8651946938446289,-0.0010611900673055698,0.5439252336448598,0.5271028037383177,-0.016822429906542057,0.4177570093457944,0.4336448598130841,0.01588785046728972,0.11214953271028037,0.7607476635514019,0.12710280373831775
40%,heterogeneity_x_length,low_hetero/low_length,1124,967.6272241992882,6.0311387900355875,0.17015698857463094,0.0917126846564138,0.8023254043077551,0.8050112864562512,0.0026858821484961105,0.3665480427046263,0.3736654804270463,0.0071174377224199285,0.09608540925266904,0.10320284697508897,0.0071174377224199285,0.05693950177935943,0.9030249110320284,0.0400355871886121
40%,heterogeneity_x_length,low_hetero/medium_length,804,1285.2512437810944,8.310945273631841,0.19107962741934853,0.10455840953814845,0.85352297942128,0.8490982178074483,-0.004424761613831654,0.5062189054726368,0.48756218905472637,-0.018656716417910446,0.23818407960199006,0.2630597014925373,0.024875621890547265,0.10323383084577115,0.7860696517412935,0.11069651741293532
40%,heterogeneity_x_length,medium_hetero/high_length,883,1681.664779161948,11.540203850509627,0.2668189893701988,0.14617563362935024,0.8700536935515322,0.879857169109108,0.0098034755575759,0.5673839184597962,0.5662514156285391,-0.0011325028312570782,0.48471121177802945,0.515855039637599,0.03114382785956965,0.17667044167610418,0.6874292185730464,0.13590033975084936
40%,heterogeneity_x_length,medium_hetero/low_length,698,1015.028653295129,6.740687679083095,0.2652696921343666,0.14285598099923422,0.8264131690433532,0.8211479995616382,-0.005265169481714812,0.42406876790830944,0.4068767908309456,-0.017191977077363897,0.17550143266475646,0.19269340974212035,0.017191977077363897,0.08595988538681948,0.8180515759312321,0.09598853868194843
40%,heterogeneity_x_length,medium_hetero/medium_length,881,1290.3518728717368,8.765039727582293,0.2663309091625394,0.14600555172210505,0.8524097575828317,0.8517964518020135,-0.000613305780818212,0.5300794551645857,0.5005675368898979,-0.029511918274687854,0.32349602724177073,0.3473325766174801,0.02383654937570942,0.11577752553916004,0.757094211123723,0.1271282633371169
40%,heterogeneity_x_length,high_hetero/high_length,1042,1690.1573896353168,12.280230326295586,0.3525304460964751,0.1928226156269197,0.8804292729651003,0.8960509133048047,0.015621640339704307,0.5652591170825336,0.6151631477927063,0.04990403071017274,0.48080614203454897,0.536468330134357,0.05566218809980806,0.20441458733205375,0.6593090211132437,0.1362763915547025
40%,heterogeneity_x_length,high_hetero/low_length,643,979.7340590979783,6.891135303265941,0.35707274254324484,0.1915155421304879,0.8255889243068371,0.827399101856005,0.0018101775491678976,0.4354587869362364,0.4370139968895801,0.0015552099533437014,0.17884914463452567,0.20373250388802489,0.024883359253499222,0.1150855365474339,0.7667185069984448,0.1181959564541213
40%,heterogeneity_x_length,high_hetero/medium_length,777,1295.7477477477478,9.244530244530244,0.3520223680574126,0.19303013908880487,0.872937709336485,0.8714963956129057,-0.0014413137235791392,0.5534105534105535,0.5405405405405406,-0.01287001287001287,0.35714285714285715,0.3803088803088803,0.023166023166023165,0.13256113256113256,0.7142857142857143,0.15315315315315314
40%,length,low,2465,984.2077079107505,6.456389452332657,0.24584684532372394,0.13222840806538674,0.8152145333726059,0.8154205323181587,0.00020599894555279818,0.40081135902636916,0.3995943204868154,-0.0012170385395537525,0.14016227180527382,0.15476673427991886,0.01460446247464503,0.08032454361054767,0.8434077079107505,0.07626774847870182
40%,length,medium,2462,1290.3891145410234,8.768074735987003,0.26880054077902643,0.14731123899587623,0.8592518570429052,0.8571325509934972,-0.002119306049407996,0.529650690495532,0.5089358245329001,-0.020714865962632008,0.3062550771730301,0.33021933387489844,0.0239642567018684,0.11697806661251016,0.7530463038180342,0.12997562956945571
40%,length,high,2460,1677.2430894308943,11.703252032520325,0.2880852465113878,0.15772460229310456,0.8736226063937083,0.8835276801600916,0.009905073766383303,0.5613821138211382,0.5784552845528456,0.01707317073170732,0.4684959349593496,0.5067073170731707,0.038211382113821135,0.174390243902439,0.6914634146341463,0.13414634146341464
50%,heterogeneity,low,2463,1218.3999187982135,7.821762078765733,0.1829623587391972,0.09953645573915999,0.8832784173794285,0.8833336078013021,5.519042187364856e-05,0.586276898091758,0.5781567194478279,-0.008120178643930167,0.24198132358911897,0.25436459602111244,0.012383272431993504,0.06617945594803086,0.8635809987819733,0.07023954526999594
50%,heterogeneity,medium,2462,1352.6401299756296,9.186433793663689,0.26620509492114974,0.1451736191305265,0.8942549067920811,0.8998329492826442,0.00557804249056312,0.6234768480909829,0.6356620633631194,0.012185215272136474,0.3765231519090171,0.4023151909017059,0.025792038992688872,0.11941510966693746,0.7887896019496344,0.09179528838342811
50%,heterogeneity,high,2462,1380.1417546709993,9.914703493095045,0.35355640871992006,0.19254674132622074,0.9045534877311877,0.9098671542613156,0.005313666530127846,0.6474411047928513,0.6669374492282697,0.01949634443541836,0.40292445166531277,0.4354183590576767,0.03249390739236393,0.12388302193338749,0.7749796913078798,0.10113728675873274
50%,heterogeneity_x_length,low_hetero/high_length,535,1644.792523364486,10.848598130841122,0.19766694200299312,0.10842667600573944,0.8993390538836611,0.9017252247806821,0.002386170897021021,0.6336448598130842,0.6411214953271028,0.007476635514018692,0.4542056074766355,0.4766355140186916,0.022429906542056073,0.11401869158878504,0.794392523364486,0.09158878504672897
50%,heterogeneity_x_length,low_hetero/low_length,1124,967.6272241992882,6.0311387900355875,0.17015698857463094,0.0917126846564138,0.8675798669522808,0.8684244524397511,0.0008445854874702364,0.5373665480427047,0.5293594306049823,-0.00800711743772242,0.11788256227758007,0.12277580071174377,0.004893238434163701,0.04181494661921708,0.9128113879003559,0.045373665480427046
50%,heterogeneity_x_length,low_hetero/medium_length,804,1285.2512437810944,8.310945273631841,0.19107962741934853,0.10455840953814845,0.8945380319942909,0.8919385525057985,-0.002599479488492531,0.6231343283582089,0.6044776119402985,-0.018656716417910446,0.27425373134328357,0.2904228855721393,0.01616915422885572,0.06840796019900497,0.8407960199004975,0.09079601990049752
50%,heterogeneity_x_length,medium_hetero/high_length,883,1681.664779161948,11.540203850509627,0.2668189893701988,0.14617563362935024,0.9044435649703647,0.9148491165876999,0.010405551617335095,0.6579841449603624,0.6840317100792752,0.026047565118912798,0.5271800679501699,0.5560588901472253,0.028878822197055492,0.15175537938844846,0.753114382785957,0.09513023782559456
50%,heterogeneity_x_length,medium_hetero/low_length,698,1015.028653295129,6.740687679083095,0.2652696921343666,0.14285598099923422,0.8770860287666048,0.8811456411422937,0.004059612375689023,0.5616045845272206,0.5673352435530086,0.0057306590257879654,0.2027220630372493,0.22492836676217765,0.022206303724928367,0.08452722063037249,0.8424068767908309,0.07306590257879657
50%,heterogeneity_x_length,medium_hetero/medium_length,881,1290.3518728717368,8.765039727582293,0.2663309091625394,0.14600555172210505,0.8976457032624079,0.8995883015546082,0.001942598292200427,0.637911464245176,0.641316685584563,0.00340522133938706,0.36322360953461974,0.3887627695800227,0.02553916004540295,0.11464245175936436,0.7820658342792282,0.10329171396140749
50%,heterogeneity_x_length,high_hetero/high_length,1042,1690.1573896353168,12.280230326295586,0.3525304460964751,0.1928226156269197,0.9098751969383082,0.9186950233376007,0.008819826399292574,0.6602687140115163,0.6948176583493282,0.0345489443378119,0.5196737044145874,0.5619001919385797,0.04222648752399232,0.15259117082533588,0.736084452975048,0.11132437619961612
50%,heterogeneity_x_length,high_hetero/low_length,643,979.7340590979783,6.891135303265941,0.35707274254324484,0.1915155421304879,0.8912347614815055,0.8931172276356931,0.0018824661541877298,0.609642301710731,0.6236391912908242,0.013996889580093312,0.21850699844479005,0.24416796267496113,0.025660964230171075,0.09797822706065319,0.8118195956454122,0.09020217729393468
50%,heterogeneity_x_length,high_hetero/medium_length,777,1295.7477477477478,9.244530244530244,0.3520223680574126,0.19303013908880487,0.9084385842366267,0.9118897581773849,0.0034511739407582787,0.6615186615186616,0.6653796653796654,0.003861003861003861,0.398970398970399,0.4240669240669241,0.025096525096525095,0.10682110682110682,0.7966537966537967,0.09652509652509653
50%,length,low,2465,984.2077079107505,6.456389452332657,0.24584684532372394,0.13222840806538674,0.876442097430451,0.8784677969287432,0.002025699498292168,0.5630831643002029,0.5647058823529412,0.0016227180527383367,0.16815415821501015,0.18336713995943205,0.015212981744421906,0.06855983772819473,0.8665314401622718,0.06490872210953347
50%,length,medium,2462,1290.3891145410234,8.768074735987003,0.26880054077902643,0.14731123899587623,0.9000370520915719,0.9009724744062144,0.0009354223146424709,0.640536149471974,0.6368805848903331,-0.0036555645816409425,0.34545085296506906,0.36779041429731923,0.022339561332250204,0.09707554833468725,0.8058489033306255,0.09707554833468725
50%,length,high,2460,1677.2430894308943,11.703252032520325,0.2880852465113878,0.15772460229310456,0.9056341532139464,0.9136239754156031,0.00798982220165691,0.6536585365853659,0.6792682926829269,0.025609756097560974,0.508130081300813,0.541260162601626,0.033130081300813005,0.14390243902439023,0.7548780487804878,0.10121951219512196
