case_id,domain,sub_domain,difficulty,question,gold,full_prediction,tokenpack_prediction,longllmlingua_prediction,cascade_prediction,full_correct,tokenpack_correct,longllmlingua_correct,cascade_correct,outcome,diagnosis,tokenpack_gold_choice_recall,full_gold_choice_recall,tokenpack_pred_choice_recall,tokenpack_context_tokens,tokenpack_saving,evidence-hybrid_tp_prediction,evidence-hybrid_tp_correct,query-support_tp_prediction,query-support_tp_correct,decision-aware_tp_prediction,decision-aware_tp_correct,coverage_tp_prediction,coverage_tp_correct
66ed2c87821e116aacb1f149,Long Structured Data Understanding,Table QA,easy,"From the table 1, with the increase of current annual income, people who is LGBT can suffer less from bullying?",A,D,D,D,D,0,0,0,0,all_wrong,all_wrong_or_gold_not_surface_form,0.667,0.722,0.625,8021,0.5109742714303134,D,0,D,0,D,0,D,0
66ed910a821e116aacb2033b,Single-Document QA,Legal,hard,"Which following option is wrong, according to the topic ""disaster "" in the text?",A,A,A,C,C,1,1,0,0,full+tokenpack,tokenpack_correct_llmlingua_wrong,0.800,0.800,0.800,8175,0.5091269364717186,A,1,C,0,C,0,A,1
66f14c70821e116aacb271ee,Multi-Document QA,Academic,hard,What is the difference between the datasets of the two papers?,C,A,A,A,A,0,0,0,0,all_wrong,all_wrong_or_gold_not_surface_form,0.700,0.700,0.750,11465,0.5004357298474946,A,0,A,0,A,0,A,0
66f3918f821e116aacb2d8b7,Single-Document QA,Financial,easy,"In Calyx & Corolla's customer base, which demographic is underestimated and could lead to greater success for the company in the future?",D,D,A,D,A,1,0,1,0,full+llmlingua,tokenpack_loss_vs_full_generation_or_paraphrase,0.750,0.875,0.750,8377,0.5009829034371835,A,0,A,0,A,0,A,0
66f39aa7821e116aacb2da76,Single-Document QA,Financial,hard,"In analyzing the performance of Juan Valdez Cafés in the U.S. and Colombian markets, how did variations in consumer behavior influence Procafecol's strategic responses, and what...",B,D,D,D,D,0,0,0,0,all_wrong,all_wrong_or_gold_not_surface_form,0.679,0.750,0.440,7655,0.5032446463335496,D,0,D,0,D,0,D,0
66f55d66821e116aacb33734,Single-Document QA,Academic,hard,"Regarding the experimental methods in this article, the following statement is correct:",D,D,D,D,D,1,1,1,1,all_correct,tokenpack_correct,0.818,0.818,0.818,8293,0.500662331406551,D,1,D,1,D,1,D,1
66f618f1bb02136c067c16f9,Single-Document QA,Governmental,hard,"According to this document, which choice is true?",D,B,B,B,B,0,0,0,0,all_wrong,all_wrong_or_gold_not_surface_form,0.667,0.778,0.889,8760,0.5013093476033246,B,0,B,0,B,0,B,0
66f78ecfbb02136c067c2f12,Multi-Document QA,Multi-news,easy,How has the United States’ attitude toward Israel-Hezbollah conflict changed after the pager bombing attack？,B,C,C,C,C,0,0,0,0,all_wrong,all_wrong_or_gold_not_surface_form,0.667,0.667,0.700,7268,0.5046684386287739,C,0,C,0,C,0,C,0
66f91f2cbb02136c067c4b1e,Single-Document QA,Literary,hard,Why does the mistake happen?,B,D,D,D,D,0,0,0,0,all_wrong,all_wrong_or_gold_not_surface_form,0.917,0.917,0.867,6145,0.5094595673345574,D,0,D,0,D,0,D,0
66f958b3bb02136c067c5219,Single-Document QA,Governmental,hard,"In light of the empirical data reflecting a decline in urban renewal projects involving condemnations in New York City after the Kelo decision, what can be inferred about the sh...",C,C,C,C,C,1,1,1,1,all_correct,tokenpack_correct,0.542,0.542,0.542,11399,0.5005258084304618,C,1,C,1,C,1,C,1
66f9625fbb02136c067c5456,Long In-context Learning,User guide QA,easy,"If the original audio has low clarity, after completing the audio cutting,what should I do?",B,A,B,A,B,0,1,0,1,tokenpack+cascade,tokenpack_correct_full_wrong_possible_distractor_removal,1.000,1.000,1.000,6231,0.5000401187515044,B,1,A,0,A,0,A,0
66fa6867bb02136c067c6b3b,Multi-Document QA,Multi-news,hard,"Based on the press release about Sanofi's product Dupixent, how do you know about its indication treatment?",D,C,C,C,C,0,0,0,0,all_wrong,all_wrong_or_gold_not_surface_form,0.833,0.833,0.871,11732,0.5003832722936717,C,0,C,0,C,0,C,0
66fa7f1dbb02136c067c6e6b,Multi-Document QA,Multi-news,easy,"Based on these press releases from Sanofi regarding their pharmaceutical products, which of the following products cannot usually be used to treat blood diseases? ①ALTUVIIIO ②Du...",D,D,D,D,D,1,1,1,1,all_correct,tokenpack_correct,0.000,0.000,0.000,7574,0.5000990033661145,D,1,D,1,D,1,D,1
66fbab85bb02136c067c81dc,Multi-Document QA,Multi-news,hard,Which one is noted in all the five passages?,C,C,C,C,C,1,1,1,1,all_correct,tokenpack_correct,1.000,1.000,1.000,5455,0.5142908022437895,C,1,C,1,C,1,C,1
66fcf2f2bb02136c067c9169,Multi-Document QA,Multi-news,easy,"Based on the information provided in these news articles, which of the following conclusions regarding African clean cooking is the most reliable?",B,C,C,D,D,0,0,0,0,all_wrong,all_wrong_or_gold_not_surface_form,0.833,0.833,0.839,11101,0.5003600684129985,C,0,C,0,C,0,C,0
66fe8eb3bb02136c067ca35f,Single-Document QA,Legal,hard,"According to the paper, what is the fundamental difference in jurisprudence between a permanently neutral state and a non-aligned state?",D,C,C,C,C,0,0,0,0,all_wrong,all_wrong_or_gold_not_surface_form,1.000,1.000,0.760,7366,0.5000339374193986,C,0,C,0,C,0,C,0
6701cda0bb02136c067cb6eb,Multi-Document QA,Multi-news,hard,"Why did Kamala Harris push for a second debate with Donald Trump, and what reasons did Trump give for rejecting the invitation?",A,C,C,C,C,0,0,0,0,all_wrong,all_wrong_or_gold_not_surface_form,1.000,1.000,1.000,8283,0.5097366084640427,C,0,C,0,C,0,C,0
67040276bb02136c067cd8ae,Single-Document QA,Legal,hard,"In the context of Islamic inheritance law, where the shares of male and female heirs are predetermined, what multifaceted approaches could be adopted to reconcile the inherent g...",B,D,D,D,D,0,0,0,0,all_wrong,all_wrong_or_gold_not_surface_form,0.739,0.783,0.591,6739,0.5008517887563884,D,0,D,0,D,0,D,0
6704a83dbb02136c067cde1b,Single-Document QA,Literary,hard,"In examining the sociocultural perspectives on literacy—specifically literacy as social practice, multiliteracies, and critical literacy—consider how each framework addresses th...",B,D,D,D,D,0,0,0,0,all_wrong,all_wrong_or_gold_not_surface_form,0.571,0.600,0.594,7338,0.5001021867974658,D,0,D,0,D,0,D,0
6719bc01bb02136c067d43fa,Long-dialogue History Understanding,Agent history QA,hard,Which player wins the most golds in the game?,D,A,D,C,C,0,1,0,0,tokenpack,tokenpack_correct_full_wrong_possible_distractor_removal,1.000,1.000,1.000,11496,0.501496032262261,D,1,D,1,D,1,D,1
