paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,greedy-density,40%,0.4,5479,2191,2187,0.3991604307355357,0.6008395692644644,0.9981743496120493,3.468606830776184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,knapsack,40%,0.4,5479,2191,2120,0.3869319218835554,0.6130680781164446,0.967594705613875,3.573106366584046,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,budget-top-k,60%,0.6,5479,3287,2950,0.5384194196021171,0.46158058039788286,0.8974749011256465,4.3621282948509394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,greedy-density,60%,0.6,5479,3287,2871,0.52400073006023,0.47599926993977004,0.8734408275022817,4.313838936454216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,knapsack,60%,0.6,5479,3287,2950,0.5384194196021171,0.46158058039788286,0.8974749011256465,4.3621282948509394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,budget-top-k,80%,0.8,5479,4383,4271,0.7795218105493703,0.2204781894506297,0.9744467259867671,5.417812071017187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,greedy-density,80%,0.8,5479,4383,4271,0.7795218105493703,0.2204781894506297,0.9744467259867671,5.417812071017187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,semantic-threshold,hybrid,knapsack,80%,0.8,5479,4383,4271,0.7795218105493703,0.2204781894506297,0.9744467259867671,5.417812071017187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,budget-top-k,5%,0.05,5479,273,244,0.04453367402810732,0.9554663259718927,0.8937728937728938,0.5778354738093631,1.0,1.0,1.0,1.0,0.19027777777777777,0.19027777777777777,1.0,0.0,0.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,greedy-density,5%,0.05,5479,273,244,0.04453367402810732,0.9554663259718927,0.8937728937728938,0.5778354738093631,1.0,1.0,1.0,1.0,0.19027777777777777,0.19027777777777777,1.0,0.0,0.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,knapsack,5%,0.05,5479,273,244,0.04453367402810732,0.9554663259718927,0.8937728937728938,0.5778354738093631,1.0,1.0,1.0,1.0,0.19027777777777777,0.19027777777777777,1.0,0.0,0.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,budget-top-k,10%,0.1,5479,547,534,0.09746304070085782,0.9025369592991421,0.9762340036563071,1.165795474863741,1.0,1.0,1.0,1.0,0.3490384615384615,0.3490384615384615,1.0,0.0,0.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,greedy-density,10%,0.1,5479,547,475,0.08669465230881548,0.9133053476911845,0.8683729433272395,1.1057128512247707,1.0,1.0,1.0,1.0,0.4591880341880342,0.4591880341880342,1.0,0.0,0.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,knapsack,10%,0.1,5479,547,534,0.09746304070085782,0.9025369592991421,0.9762340036563071,1.165795474863741,1.0,1.0,1.0,1.0,0.3490384615384615,0.3490384615384615,1.0,0.0,0.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,budget-top-k,20%,0.2,5479,1095,1079,0.1969337470341303,0.8030662529658696,0.9853881278538813,1.5682791053382135,1.0,1.0,1.0,1.0,0.8333333333333333,0.8333333333333333,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,greedy-density,20%,0.2,5479,1095,951,0.1735718196751232,0.8264281803248767,0.8684931506849315,1.9936728522791485,1.0,1.0,1.0,1.0,0.538568376068376,0.538568376068376,1.0,0.0,0.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,knapsack,20%,0.2,5479,1095,951,0.1735718196751232,0.8264281803248767,0.8684931506849315,1.9936728522791485,1.0,1.0,1.0,1.0,0.538568376068376,0.538568376068376,1.0,0.0,0.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,budget-top-k,40%,0.4,5479,2191,2140,0.39058222303340023,0.6094177769665998,0.9767229575536285,3.0124732030399404,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,greedy-density,40%,0.4,5479,2191,2187,0.3991604307355357,0.6008395692644644,0.9981743496120493,3.277773098498217,1.0,1.0,1.0,1.0,0.9027777777777778,0.9027777777777778,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,knapsack,40%,0.4,5479,2191,2187,0.3991604307355357,0.6008395692644644,0.9981743496120493,3.277773098498217,1.0,1.0,1.0,1.0,0.9027777777777778,0.9027777777777778,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,budget-top-k,60%,0.6,5479,3287,3042,0.5552108048914035,0.4447891951085965,0.925463948889565,4.315099022693838,1.0,1.0,1.0,1.0,0.9236111111111112,0.9236111111111112,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,greedy-density,60%,0.6,5479,3287,3042,0.5552108048914035,0.4447891951085965,0.925463948889565,4.315099022693838,1.0,1.0,1.0,1.0,0.9236111111111112,0.9236111111111112,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,knapsack,60%,0.6,5479,3287,3042,0.5552108048914035,0.4447891951085965,0.925463948889565,4.315099022693838,1.0,1.0,1.0,1.0,0.9236111111111112,0.9236111111111112,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,budget-top-k,80%,0.8,5479,4383,4276,0.7804343858368316,0.21956561416316844,0.9755874971480721,5.343435844023797,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,greedy-density,80%,0.8,5479,4383,4148,0.7570724584778245,0.24292754152217555,0.946383755418663,5.307006057957339,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,semantic-threshold,hybrid,knapsack,80%,0.8,5479,4383,4276,0.7804343858368316,0.21956561416316844,0.9755874971480721,5.343435844023797,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,budget-top-k,5%,0.05,5479,273,244,0.04453367402810732,0.9554663259718927,0.8937728937728938,0.8966003939384184,1.0,1.0,0.0,0.0,0.25806451612903225,0.25806451612903225,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,greedy-density,5%,0.05,5479,273,244,0.04453367402810732,0.9554663259718927,0.8937728937728938,0.8966003939384184,1.0,1.0,0.0,0.0,0.25806451612903225,0.25806451612903225,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,knapsack,5%,0.05,5479,273,244,0.04453367402810732,0.9554663259718927,0.8937728937728938,0.8966003939384184,1.0,1.0,0.0,0.0,0.25806451612903225,0.25806451612903225,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,budget-top-k,10%,0.1,5479,547,476,0.08687716736630773,0.9131228326336923,0.870201096892139,1.4769735981425645,1.0,1.0,0.0,0.0,0.3225806451612903,0.3225806451612903,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,greedy-density,10%,0.1,5479,547,476,0.08687716736630773,0.9131228326336923,0.870201096892139,1.4769735981425645,1.0,1.0,0.0,0.0,0.3225806451612903,0.3225806451612903,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,knapsack,10%,0.1,5479,547,476,0.08687716736630773,0.9131228326336923,0.870201096892139,1.4769735981425645,1.0,1.0,0.0,0.0,0.3225806451612903,0.3225806451612903,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,budget-top-k,20%,0.2,5479,1095,951,0.1735718196751232,0.8264281803248767,0.8684931506849315,2.366574390077322,1.0,1.0,0.5,0.5,0.6129032258064516,0.6129032258064516,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,greedy-density,20%,0.2,5479,1095,951,0.1735718196751232,0.8264281803248767,0.8684931506849315,2.366574390077322,1.0,1.0,0.5,0.5,0.6129032258064516,0.6129032258064516,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,knapsack,20%,0.2,5479,1095,951,0.1735718196751232,0.8264281803248767,0.8684931506849315,2.366574390077322,1.0,1.0,0.5,0.5,0.6129032258064516,0.6129032258064516,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,budget-top-k,40%,0.4,5479,2191,2121,0.38711443694104763,0.6128855630589524,0.9680511182108626,3.042661411867589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,greedy-density,40%,0.4,5479,2191,2154,0.39313743383829164,0.6068625661617084,0.9831127339114559,3.174641624129551,1.0,1.0,1.0,1.0,0.7096774193548387,0.7096774193548387,1.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,knapsack,40%,0.4,5479,2191,2154,0.39313743383829164,0.6068625661617084,0.9831127339114559,3.174641624129551,1.0,1.0,1.0,1.0,0.7096774193548387,0.7096774193548387,1.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,budget-top-k,60%,0.6,5479,3287,3009,0.5491878079941596,0.45081219200584044,0.9154243991481594,3.661343425317927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,greedy-density,60%,0.6,5479,3287,2812,0.5132323416681877,0.48676765833181235,0.8554913294797688,3.627584797118101,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,knapsack,60%,0.6,5479,3287,3009,0.5491878079941596,0.45081219200584044,0.9154243991481594,3.661343425317927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,budget-top-k,80%,0.8,5479,4383,4245,0.774776419054572,0.22522358094542805,0.9685147159479809,4.2539475708863534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,greedy-density,80%,0.8,5479,4383,4245,0.774776419054572,0.22522358094542805,0.9685147159479809,4.2539475708863534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,semantic-threshold,hybrid,knapsack,80%,0.8,5479,4383,4245,0.774776419054572,0.22522358094542805,0.9685147159479809,4.2539475708863534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,budget-top-k,5%,0.05,5479,273,244,0.04453367402810732,0.9554663259718927,0.8937728937728938,0.7464785255247116,0.125,1.0,0.0,0.0,0.131359649122807,0.131359649122807,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,greedy-density,5%,0.05,5479,273,244,0.04453367402810732,0.9554663259718927,0.8937728937728938,0.7464785255247116,0.125,1.0,0.0,0.0,0.131359649122807,0.131359649122807,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,knapsack,5%,0.05,5479,273,244,0.04453367402810732,0.9554663259718927,0.8937728937728938,0.7464785255247116,0.125,1.0,0.0,0.0,0.131359649122807,0.131359649122807,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,budget-top-k,10%,0.1,5479,547,534,0.09746304070085782,0.9025369592991421,0.9762340036563071,1.5170812493593457,0.125,1.0,0.0,0.0,0.2677631578947368,0.2677631578947368,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,greedy-density,10%,0.1,5479,547,534,0.09746304070085782,0.9025369592991421,0.9762340036563071,1.5170812493593457,0.125,1.0,0.0,0.0,0.2677631578947368,0.2677631578947368,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,knapsack,10%,0.1,5479,547,534,0.09746304070085782,0.9025369592991421,0.9762340036563071,1.5170812493593457,0.125,1.0,0.0,0.0,0.2677631578947368,0.2677631578947368,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,budget-top-k,20%,0.2,5479,1095,1074,0.1960211717466691,0.8039788282533309,0.9808219178082191,2.1986320579278607,0.125,1.0,0.0,0.0,0.37543859649122807,0.37543859649122807,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,greedy-density,20%,0.2,5479,1095,951,0.1735718196751232,0.8264281803248767,0.8684931506849315,2.1593690434535233,0.125,1.0,0.0,0.0,0.3703947368421052,0.3703947368421052,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,knapsack,20%,0.2,5479,1095,1074,0.1960211717466691,0.8039788282533309,0.9808219178082191,2.1986320579278607,0.125,1.0,0.0,0.0,0.37543859649122807,0.37543859649122807,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,budget-top-k,40%,0.4,5479,2191,2135,0.38966964774593904,0.610330352254061,0.9744408945686901,3.4518172390137742,0.125,1.0,0.0,0.0,0.5381578947368422,0.5381578947368422,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,greedy-density,40%,0.4,5479,2191,2159,0.3940500091257529,0.6059499908742472,0.9853947968963943,3.3711097438642437,0.125,1.0,0.0,0.0,0.5293859649122807,0.5293859649122807,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,knapsack,40%,0.4,5479,2191,2135,0.38966964774593904,0.610330352254061,0.9744408945686901,3.4518172390137742,0.125,1.0,0.0,0.0,0.5381578947368422,0.5381578947368422,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,budget-top-k,60%,0.6,5479,3287,2896,0.5285636064975361,0.4714363935024639,0.8810465470033465,4.13200713085598,0.125,1.0,0.0,0.0,0.6019736842105263,0.6019736842105263,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,greedy-density,60%,0.6,5479,3287,2896,0.5285636064975361,0.4714363935024639,0.8810465470033465,4.13200713085598,0.125,1.0,0.0,0.0,0.6019736842105263,0.6019736842105263,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,knapsack,60%,0.6,5479,3287,2896,0.5285636064975361,0.4714363935024639,0.8810465470033465,4.13200713085598,0.125,1.0,0.0,0.0,0.6019736842105263,0.6019736842105263,0.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,budget-top-k,80%,0.8,5479,4383,4217,0.7696659974447891,0.23033400255521086,0.9621263974446727,5.091160925762433,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,greedy-density,80%,0.8,5479,4383,4217,0.7696659974447891,0.23033400255521086,0.9621263974446727,5.091160925762433,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,semantic-threshold,hybrid,knapsack,80%,0.8,5479,4383,4217,0.7696659974447891,0.23033400255521086,0.9621263974446727,5.091160925762433,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,budget-top-k,5%,0.05,4436,221,182,0.04102795311091073,0.9589720468890892,0.8235294117647058,0.3617874879294063,1.0,1.0,0.0,0.0,0.019487179487179488,0.019487179487179488,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,greedy-density,5%,0.05,4436,221,182,0.04102795311091073,0.9589720468890892,0.8235294117647058,0.3617874879294063,1.0,1.0,0.0,0.0,0.019487179487179488,0.019487179487179488,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,knapsack,5%,0.05,4436,221,182,0.04102795311091073,0.9589720468890892,0.8235294117647058,0.3617874879294063,1.0,1.0,0.0,0.0,0.019487179487179488,0.019487179487179488,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,budget-top-k,10%,0.1,4436,443,439,0.09896302975653742,0.9010369702434626,0.9909706546275395,0.8567603680095479,1.0,1.0,0.125,0.125,0.1578876678876679,0.1578876678876679,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,greedy-density,10%,0.1,4436,443,439,0.09896302975653742,0.9010369702434626,0.9909706546275395,0.8567603680095479,1.0,1.0,0.125,0.125,0.1578876678876679,0.1578876678876679,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,knapsack,10%,0.1,4436,443,439,0.09896302975653742,0.9010369702434626,0.9909706546275395,0.8567603680095479,1.0,1.0,0.125,0.125,0.1578876678876679,0.1578876678876679,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,budget-top-k,20%,0.2,4436,887,841,0.18958521190261496,0.8104147880973851,0.9481397970687712,0.907643710002235,1.0,1.0,0.625,0.625,0.2359340659340659,0.2359340659340659,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,greedy-density,20%,0.2,4436,887,744,0.16771866546438233,0.8322813345356177,0.8387824126268321,1.249665039916402,1.0,1.0,0.125,0.125,0.20249084249084248,0.20249084249084248,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,knapsack,20%,0.2,4436,887,744,0.16771866546438233,0.8322813345356177,0.8387824126268321,1.249665039916402,1.0,1.0,0.125,0.125,0.20249084249084248,0.20249084249084248,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,budget-top-k,40%,0.4,4436,1774,1667,0.3757889990982867,0.6242110009017132,0.939684329199549,1.6256667800027338,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,greedy-density,40%,0.4,4436,1774,1585,0.3573038773669973,0.6426961226330027,0.8934611048478016,2.157308749918637,1.0,1.0,0.75,0.75,0.355006105006105,0.355006105006105,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,knapsack,40%,0.4,4436,1774,1585,0.3573038773669973,0.6426961226330027,0.8934611048478016,2.157308749918637,1.0,1.0,0.75,0.75,0.355006105006105,0.355006105006105,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,budget-top-k,60%,0.6,4436,2661,2584,0.5825067628494139,0.41749323715058606,0.9710635099586622,2.6119127579359525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,greedy-density,60%,0.6,4436,2661,2411,0.5435076645626691,0.4564923354373309,0.9060503570086433,2.8753318199191353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,knapsack,60%,0.6,4436,2661,2411,0.5435076645626691,0.4564923354373309,0.9060503570086433,2.8753318199191353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,budget-top-k,80%,0.8,4436,3548,3475,0.7833633904418394,0.21663660955816055,0.9794250281848929,3.3362818800678613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,greedy-density,80%,0.8,4436,3548,3071,0.6922903516681695,0.30770964833183045,0.8655580608793687,3.3666049177722126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,semantic-threshold,hybrid,knapsack,80%,0.8,4436,3548,3071,0.6922903516681695,0.30770964833183045,0.8655580608793687,3.3666049177722126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,budget-top-k,5%,0.05,4436,221,156,0.0351668169522092,0.9648331830477908,0.7058823529411765,0.4275559769596198,1.0,1.0,0.0,0.0,0.0967741935483871,0.0967741935483871,0.0,0.0,0.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,greedy-density,5%,0.05,4436,221,156,0.0351668169522092,0.9648331830477908,0.7058823529411765,0.4275559769596198,1.0,1.0,0.0,0.0,0.0967741935483871,0.0967741935483871,0.0,0.0,0.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,knapsack,5%,0.05,4436,221,156,0.0351668169522092,0.9648331830477908,0.7058823529411765,0.4275559769596198,1.0,1.0,0.0,0.0,0.0967741935483871,0.0967741935483871,0.0,0.0,0.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,semantic-threshold,hybrid,budget-top-k,10%,0.1,4436,443,413,0.09310189359783588,0.9068981064021642,0.9322799097065463,1.204942199149945,1.0,1.0,0.0,0.0,0.27419354838709675,0.27419354838709675,0.0,0.0,0.0
