paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,40%,0.4,4436,1774,1762,0.39720468890892696,0.6027953110910731,0.9932356257046223,3.9257218101609923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,60%,0.6,4436,2661,2655,0.598512173128945,0.401487826871055,0.9977452085682075,5.494315607312237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,80%,0.8,4436,3548,3542,0.7984670874661858,0.20153291253381422,0.9983089064261556,6.780325224892625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,structure-aware,evidence-hybrid,knapsack,100%,1.0,4436,4436,4166,0.9391343552750225,0.060865644724977463,0.9391343552750225,7.553948360901472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,knapsack,20%,0.2,4436,887,883,0.1990532010820559,0.8009467989179441,0.9954904171364148,1.8065511200312367,0.0,1.0,0.0,0.0,0.3404466501240695,0.3404466501240695,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,knapsack,40%,0.4,4436,1774,1773,0.3996844003606853,0.6003155996393147,0.9994363021420518,3.280745794358662,0.0,1.0,0.0,0.0,0.4115384615384615,0.4115384615384615,0.0,0.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,knapsack,60%,0.6,4436,2661,2651,0.5976104598737602,0.40238954012623984,0.9962420142803458,4.31354875731235,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,knapsack,80%,0.8,4436,3548,3532,0.7962128043282236,0.2037871956717764,0.9954904171364148,5.208597586586293,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,structure-aware,evidence-hybrid,knapsack,100%,1.0,4436,4436,4166,0.9391343552750225,0.060865644724977463,0.9391343552750225,5.695386929128121,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,knapsack,20%,0.2,5976,1195,1160,0.19410977242302543,0.8058902275769746,0.9707112970711297,3.206227735899054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,knapsack,40%,0.4,5976,2390,2350,0.393239625167336,0.606760374832664,0.9832635983263598,5.4762951295669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,knapsack,60%,0.6,5976,3585,3583,0.5995649263721553,0.4004350736278447,0.999442119944212,7.3636901356679925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,knapsack,80%,0.8,5976,4780,4731,0.7916666666666666,0.20833333333333337,0.9897489539748954,8.760136609479295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,structure-aware,evidence-hybrid,knapsack,100%,1.0,5976,5976,5877,0.983433734939759,0.016566265060240948,0.983433734939759,9.576157119505131,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,knapsack,20%,0.2,5976,1195,1141,0.19093038821954483,0.8090696117804552,0.9548117154811715,3.0328326376137937,1.0,1.0,0.3333333333333333,0.3333333333333333,0.2564102564102564,0.2564102564102564,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,knapsack,40%,0.4,5976,2390,2350,0.393239625167336,0.606760374832664,0.9832635983263598,5.000165671088984,1.0,1.0,0.6666666666666666,0.6666666666666666,0.41025641025641024,0.41025641025641024,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,knapsack,60%,0.6,5976,3585,3551,0.5942101740294511,0.4057898259705489,0.9905160390516039,6.46375407168162,1.0,1.0,0.6666666666666666,0.6666666666666666,0.48717948717948717,0.48717948717948717,0.0,0.0,0.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,knapsack,80%,0.8,5976,4780,4707,0.7876506024096386,0.21234939759036142,0.9847280334728034,7.5591101972363495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,structure-aware,evidence-hybrid,knapsack,100%,1.0,5976,5976,5712,0.9558232931726908,0.04417670682730923,0.9558232931726908,8.105087074114985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,knapsack,20%,0.2,8779,1755,1733,0.19740289326802596,0.802597106731974,0.9874643874643875,3.9583223601596322,0.8,1.0,0.6,0.7499999999999999,0.5151515151515151,0.5151515151515151,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,knapsack,40%,0.4,8779,3511,3502,0.3989064813760109,0.6010935186239891,0.9974366277413842,6.414679178585824,0.8,1.0,0.6,0.7499999999999999,0.5757575757575758,0.5757575757575758,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,knapsack,60%,0.6,8779,5267,5260,0.5991570793940084,0.4008429206059916,0.99867097019176,8.062028030834913,0.8,1.0,0.7,0.8749999999999999,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,knapsack,80%,0.8,8779,7023,6995,0.7967877890420321,0.20321221095796793,0.9960130998148939,9.363189063734158,0.8,1.0,0.7,0.8749999999999999,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,structure-aware,evidence-hybrid,knapsack,100%,1.0,8779,8779,8779,1.0,0.0,1.0,10.102539512114951,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,structure-aware,evidence-hybrid,knapsack,20%,0.2,2935,587,539,0.1836456558773424,0.8163543441226576,0.9182282793867121,1.7040812829360998,1.0,1.0,0.5,0.5,0.40625,0.40625,0.0,0.0,0.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,structure-aware,evidence-hybrid,knapsack,40%,0.4,2935,1174,1152,0.39250425894378194,0.6074957410562181,0.9812606473594548,2.916117797696832,1.0,1.0,0.5,0.5,0.65625,0.65625,0.0,0.0,0.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,structure-aware,evidence-hybrid,knapsack,60%,0.6,2935,1761,1672,0.5696763202725724,0.4303236797274276,0.9494605337876206,3.722220782951906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,structure-aware,evidence-hybrid,knapsack,80%,0.8,2935,2348,2153,0.7335604770017036,0.26643952299829643,0.9169505962521295,4.326641323508701,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,structure-aware,evidence-hybrid,knapsack,100%,1.0,2935,2935,2935,1.0,0.0,1.0,4.630293799971316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,structure-aware,evidence-hybrid,knapsack,20%,0.2,2935,587,449,0.15298126064735945,0.8470187393526405,0.7649063032367973,2.0146409490041806,0.0,1.0,0.0,0.0,0.48148148148148145,0.48148148148148145,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,structure-aware,evidence-hybrid,knapsack,40%,0.4,2935,1174,1158,0.39454855195911415,0.6054514480408859,0.9863713798977853,3.2898796152269827,0.0,1.0,0.0,0.0,0.5185185185185185,0.5185185185185185,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,structure-aware,evidence-hybrid,knapsack,60%,0.6,2935,1761,1723,0.5870528109028961,0.41294718909710393,0.9784213515048268,4.406431730866651,0.0,1.0,0.0,0.0,0.5925925925925926,0.5925925925925926,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,structure-aware,evidence-hybrid,knapsack,80%,0.8,2935,2348,2181,0.7431005110732538,0.2568994889267462,0.9288756388415673,4.789116700062067,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,structure-aware,evidence-hybrid,knapsack,100%,1.0,2935,2935,2935,1.0,0.0,1.0,5.136415556492748,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,structure-aware,evidence-hybrid,knapsack,20%,0.2,2935,587,569,0.1938671209540034,0.8061328790459966,0.969335604770017,1.4204056177070368,1.0,1.0,0.5,0.5,0.21875,0.21875,0.0,0.0,0.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,structure-aware,evidence-hybrid,knapsack,40%,0.4,2935,1174,1159,0.3948892674616695,0.6051107325383305,0.9872231686541738,2.5241973728868956,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,structure-aware,evidence-hybrid,knapsack,60%,0.6,2935,1761,1735,0.5911413969335605,0.4088586030664395,0.9852356615559341,3.364493197412852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,structure-aware,evidence-hybrid,knapsack,80%,0.8,2935,2348,2192,0.7468483816013629,0.2531516183986371,0.9335604770017035,3.8330824326469775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,structure-aware,evidence-hybrid,knapsack,100%,1.0,2935,2935,2935,1.0,0.0,1.0,4.134112748445845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,structure-aware,evidence-hybrid,knapsack,20%,0.2,4058,811,810,0.1996057171020207,0.8003942828979793,0.998766954377312,2.728824978124033,1.0,1.0,0.5,0.5,0.75,0.75,0.0,0.0,0.0
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,structure-aware,evidence-hybrid,knapsack,40%,0.4,4058,1623,1623,0.3999507146377526,0.6000492853622474,1.0,4.620659218471641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,structure-aware,evidence-hybrid,knapsack,60%,0.6,4058,2434,2424,0.5973385904386397,0.4026614095613603,0.9958915365653246,6.117796851241646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,structure-aware,evidence-hybrid,knapsack,80%,0.8,4058,3246,3205,0.7897979300147856,0.2102020699852144,0.9873690696241528,7.428033937239248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,structure-aware,evidence-hybrid,knapsack,100%,1.0,4058,4058,3996,0.9847215377033022,0.015278462296697826,0.9847215377033022,8.393664615061494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,structure-aware,evidence-hybrid,knapsack,20%,0.2,4058,811,802,0.1976343026121242,0.8023656973878758,0.9889025893958077,2.496823990754712,1.0,1.0,0.45454545454545453,0.45454545454545453,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,structure-aware,evidence-hybrid,knapsack,40%,0.4,4058,1623,1618,0.3987185805815673,0.6012814194184327,0.9969192852741836,4.019986293540283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,structure-aware,evidence-hybrid,knapsack,60%,0.6,4058,2434,2432,0.5993100049285363,0.40068999507146374,0.9991783073130649,5.349195589771041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,structure-aware,evidence-hybrid,knapsack,80%,0.8,4058,3246,3205,0.7897979300147856,0.2102020699852144,0.9873690696241528,6.457740722767762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,structure-aware,evidence-hybrid,knapsack,100%,1.0,4058,4058,3996,0.9847215377033022,0.015278462296697826,0.9847215377033022,7.196280325666843,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,structure-aware,evidence-hybrid,knapsack,20%,0.2,6863,1372,1365,0.1988926125601049,0.8011073874398951,0.9948979591836735,3.5425806290634965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,structure-aware,evidence-hybrid,knapsack,40%,0.4,6863,2745,2744,0.3998251493515955,0.6001748506484045,0.9996357012750455,5.785485817965274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,structure-aware,evidence-hybrid,knapsack,60%,0.6,6863,4117,4103,0.597843508669678,0.40215649133032205,0.9965994656303133,7.558208120328607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,structure-aware,evidence-hybrid,knapsack,80%,0.8,6863,5490,5465,0.7962989946087716,0.20370100539122837,0.9954462659380692,9.041789876453205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,structure-aware,evidence-hybrid,knapsack,100%,1.0,6863,6863,6863,1.0,0.0,1.0,9.96242095987076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,structure-aware,evidence-hybrid,knapsack,20%,0.2,6863,1372,1332,0.1940842197289815,0.8059157802710185,0.9708454810495627,2.8671164343030253,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,structure-aware,evidence-hybrid,knapsack,40%,0.4,6863,2745,2743,0.3996794404779251,0.6003205595220749,0.9992714025500911,4.738296630582415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,structure-aware,evidence-hybrid,knapsack,60%,0.6,6863,4117,4091,0.5960950021856332,0.40390499781436684,0.9936847218848677,6.1899851816907345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,structure-aware,evidence-hybrid,knapsack,80%,0.8,6863,5490,5478,0.7981932099664869,0.2018067900335131,0.9978142076502732,7.250210548372542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,structure-aware,evidence-hybrid,knapsack,100%,1.0,6863,6863,6863,1.0,0.0,1.0,7.772454563685232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,structure-aware,evidence-hybrid,knapsack,20%,0.2,6863,1372,1361,0.19830977706542327,0.8016902229345767,0.9919825072886297,3.536617139257519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,structure-aware,evidence-hybrid,knapsack,40%,0.4,6863,2745,2742,0.3995337316042547,0.6004662683957454,0.9989071038251366,5.894437811947718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,structure-aware,evidence-hybrid,knapsack,60%,0.6,6863,4117,4107,0.5984263441643596,0.4015736558356404,0.9975710468787953,7.669830595897423,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,structure-aware,evidence-hybrid,knapsack,80%,0.8,6863,5490,5481,0.7986303365874982,0.20136966341250184,0.9983606557377049,8.77074754873772,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,structure-aware,evidence-hybrid,knapsack,100%,1.0,6863,6863,6863,1.0,0.0,1.0,9.41369368161692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,structure-aware,evidence-hybrid,knapsack,20%,0.2,6863,1372,1368,0.19932973918111613,0.8006702608188838,0.9970845481049563,3.707774572218222,1.0,1.0,0.4,0.4,0.5283018867924528,0.5283018867924528,0.0,0.0,0.0
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,structure-aware,evidence-hybrid,knapsack,40%,0.4,6863,2745,2745,0.3999708582252659,0.6000291417747341,1.0,6.149575527159083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,structure-aware,evidence-hybrid,knapsack,60%,0.6,6863,4117,4117,0.5998834329010637,0.4001165670989363,1.0,8.124887903024609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,structure-aware,evidence-hybrid,knapsack,80%,0.8,6863,5490,5469,0.7968818301034533,0.20311816989654674,0.9961748633879781,9.823932870860272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,structure-aware,evidence-hybrid,knapsack,100%,1.0,6863,6863,6863,1.0,0.0,1.0,11.200470632390367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,structure-aware,evidence-hybrid,knapsack,20%,0.2,6284,1256,1255,0.19971355824315723,0.8002864417568427,0.9992038216560509,3.619855648425732,1.0,1.0,0.6363636363636364,0.6363636363636364,0.6153846153846154,0.6153846153846154,0.0,0.0,0.0
