dataset,example_id,budget,budget_tokens,source_tokens,chunk_count,chunk_token_mean,chunk_token_stdev,chunk_token_cv,chunk_token_min,chunk_token_max,chunk_token_max_min_ratio,chunk_token_gini,baseline,challenger,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,baseline_answer_token_recall,challenger_answer_token_recall,delta_answer_token_recall,baseline_used_tokens,challenger_used_tokens,baseline_budget_utilization,challenger_budget_utilization,heterogeneity_bucket,length_bucket,joint_bucket
hotpotqa,5a8e3ea95542995a26add48d,30%,374,1249,9,138.77777777777777,27.97529774552216,0.20158341049615647,103.0,189.0,1.8349514563106797,0.11386887287607861,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,328.0,328.0,0.8770053475935828,0.8770053475935828,low,medium,low_hetero/medium_length
hotpotqa,5a8e3ea95542995a26add48d,40%,499,1249,9,138.77777777777777,27.97529774552216,0.20158341049615647,103.0,189.0,1.8349514563106797,0.11386887287607861,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,393.0,452.0,0.7875751503006012,0.905811623246493,low,medium,low_hetero/medium_length
hotpotqa,5a8e3ea95542995a26add48d,50%,624,1249,9,138.77777777777777,27.97529774552216,0.20158341049615647,103.0,189.0,1.8349514563106797,0.11386887287607861,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,502.0,607.0,0.8044871794871795,0.9727564102564102,low,medium,low_hetero/medium_length
hotpotqa,5abd94525542992ac4f382d2,30%,386,1287,8,160.875,18.448831263795547,0.11467804981380293,135.0,203.0,1.5037037037037038,0.05856643356643354,budget-top-k,knapsack-redundancy,0.9583333333333333,0.9583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,314.0,314.0,0.8134715025906736,0.8134715025906736,low,medium,low_hetero/medium_length
hotpotqa,5abd94525542992ac4f382d2,40%,514,1287,8,160.875,18.448831263795547,0.11467804981380293,135.0,203.0,1.5037037037037038,0.05856643356643354,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,482.0,482.0,0.9377431906614786,0.9377431906614786,low,medium,low_hetero/medium_length
hotpotqa,5abd94525542992ac4f382d2,50%,643,1287,8,160.875,18.448831263795547,0.11467804981380293,135.0,203.0,1.5037037037037038,0.05856643356643354,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,635.0,635.0,0.9875583203732504,0.9875583203732504,low,medium,low_hetero/medium_length
hotpotqa,5a85b2d95542997b5ce40028,30%,534,1782,13,137.07692307692307,57.46364943089814,0.4192073190806262,25.0,218.0,8.72,0.2340499007165675,budget-top-k,knapsack-redundancy,0.6111111111111112,1.0,0.38888888888888884,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.0,499.0,519.0,0.9344569288389513,0.9719101123595506,high,high,high_hetero/high_length
hotpotqa,5a85b2d95542997b5ce40028,40%,712,1782,13,137.07692307692307,57.46364943089814,0.4192073190806262,25.0,218.0,8.72,0.2340499007165675,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,708.0,709.0,0.9943820224719101,0.9957865168539326,high,high,high_hetero/high_length
hotpotqa,5a85b2d95542997b5ce40028,50%,891,1782,13,137.07692307692307,57.46364943089814,0.4192073190806262,25.0,218.0,8.72,0.2340499007165675,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,877.0,877.0,0.9842873176206509,0.9842873176206509,high,high,high_hetero/high_length
hotpotqa,5a87ab905542996e4f3088c1,30%,849,2833,19,149.10526315789474,48.663067955334306,0.3263672047833928,41.0,220.0,5.365853658536586,0.178795028517287,budget-top-k,knapsack-redundancy,0.875,1.0,0.125,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,839.0,827.0,0.9882214369846879,0.9740871613663133,high,high,high_hetero/high_length
hotpotqa,5a87ab905542996e4f3088c1,40%,1133,2833,19,149.10526315789474,48.663067955334306,0.3263672047833928,41.0,220.0,5.365853658536586,0.178795028517287,budget-top-k,knapsack-redundancy,0.875,1.0,0.125,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,1099.0,1128.0,0.969991173874669,0.9955869373345102,high,high,high_hetero/high_length
hotpotqa,5a87ab905542996e4f3088c1,50%,1416,2833,19,149.10526315789474,48.663067955334306,0.3263672047833928,41.0,220.0,5.365853658536586,0.178795028517287,budget-top-k,knapsack-redundancy,0.875,1.0,0.125,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,1406.0,1390.0,0.9929378531073446,0.981638418079096,high,high,high_hetero/high_length
hotpotqa,5a7bbb64554299042af8f7cc,30%,382,1275,8,159.375,27.161266078737935,0.1704236302979635,111.0,213.0,1.9189189189189189,0.09049019607843145,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,377.0,377.0,0.9869109947643979,0.9869109947643979,low,medium,low_hetero/medium_length
hotpotqa,5a7bbb64554299042af8f7cc,40%,510,1275,8,159.375,27.161266078737935,0.1704236302979635,111.0,213.0,1.9189189189189189,0.09049019607843145,budget-top-k,knapsack-redundancy,1.0,0.75,-0.25,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,1.0,0.0,488.0,454.0,0.9568627450980393,0.8901960784313725,low,medium,low_hetero/medium_length
hotpotqa,5a7bbb64554299042af8f7cc,50%,637,1275,8,159.375,27.161266078737935,0.1704236302979635,111.0,213.0,1.9189189189189189,0.09049019607843145,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,628.0,628.0,0.9858712715855573,0.9858712715855573,low,medium,low_hetero/medium_length
hotpotqa,5a8db19d5542994ba4e3dd00,30%,390,1301,8,162.625,41.35800255089697,0.25431515788407055,102.0,216.0,2.1176470588235294,0.1434473481936971,budget-top-k,knapsack-redundancy,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,296.0,0.7589743589743589,0.7589743589743589,medium,medium,medium_hetero/medium_length
hotpotqa,5a8db19d5542994ba4e3dd00,40%,520,1301,8,162.625,41.35800255089697,0.25431515788407055,102.0,216.0,2.1176470588235294,0.1434473481936971,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,497.0,0.9557692307692308,0.9557692307692308,medium,medium,medium_hetero/medium_length
hotpotqa,5a8db19d5542994ba4e3dd00,50%,650,1301,8,162.625,41.35800255089697,0.25431515788407055,102.0,216.0,2.1176470588235294,0.1434473481936971,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599.0,599.0,0.9215384615384615,0.9215384615384615,medium,medium,medium_hetero/medium_length
hotpotqa,5a7166395542994082a3e814,30%,482,1607,11,146.0909090909091,31.601077500198528,0.21631104698331288,72.0,179.0,2.486111111111111,0.11393335973298635,budget-top-k,knapsack-redundancy,1.0,0.8333333333333334,-0.16666666666666663,1.0,0.0,-1.0,0.5,0.5,0.0,1.0,0.5,-0.5,385.0,478.0,0.7987551867219918,0.991701244813278,low,high,low_hetero/high_length
hotpotqa,5a7166395542994082a3e814,40%,642,1607,11,146.0909090909091,31.601077500198528,0.21631104698331288,72.0,179.0,2.486111111111111,0.11393335973298635,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,555.0,615.0,0.8644859813084113,0.9579439252336449,low,high,low_hetero/high_length
hotpotqa,5a7166395542994082a3e814,50%,803,1607,11,146.0909090909091,31.601077500198528,0.21631104698331288,72.0,179.0,2.486111111111111,0.11393335973298635,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,785.0,785.0,0.9775840597758406,0.9775840597758406,low,high,low_hetero/high_length
hotpotqa,5a877e5d5542993e715abf7d,30%,354,1182,9,131.33333333333334,35.21994384499278,0.2681721612562902,77.0,193.0,2.5064935064935066,0.1489001692047376,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,330.0,330.0,0.9322033898305084,0.9322033898305084,medium,medium,medium_hetero/medium_length
hotpotqa,5a877e5d5542993e715abf7d,40%,472,1182,9,131.33333333333334,35.21994384499278,0.2681721612562902,77.0,193.0,2.5064935064935066,0.1489001692047376,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,458.0,458.0,0.9703389830508474,0.9703389830508474,medium,medium,medium_hetero/medium_length
hotpotqa,5a877e5d5542993e715abf7d,50%,591,1182,9,131.33333333333334,35.21994384499278,0.2681721612562902,77.0,193.0,2.5064935064935066,0.1489001692047376,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,0.0,523.0,535.0,0.8849407783417935,0.9052453468697124,medium,medium,medium_hetero/medium_length
hotpotqa,5ab3b0bf5542992ade7c6e39,30%,429,1430,10,143.0,47.954144763513405,0.3353436696749189,63.0,218.0,3.4603174603174605,0.19006993006993,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,424.0,424.0,0.9883449883449883,0.9883449883449883,high,high,high_hetero/high_length
hotpotqa,5ab3b0bf5542992ade7c6e39,40%,572,1430,10,143.0,47.954144763513405,0.3353436696749189,63.0,218.0,3.4603174603174605,0.19006993006993,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.0,567.0,0.9912587412587412,0.9912587412587412,high,high,high_hetero/high_length
hotpotqa,5ab3b0bf5542992ade7c6e39,50%,715,1430,10,143.0,47.954144763513405,0.3353436696749189,63.0,218.0,3.4603174603174605,0.19006993006993,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,679.0,0.9384615384615385,0.9496503496503497,high,high,high_hetero/high_length
hotpotqa,5ab56e32554299637185c594,30%,784,2614,17,153.76470588235293,42.98772658187684,0.2795682294919305,58.0,217.0,3.7413793103448274,0.15252711643188266,budget-top-k,knapsack-redundancy,1.0,0.6875,-0.3125,1.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,732.0,771.0,0.9336734693877551,0.9834183673469388,medium,high,medium_hetero/high_length
hotpotqa,5ab56e32554299637185c594,40%,1045,2614,17,153.76470588235293,42.98772658187684,0.2795682294919305,58.0,217.0,3.7413793103448274,0.15252711643188266,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,988.0,988.0,0.9454545454545454,0.9454545454545454,medium,high,medium_hetero/high_length
hotpotqa,5ab56e32554299637185c594,50%,1307,2614,17,153.76470588235293,42.98772658187684,0.2795682294919305,58.0,217.0,3.7413793103448274,0.15252711643188266,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1271.0,1271.0,0.9724560061208876,0.9724560061208876,medium,high,medium_hetero/high_length
hotpotqa,5ab6d09255429954757d337d,30%,273,912,5,182.4,25.016794358990122,0.13715347784534057,153.0,218.0,1.4248366013071896,0.07587719298245621,budget-top-k,knapsack-redundancy,0.3269884952031495,0.3269884952031495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,174.0,0.6373626373626373,0.6373626373626373,low,low,low_hetero/low_length
hotpotqa,5ab6d09255429954757d337d,40%,364,912,5,182.4,25.016794358990122,0.13715347784534057,153.0,218.0,1.4248366013071896,0.07587719298245621,budget-top-k,knapsack-redundancy,0.3465963383404043,0.3465963383404043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,327.0,0.8983516483516484,0.8983516483516484,low,low,low_hetero/low_length
hotpotqa,5ab6d09255429954757d337d,50%,456,912,5,182.4,25.016794358990122,0.13715347784534057,153.0,218.0,1.4248366013071896,0.07587719298245621,budget-top-k,knapsack-redundancy,0.3465963383404043,0.3465963383404043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.0,327.0,0.7171052631578947,0.7171052631578947,low,low,low_hetero/low_length
hotpotqa,5a75e05c55429976ec32bc5f,30%,444,1480,10,148.0,45.31666360181429,0.3061936729852317,83.0,213.0,2.566265060240964,0.17405405405405405,budget-top-k,knapsack-redundancy,0.8,1.0,0.19999999999999996,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,372.0,405.0,0.8378378378378378,0.9121621621621622,high,high,high_hetero/high_length
hotpotqa,5a75e05c55429976ec32bc5f,40%,592,1480,10,148.0,45.31666360181429,0.3061936729852317,83.0,213.0,2.566265060240964,0.17405405405405405,budget-top-k,knapsack-redundancy,0.8,1.0,0.19999999999999996,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,571.0,570.0,0.964527027027027,0.9628378378378378,high,high,high_hetero/high_length
hotpotqa,5a75e05c55429976ec32bc5f,50%,740,1480,10,148.0,45.31666360181429,0.3061936729852317,83.0,213.0,2.566265060240964,0.17405405405405405,budget-top-k,knapsack-redundancy,0.8,1.0,0.19999999999999996,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,719.0,718.0,0.9716216216216216,0.9702702702702702,high,high,high_hetero/high_length
hotpotqa,5ab3e45655429976abd1bcd4,30%,369,1233,9,137.0,21.354156504062622,0.15586975550410673,102.0,170.0,1.6666666666666667,0.08867261422005934,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,362.0,362.0,0.981029810298103,0.981029810298103,low,medium,low_hetero/medium_length
hotpotqa,5ab3e45655429976abd1bcd4,40%,493,1233,9,137.0,21.354156504062622,0.15586975550410673,102.0,170.0,1.6666666666666667,0.08867261422005934,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,464.0,464.0,0.9411764705882353,0.9411764705882353,low,medium,low_hetero/medium_length
hotpotqa,5ab3e45655429976abd1bcd4,50%,616,1233,9,137.0,21.354156504062622,0.15586975550410673,102.0,170.0,1.6666666666666667,0.08867261422005934,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,532.0,608.0,0.8636363636363636,0.987012987012987,low,medium,low_hetero/medium_length
hotpotqa,5ab29c24554299449642c932,30%,398,1327,9,147.44444444444446,32.15279877609105,0.218067210990821,104.0,202.0,1.9423076923076923,0.11856317508163783,budget-top-k,knapsack-redundancy,0.7222222222222222,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.0,353.0,0.8869346733668342,0.8869346733668342,low,medium,low_hetero/medium_length
hotpotqa,5ab29c24554299449642c932,40%,530,1327,9,147.44444444444446,32.15279877609105,0.218067210990821,104.0,202.0,1.9423076923076923,0.11856317508163783,budget-top-k,knapsack-redundancy,0.7777777777777778,1.0,0.2222222222222222,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,506.0,489.0,0.9547169811320755,0.9226415094339623,low,medium,low_hetero/medium_length
hotpotqa,5ab29c24554299449642c932,50%,663,1327,9,147.44444444444446,32.15279877609105,0.218067210990821,104.0,202.0,1.9423076923076923,0.11856317508163783,budget-top-k,knapsack-redundancy,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,659.0,659.0,0.9939668174962293,0.9939668174962293,low,medium,low_hetero/medium_length
hotpotqa,5ae0d4c9554299603e418468,30%,476,1587,12,132.25,37.3432836442289,0.28236887443651343,42.0,184.0,4.380952380952381,0.15317160260449492,budget-top-k,knapsack-redundancy,0.7083333333333334,0.7083333333333334,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,476.0,476.0,1.0,1.0,medium,high,medium_hetero/high_length
hotpotqa,5ae0d4c9554299603e418468,40%,634,1587,12,132.25,37.3432836442289,0.28236887443651343,42.0,184.0,4.380952380952381,0.15317160260449492,budget-top-k,knapsack-redundancy,0.7083333333333334,0.7083333333333334,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,598.0,585.0,0.943217665615142,0.9227129337539433,medium,high,medium_hetero/high_length
hotpotqa,5ae0d4c9554299603e418468,50%,793,1587,12,132.25,37.3432836442289,0.28236887443651343,42.0,184.0,4.380952380952381,0.15317160260449492,budget-top-k,knapsack-redundancy,0.7083333333333334,0.7083333333333334,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,749.0,749.0,0.9445145018915511,0.9445145018915511,medium,high,medium_hetero/high_length
hotpotqa,5a8133725542995ce29dcbdb,30%,273,910,5,182.0,46.776062254106,0.25701133106651647,101.0,219.0,2.1683168316831685,0.13054945054945066,budget-top-k,knapsack-redundancy,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,258.0,258.0,0.945054945054945,0.945054945054945,medium,low,medium_hetero/low_length
hotpotqa,5a8133725542995ce29dcbdb,40%,364,910,5,182.0,46.776062254106,0.25701133106651647,101.0,219.0,2.1683168316831685,0.13054945054945066,budget-top-k,knapsack-redundancy,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,258.0,258.0,0.7087912087912088,0.7087912087912088,medium,low,medium_hetero/low_length
hotpotqa,5a8133725542995ce29dcbdb,50%,455,910,5,182.0,46.776062254106,0.25701133106651647,101.0,219.0,2.1683168316831685,0.13054945054945066,budget-top-k,knapsack-redundancy,0.6481481481481481,0.6481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,376.0,376.0,0.8263736263736263,0.8263736263736263,medium,low,medium_hetero/low_length
hotpotqa,5ae7a8175542993210983ed8,30%,349,1165,7,166.42857142857142,42.26061030881439,0.25392641387270454,96.0,219.0,2.28125,0.1402820355610055,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,311.0,311.0,0.8911174785100286,0.8911174785100286,medium,medium,medium_hetero/medium_length
hotpotqa,5ae7a8175542993210983ed8,40%,466,1165,7,166.42857142857142,42.26061030881439,0.25392641387270454,96.0,219.0,2.28125,0.1402820355610055,budget-top-k,knapsack-redundancy,0.9166666666666666,1.0,0.08333333333333337,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,390.0,458.0,0.8369098712446352,0.9828326180257511,medium,medium,medium_hetero/medium_length
hotpotqa,5ae7a8175542993210983ed8,50%,582,1165,7,166.42857142857142,42.26061030881439,0.25392641387270454,96.0,219.0,2.28125,0.1402820355610055,budget-top-k,knapsack-redundancy,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,511.0,511.0,0.8780068728522337,0.8780068728522337,medium,medium,medium_hetero/medium_length
hotpotqa,5ae6050f55429929b0807a5e,30%,448,1495,9,166.11111111111111,40.80153712911764,0.24562798271709615,72.0,220.0,3.0555555555555554,0.1299145299145299,budget-top-k,knapsack-redundancy,0.6538461538461539,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,441.0,441.0,0.984375,0.984375,medium,high,medium_hetero/high_length
hotpotqa,5ae6050f55429929b0807a5e,40%,598,1495,9,166.11111111111111,40.80153712911764,0.24562798271709615,72.0,220.0,3.0555555555555554,0.1299145299145299,budget-top-k,knapsack-redundancy,0.7692307692307692,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,546.0,546.0,0.9130434782608695,0.9130434782608695,medium,high,medium_hetero/high_length
hotpotqa,5ae6050f55429929b0807a5e,50%,747,1495,9,166.11111111111111,40.80153712911764,0.24562798271709615,72.0,220.0,3.0555555555555554,0.1299145299145299,budget-top-k,knapsack-redundancy,0.7692307692307692,0.7692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,738.0,738.0,0.9879518072289156,0.9879518072289156,medium,high,medium_hetero/high_length
hotpotqa,5adddccd5542997dc7907069,30%,498,1660,12,138.33333333333334,45.1226723006911,0.3261879925351164,71.0,220.0,3.0985915492957745,0.1837349397590362,budget-top-k,knapsack-redundancy,0.6845238095238095,0.6845238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,484.0,484.0,0.9718875502008032,0.9718875502008032,high,high,high_hetero/high_length
hotpotqa,5adddccd5542997dc7907069,40%,664,1660,12,138.33333333333334,45.1226723006911,0.3261879925351164,71.0,220.0,3.0985915492957745,0.1837349397590362,budget-top-k,knapsack-redundancy,0.6845238095238095,0.7113095238095237,0.02678571428571419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622.0,656.0,0.9367469879518072,0.9879518072289156,high,high,high_hetero/high_length
hotpotqa,5adddccd5542997dc7907069,50%,830,1660,12,138.33333333333334,45.1226723006911,0.3261879925351164,71.0,220.0,3.0985915492957745,0.1837349397590362,budget-top-k,knapsack-redundancy,0.7023809523809523,1.0,0.29761904761904767,0.0,1.0,1.0,0.0,0.5,0.5,0.0,1.0,1.0,772.0,816.0,0.9301204819277108,0.983132530120482,high,high,high_hetero/high_length
