budget,view,bucket,runs,avg_source_tokens,avg_chunk_count,avg_chunk_token_cv,avg_chunk_token_gini,baseline_supporting_fact_recall,challenger_supporting_fact_recall,delta_supporting_fact_recall,baseline_complete_support_rate,challenger_complete_support_rate,delta_complete_support_rate,baseline_supporting_title_recall,challenger_supporting_title_recall,delta_supporting_title_recall,win_rate,tie_rate,loss_rate
30%,length,medium,335,1288.2955223880597,8.788059701492537,0.26613775506698006,0.14567759468701283,0.8031723886100454,0.7991494342537587,-0.0040229543562867506,0.39104477611940297,0.373134328358209,-0.01791044776119403,0.24776119402985075,0.27761194029850744,0.029850746268656716,0.12835820895522387,0.7313432835820896,0.14029850746268657
30%,length,high,331,1671.093655589124,11.676737160120846,0.29058380141721696,0.15908416449242568,0.8353923584911199,0.8370251052651836,0.0016327467740638027,0.4652567975830816,0.4652567975830816,0.0,0.41389728096676737,0.4486404833836858,0.03474320241691843,0.1933534743202417,0.6072507552870091,0.19939577039274925
40%,heterogeneity,low,334,1209.4461077844312,7.778443113772455,0.17934503310608527,0.09773465424917752,0.8318992629980478,0.8330339306483558,0.0011346676503080095,0.46407185628742514,0.47305389221556887,0.008982035928143712,0.21407185628742514,0.23802395209580837,0.023952095808383235,0.09580838323353294,0.8263473053892215,0.07784431137724551
40%,heterogeneity,medium,333,1364.1711711711712,9.26126126126126,0.2637752184935584,0.1439489548865829,0.8507314208011784,0.8663919734281204,0.015660552626942055,0.5195195195195195,0.5345345345345346,0.015015015015015015,0.3048048048048048,0.34384384384384387,0.03903903903903904,0.16516516516516516,0.7177177177177178,0.11711711711711711
40%,heterogeneity,high,333,1370.8468468468468,9.864864864864865,0.3546402438148695,0.19336166791849452,0.8766604831602364,0.8818757538573346,0.005215270697098281,0.5675675675675675,0.5765765765765766,0.009009009009009009,0.35585585585585583,0.3963963963963964,0.04054054054054054,0.15015015015015015,0.7387387387387387,0.1111111111111111
40%,heterogeneity_x_length,low_hetero/high_length,68,1613.5,10.676470588235293,0.19685686524720772,0.10802496973530928,0.860781710604069,0.8518730023794486,-0.008908708224620405,0.4852941176470588,0.4852941176470588,0.0,0.4485294117647059,0.47794117647058826,0.029411764705882353,0.08823529411764706,0.7794117647058824,0.1323529411764706
40%,heterogeneity_x_length,low_hetero/low_length,153,971.2875816993464,6.052287581699346,0.1654557413536575,0.08952493006222452,0.800765490943468,0.8088213996367933,0.008055908693325316,0.40522875816993464,0.43790849673202614,0.032679738562091505,0.10784313725490197,0.13071895424836602,0.02287581699346405,0.0915032679738562,0.869281045751634,0.0392156862745098
40%,heterogeneity_x_length,low_hetero/medium_length,113,1288.7610619469026,8.371681415929203,0.18761279463285618,0.10265807325401685,0.856673251379829,0.8544804825691945,-0.0021927688106346084,0.5309734513274337,0.5132743362831859,-0.017699115044247787,0.2168141592920354,0.23893805309734514,0.022123893805309734,0.10619469026548672,0.7964601769911505,0.09734513274336283
40%,heterogeneity_x_length,medium_hetero/high_length,123,1692.040650406504,11.59349593495935,0.265981261778795,0.1445523438731099,0.841894787097904,0.8611193458892081,0.019224558791304205,0.5121951219512195,0.5365853658536586,0.024390243902439025,0.4268292682926829,0.4715447154471545,0.044715447154471545,0.21951219512195122,0.6178861788617886,0.16260162601626016
40%,heterogeneity_x_length,medium_hetero/low_length,92,1021.7391304347826,6.782608695652174,0.2618092116756128,0.14262492681404298,0.8621695751779292,0.8648363426113628,0.002666767433433541,0.5108695652173914,0.5217391304347826,0.010869565217391304,0.15760869565217392,0.17391304347826086,0.016304347826086956,0.06521739130434782,0.8804347826086957,0.05434782608695652
40%,heterogeneity_x_length,medium_hetero/medium_length,118,1289.3898305084747,8.76271186440678,0.2630085176729388,0.14435229164362404,0.8510246050625484,0.8731008820927637,0.02207627703021527,0.5338983050847458,0.5423728813559322,0.00847457627118644,0.2923728813559322,0.3432203389830508,0.05084745762711865,0.1864406779661017,0.6949152542372882,0.11864406779661017
40%,heterogeneity_x_length,high_hetero/high_length,140,1680.6642857142858,12.235714285714286,0.35772340166783506,0.19665158720428108,0.900011347486379,0.9325807741990173,0.03256942671263844,0.6142857142857143,0.7142857142857143,0.1,0.4785714285714286,0.55,0.07142857142857142,0.21428571428571427,0.7142857142857143,0.07142857142857142
40%,heterogeneity_x_length,high_hetero/low_length,89,982.0,6.831460674157303,0.34935986391388624,0.18752979415462445,0.8491673281171542,0.8272560337533431,-0.02191129436381115,0.550561797752809,0.4606741573033708,-0.0898876404494382,0.19101123595505617,0.19662921348314608,0.0056179775280898875,0.07865168539325842,0.7752808988764045,0.14606741573033707
40%,heterogeneity_x_length,high_hetero/medium_length,104,1286.548076923077,9.26923076923077,0.3550086256588344,0.1939236685432476,0.8687544234792205,0.8603608715632929,-0.00839355191592752,0.5192307692307693,0.49038461538461536,-0.028846153846153848,0.3317307692307692,0.3605769230769231,0.028846153846153848,0.125,0.7403846153846154,0.1346153846153846
40%,length,low,334,988.0389221556886,6.461077844311378,0.24100061014850854,0.13026634504842483,0.8305766863267869,0.8291628882297075,-0.0014137980970794404,0.47305389221556887,0.46706586826347307,-0.005988023952095809,0.1437125748502994,0.1601796407185629,0.016467065868263474,0.08083832335329341,0.8473053892215568,0.0718562874251497
40%,length,medium,335,1288.2955223880597,8.788059701492537,0.26613775506698006,0.14567759468701283,0.8584341517765384,0.8628648634622316,0.0044307116856932205,0.5283582089552239,0.5164179104477612,-0.011940298507462687,0.2791044776119403,0.31343283582089554,0.034328358208955224,0.14029850746268657,0.7432835820895523,0.11641791044776119
40%,length,high,331,1671.093655589124,11.676737160120846,0.29058380141721696,0.15908416449242568,0.870355902665293,0.8894451724895395,0.01908926982424656,0.5498489425981873,0.6012084592145015,0.0513595166163142,0.45317220543806647,0.5060422960725075,0.052870090634441085,0.1903323262839879,0.6918429003021148,0.11782477341389729
50%,heterogeneity,low,334,1209.4461077844312,7.778443113772455,0.17934503310608527,0.09773465424917752,0.8826502536645524,0.8872198309464295,0.004569577281877151,0.6017964071856288,0.6077844311377245,0.005988023952095809,0.25299401197604793,0.26646706586826346,0.01347305389221557,0.059880239520958084,0.8772455089820359,0.06287425149700598
50%,heterogeneity,medium,333,1364.1711711711712,9.26126126126126,0.2637752184935584,0.1439489548865829,0.9027447278301631,0.9035897540538976,0.0008450262237345577,0.6456456456456456,0.6516516516516516,0.006006006006006006,0.35285285285285284,0.36936936936936937,0.016516516516516516,0.12312312312312312,0.7687687687687688,0.10810810810810811
50%,heterogeneity,high,333,1370.8468468468468,9.864864864864865,0.3546402438148695,0.19336166791849452,0.9124687268513452,0.920462998502969,0.007994271651623832,0.6576576576576577,0.6996996996996997,0.042042042042042045,0.3843843843843844,0.42342342342342343,0.03903903903903904,0.11711711711711711,0.7927927927927928,0.09009009009009009
50%,heterogeneity_x_length,low_hetero/high_length,68,1613.5,10.676470588235293,0.19685686524720772,0.10802496973530928,0.896163077502933,0.91397719179253,0.017814114289596894,0.6176470588235294,0.6764705882352942,0.058823529411764705,0.5,0.5294117647058824,0.029411764705882353,0.10294117647058823,0.8088235294117647,0.08823529411764706
50%,heterogeneity_x_length,low_hetero/low_length,153,971.2875816993464,6.052287581699346,0.1654557413536575,0.08952493006222452,0.8709433646765076,0.8706516629142176,-0.00029170176228999697,0.5620915032679739,0.5620915032679739,0.0,0.13725490196078433,0.1437908496732026,0.006535947712418301,0.032679738562091505,0.934640522875817,0.032679738562091505
50%,heterogeneity_x_length,low_hetero/medium_length,113,1288.7610619469026,8.371681415929203,0.18761279463285618,0.10265807325401685,0.8903695633473933,0.8935510625516829,0.003181499204289815,0.6460176991150443,0.6283185840707964,-0.017699115044247787,0.2610619469026549,0.2743362831858407,0.01327433628318584,0.07079646017699115,0.8407079646017699,0.08849557522123894
50%,heterogeneity_x_length,medium_hetero/high_length,123,1692.040650406504,11.59349593495935,0.265981261778795,0.1445523438731099,0.8988055654236677,0.9020938606248573,0.003288295201189647,0.6341463414634146,0.6666666666666666,0.032520325203252036,0.4878048780487805,0.5040650406504065,0.016260162601626018,0.16260162601626016,0.7073170731707317,0.13008130081300814
50%,heterogeneity_x_length,medium_hetero/low_length,92,1021.7391304347826,6.782608695652174,0.2618092116756128,0.14262492681404298,0.9086638516173531,0.912161236986878,0.003497385369524958,0.6630434782608695,0.6521739130434783,-0.010869565217391304,0.19021739130434784,0.20108695652173914,0.010869565217391304,0.07608695652173914,0.8586956521739131,0.06521739130434782
50%,heterogeneity_x_length,medium_hetero/medium_length,118,1289.3898305084747,8.76271186440678,0.2630085176729388,0.14435229164362404,0.9022358938265823,0.8984661816974381,-0.0037697121291441946,0.6440677966101694,0.635593220338983,-0.00847457627118644,0.3389830508474576,0.3601694915254237,0.0211864406779661,0.11864406779661017,0.7627118644067796,0.11864406779661017
50%,heterogeneity_x_length,high_hetero/high_length,140,1680.6642857142858,12.235714285714286,0.35772340166783506,0.19665158720428108,0.9278982595969477,0.9435751203026902,0.015676860705742493,0.6928571428571428,0.7571428571428571,0.06428571428571428,0.5107142857142857,0.5607142857142857,0.05,0.14285714285714285,0.7714285714285715,0.08571428571428572
50%,heterogeneity_x_length,high_hetero/low_length,89,982.0,6.831460674157303,0.34935986391388624,0.18752979415462445,0.9029038034986482,0.9092160430905797,0.006312239591931538,0.651685393258427,0.7078651685393258,0.056179775280898875,0.19662921348314608,0.23595505617977527,0.03932584269662921,0.1348314606741573,0.7752808988764045,0.0898876404494382
50%,heterogeneity_x_length,high_hetero/medium_length,104,1286.548076923077,9.26923076923077,0.3550086256588344,0.1939236685432476,0.8998835691014002,0.8989753252312548,-0.0009082438701453829,0.6153846153846154,0.6153846153846154,0.0,0.375,0.39903846153846156,0.02403846153846154,0.0673076923076923,0.8365384615384616,0.09615384615384616
50%,length,low,334,988.0389221556886,6.461077844311378,0.24100061014850854,0.13026634504842483,0.8898498432804844,0.8923615750411068,0.0025117317606222563,0.6137724550898204,0.625748502994012,0.011976047904191617,0.16766467065868262,0.18413173652694612,0.016467065868263474,0.0718562874251497,0.8712574850299402,0.05688622754491018
50%,length,medium,335,1288.2955223880597,8.788059701492537,0.26613775506698006,0.14567759468701283,0.8975029472129485,0.8969663084557862,-0.0005366387571623453,0.6358208955223881,0.6268656716417911,-0.008955223880597015,0.3238805970149254,0.34328358208955223,0.019402985074626865,0.08656716417910448,0.8119402985074626,0.10149253731343283
50%,length,high,331,1671.093655589124,11.676737160120846,0.29058380141721696,0.15908416449242568,0.9105677648365054,0.9220800928734928,0.011512328036987506,0.6555891238670695,0.7069486404833837,0.0513595166163142,0.5,0.5332326283987915,0.03323262839879154,0.1419939577039275,0.7552870090634441,0.1027190332326284
