paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5479,5479,2792,0.0,0.49041795948165723,0.49041795948165723,1.0,0.7213010204081632,-0.27869897959183676,1.0,0.0,0.0005952380952380953,0.0,-0.0005952380952380953,0.0,1.0,0.0,1.0,0.0,5.113245899992762,5.113245899992762
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2739,llmlingua2,rate,0.5,,5479,2673,1349,0.5121372513232342,0.4953236064347175,0.753787187442964,1.0,0.6876594387755102,-0.31234056122448983,1.0,0.0,0.0012523481527864748,0.0,-0.0012523481527864748,0.0,1.0,0.0,1.0,0.011902900005225092,2.636755200015614,2.648658100020839
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2218,none,none,,,4437,2186,2186,0.507324768988055,0.0,0.507324768988055,1.0,1.0,0.0,1.0,1.0,0.015570934256055364,0.015570934256055364,0.0,0.0,0.0,0.0,0.0,0.0046061000030022115,0.0,0.0046061000030022115
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4437,4437,2153,0.0,0.5147622267297723,0.5147622267297723,1.0,0.7296431813873674,-0.2703568186126326,1.0,0.0,0.008144796380090498,0.015164279696714406,0.007019483316623908,0.0,1.0,1.0,0.0,0.0,4.242578199977288,4.242578199977288
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2218,llmlingua2,rate,0.5,,4437,2186,1083,0.507324768988055,0.5045745654162854,0.7559161595672752,1.0,0.7052315604641186,-0.2947684395358814,1.0,0.0,0.015570934256055364,0.030201342281879196,0.014630408025823832,0.0,1.0,1.0,0.0,0.0046061000030022115,2.285015500005102,2.289621600008104
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2218,none,none,,,4437,2206,2206,0.5028172188415596,0.0,0.5028172188415596,1.0,1.0,0.0,1.0,1.0,0.001591089896579157,0.001591089896579157,0.0,0.0,0.0,0.0,0.0,0.005920099996728823,0.0,0.005920099996728823
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4437,4437,2153,0.0,0.5147622267297723,0.5147622267297723,1.0,0.8,-0.19999999999999996,1.0,1.0,0.000908265213442325,0.0016963528413910093,0.0007880876279486843,0.0,1.0,1.0,0.0,0.0,4.215020299976459,4.215020299976459
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2218,llmlingua2,rate,0.5,,4437,2206,1067,0.5028172188415596,0.5163191296464189,0.7595221996844714,1.0,0.7857142857142857,-0.2142857142857143,1.0,0.0,0.001591089896579157,0.002857142857142857,0.0012660529605637001,0.0,1.0,1.0,0.0,0.005920099996728823,2.2685506000125315,2.2744707000092603
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2218,none,none,,,4437,2211,2211,0.5016903313049358,0.0,0.5016903313049358,0.48840579710144927,0.48840579710144927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006042900000466034,0.0,0.006042900000466034
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4437,4437,2153,0.0,0.5147622267297723,0.5147622267297723,1.0,0.7623188405797101,-0.2376811594202899,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.642512300022645,4.642512300022645
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2218,llmlingua2,rate,0.5,,4437,2211,1067,0.5016903313049358,0.5174129353233831,0.7595221996844714,0.48840579710144927,0.3587991718426501,-0.12960662525879918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006042900000466034,2.6306666000164114,2.6367095000168774
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2989,none,none,,,5978,2977,2977,0.5020073603211777,0.0,0.5020073603211777,1.0,1.0,0.0,1.0,1.0,0.0142433234421365,0.0142433234421365,0.0,0.0,0.0,0.0,0.0,0.011873399984324351,0.0,0.011873399984324351
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5978,5978,2885,0.0,0.5173971227835397,0.5173971227835397,1.0,0.6984126984126984,-0.3015873015873016,1.0,0.0,0.007109004739336493,0.01257142857142857,0.005462423832092077,0.0,1.0,1.0,0.0,0.0,6.538464800018119,6.538464800018119
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2989,llmlingua2,rate,0.5,,5978,2977,1438,0.5020073603211777,0.5169633859590191,0.7594513215122114,1.0,0.6507936507936508,-0.3492063492063492,1.0,0.0,0.0142433234421365,0.025200458190148912,0.010957134748012413,0.0,1.0,1.0,0.0,0.011873399984324351,3.396672100003343,3.4085454999876674
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2989,none,none,,,5978,2957,2957,0.5053529608564737,0.0,0.5053529608564737,0.5106382978723404,0.5106382978723404,0.0,0.0,0.0,0.0023952095808383233,0.0023952095808383233,0.0,0.0,0.0,0.0,0.0,0.015344700019340962,0.0,0.015344700019340962
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5978,5978,2885,0.0,0.5173971227835397,0.5173971227835397,1.0,0.7659574468085106,-0.23404255319148937,1.0,0.0,0.0017820017820017822,0.003446295232624928,0.0016642934506231456,0.0,1.0,1.0,0.0,0.0,6.488355799985584,6.488355799985584
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2989,llmlingua2,rate,0.5,,5978,2957,1404,0.5053529608564737,0.5251944538383497,0.7651388424222147,0.5106382978723404,0.40425531914893614,-0.10638297872340424,0.0,0.0,0.0023952095808383233,0.004608294930875576,0.0022130853500372527,0.0,1.0,1.0,0.0,0.015344700019340962,3.3199001999746542,3.335244899993995
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,4389,none,none,,,8779,4368,4368,0.5024490260849754,0.0,0.5024490260849754,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.007996446023989337,0.007996446023989337,0.0,0.0,0.0,0.0,0.0,0.028632400004426017,0.0,0.028632400004426017
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8779,8779,4526,0.0,0.48445153206515545,0.48445153206515545,1.0,0.7435897435897436,-0.2564102564102564,1.0,0.0,0.004912907548012505,0.00511727078891258,0.000204363240900075,0.0,1.0,1.0,0.0,0.0,9.30008829999133,9.30008829999133
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,4389,llmlingua2,rate,0.5,,8779,4368,2255,0.5024490260849754,0.4837454212454212,0.7431370315525686,0.6666666666666666,0.38461538461538464,-0.282051282051282,0.0,0.0,0.007996446023989337,0.008718395815170008,0.0007219497911806708,0.0,1.0,1.0,0.0,0.028632400004426017,4.889782699989155,4.918415099993581
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1467,none,none,,,2935,1404,1404,0.5216354344122658,0.0,0.5216354344122658,0.675,0.675,0.0,0.0,0.0,0.0021413276231263384,0.0021413276231263384,0.0,0.0,0.0,0.0,0.0,0.0036948999913875014,0.0,0.0036948999913875014
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2935,2935,1395,0.0,0.524701873935264,0.524701873935264,1.0,0.55,-0.44999999999999996,1.0,0.0,0.002131060202450719,0.001958863858961802,-0.00017219634348891733,0.0,1.0,0.0,1.0,0.0,3.605191199982073,3.605191199982073
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1467,llmlingua2,rate,0.5,,2935,1404,656,0.5216354344122658,0.5327635327635327,0.7764906303236797,0.675,0.425,-0.25000000000000006,0.0,0.0,0.0021413276231263384,0.004008016032064129,0.0018666884089377903,0.0,1.0,1.0,0.0,0.0036948999913875014,2.0551108999934513,2.058805799984839
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1467,none,none,,,2935,1455,1455,0.504258943781942,0.0,0.504258943781942,0.6571428571428571,0.6571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004657799989217892,0.0,0.004657799989217892
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2935,2935,1395,0.0,0.524701873935264,0.524701873935264,1.0,0.7142857142857143,-0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0166882000048645,4.0166882000048645
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1467,llmlingua2,rate,0.5,,2935,1455,687,0.504258943781942,0.5278350515463918,0.7659284497444634,0.6571428571428571,0.4,-0.2571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004657799989217892,2.581039000011515,2.5856968000007328
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,1467,none,none,,,2935,1457,1457,0.5035775127768314,0.0,0.5035775127768314,1.0,1.0,0.0,1.0,1.0,0.01888772298006296,0.01888772298006296,0.0,0.0,0.0,0.0,0.0,0.00409960001707077,0.0,0.00409960001707077
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2935,2935,1395,0.0,0.524701873935264,0.524701873935264,1.0,0.9,-0.09999999999999998,1.0,1.0,0.009554140127388535,0.013618677042801555,0.00406453691541302,0.0,1.0,1.0,0.0,0.0,4.594105900003342,4.594105900003342
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,1467,llmlingua2,rate,0.5,,2935,1457,692,0.5035775127768314,0.5250514756348661,0.7642248722316866,1.0,0.8571428571428572,-0.1428571428571428,1.0,1.0,0.01888772298006296,0.0275049115913556,0.00861718861129264,0.0,1.0,1.0,0.0,0.00409960001707077,2.5116584000061266,2.5157580000231974
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2034,none,none,,,4068,2014,2014,0.5049164208456244,0.0,0.5049164208456244,1.0,1.0,0.0,1.0,1.0,0.022400000000000003,0.022400000000000003,0.0,0.0,0.0,0.0,0.0,0.01121880000573583,0.0,0.01121880000573583
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4068,4068,2034,0.0,0.5,0.5,1.0,0.75,-0.25,1.0,0.0,0.01137748882568062,0.01890909090909091,0.007531602083410291,0.0,1.0,1.0,0.0,0.0,6.03052570001455,6.03052570001455
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2034,llmlingua2,rate,0.5,,4068,2014,1008,0.5049164208456244,0.49950347567030784,0.752212389380531,1.0,0.7376543209876543,-0.26234567901234573,1.0,0.0,0.022400000000000003,0.03746397694524496,0.015063976945244958,0.0,1.0,1.0,0.0,0.01121880000573583,3.467604699981166,3.478823499986902
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,2034,none,none,,,4068,2024,2024,0.5024582104228121,0.0,0.5024582104228121,0.8653846153846154,0.8653846153846154,0.0,1.0,1.0,0.022151898734177215,0.022151898734177215,0.0,0.0,0.0,0.0,0.0,0.010191299981670454,0.0,0.010191299981670454
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4068,4068,2034,0.0,0.5,0.5,1.0,0.7564102564102564,-0.2435897435897436,1.0,0.0,0.017017828200972446,0.023154848046309694,0.006137019845337249,0.0,1.0,1.0,0.0,0.0,6.075503900006879,6.075503900006879
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,2034,llmlingua2,rate,0.5,,4068,2024,1020,0.5024582104228121,0.49604743083003955,0.7492625368731564,0.8653846153846154,0.6217948717948718,-0.2435897435897436,1.0,0.0,0.022151898734177215,0.02318840579710145,0.0010365070629242343,0.0,1.0,1.0,0.0,0.010191299981670454,3.4616338000050746,3.471825099986745
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3431,none,none,,,6863,3428,3428,0.5005099810578464,0.0,0.5005099810578464,1.0,1.0,0.0,1.0,1.0,0.0020263424518743665,0.0020263424518743665,0.0,0.0,0.0,0.0,0.0,0.021753900015028194,0.0,0.021753900015028194
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6863,6863,3594,0.0,0.4763223080285589,0.4763223080285589,1.0,0.6829268292682927,-0.31707317073170727,1.0,0.0,0.0011049723756906076,0.002053388090349076,0.0009484157146584684,0.0,1.0,1.0,0.0,0.0,9.930367100023432,9.930367100023432
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3431,llmlingua2,rate,0.5,,6863,3428,1739,0.5005099810578464,0.4927071178529755,0.746612268687163,1.0,0.6585365853658537,-0.3414634146341463,1.0,0.0,0.0020263424518743665,0.0037418147801683817,0.0017154723282940152,0.0,1.0,1.0,0.0,0.021753900015028194,5.699184500001138,5.720938400016166
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3431,none,none,,,6863,3427,3427,0.5006556899315169,0.0,0.5006556899315169,1.0,1.0,0.0,1.0,1.0,0.01961852861035422,0.01961852861035422,0.0,0.0,0.0,0.0,0.0,0.02261099999304861,0.0,0.02261099999304861
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6863,6863,3594,0.0,0.4763223080285589,0.4763223080285589,1.0,0.7205882352941176,-0.27941176470588236,1.0,0.0,0.0099009900990099,0.014256619144602852,0.004355629045592953,0.0,1.0,1.0,0.0,0.0,9.792951000010362,9.792951000010362
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3431,llmlingua2,rate,0.5,,6863,3427,1775,0.5006556899315169,0.48205427487598485,0.7413667492350284,1.0,0.6911764705882353,-0.3088235294117647,1.0,0.0,0.01961852861035422,0.027860696517412936,0.008242167907058714,0.0,1.0,1.0,0.0,0.02261099999304861,4.98457229998894,5.007183299981989
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3431,none,none,,,6863,3424,3424,0.5010928165525281,0.0,0.5010928165525281,1.0,1.0,0.0,1.0,1.0,0.004083716181725369,0.004083716181725369,0.0,0.0,0.0,0.0,0.0,0.02659639998455532,0.0,0.02659639998455532
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6863,6863,3594,0.0,0.4763223080285589,0.4763223080285589,1.0,0.7419354838709677,-0.25806451612903225,1.0,0.0,0.0022087244616234123,0.004102564102564103,0.0018938396409406912,0.0,1.0,1.0,0.0,0.0,10.24346389999846,10.24346389999846
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3431,llmlingua2,rate,0.5,,6863,3424,1754,0.5010928165525281,0.4877336448598131,0.744426635582107,1.0,0.7419354838709677,-0.25806451612903225,1.0,0.0,0.004083716181725369,0.007744433688286544,0.003660717506561175,0.0,1.0,1.0,0.0,0.02659639998455532,5.240071399981389,5.266667799965944
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3431,none,none,,,6863,3429,3429,0.500364272184176,0.0,0.500364272184176,1.0,1.0,0.0,1.0,1.0,0.006006006006006006,0.006006006006006006,0.0,0.0,0.0,0.0,0.0,0.02603020000969991,0.0,0.02603020000969991
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6863,6863,3594,0.0,0.4763223080285589,0.4763223080285589,1.0,0.7419354838709677,-0.25806451612903225,1.0,0.0,0.003311258278145695,0.006147540983606557,0.0028362827054608623,0.0,1.0,1.0,0.0,0.0,10.707956600002944,10.707956600002944
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3431,llmlingua2,rate,0.5,,6863,3429,1716,0.500364272184176,0.4995625546806649,0.7499635727815823,1.0,0.7419354838709677,-0.25806451612903225,1.0,0.0,0.006006006006006006,0.010948905109489052,0.004942899103483046,0.0,1.0,1.0,0.0,0.02603020000969991,6.0710177999862935,6.0970479999959935
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3143,none,none,,,6287,3107,3107,0.5058056306664546,0.0,0.5058056306664546,0.8125,0.8125,0.0,1.0,1.0,0.013043478260869566,0.013043478260869566,0.0,0.0,0.0,0.0,0.0,0.02379610002390109,0.0,0.02379610002390109
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6287,6287,3198,0.0,0.491331318593924,0.491331318593924,1.0,0.8125,-0.1875,1.0,1.0,0.00809950824414232,0.011086474501108647,0.0029869662569663273,0.0,1.0,1.0,0.0,0.0,9.808713600010378,9.808713600010378
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.50,knapsack-redundancy,50%,3143,llmlingua2,rate,0.5,,6287,3107,1558,0.5058056306664546,0.49855165754747344,0.752187052648322,0.8125,0.5625,-0.25,1.0,0.0,0.013043478260869566,0.016614745586708203,0.003571267325838637,0.0,1.0,1.0,0.0,0.02379610002390109,5.247984499990707,5.271780600014608
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,only-tokenpack,only-tokenpack / knapsack-redundancy / budget=50%,knapsack-redundancy,50%,3230,none,none,,,6460,3174,3174,0.5086687306501547,0.0,0.5086687306501547,0.9047619047619048,0.9047619047619048,0.0,1.0,1.0,0.007099391480730223,0.007099391480730223,0.0,0.0,0.0,0.0,0.0,0.020391600002767518,0.0,0.020391600002767518
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6460,6460,3272,0.0,0.49349845201238385,0.49349845201238385,1.0,0.7354497354497355,-0.26455026455026454,1.0,0.0,0.004626060138781804,0.007386888273314866,0.0027608281345330617,0.0,1.0,1.0,0.0,0.0,8.615036100003636,8.615036100003636
