paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,5479,3287,3233,0.5900711808724219,0.40992881912757806,0.9835716458777001,5.550895593222896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,greedy-density,60%,0.6,5479,3287,3169,0.5783902171929184,0.4216097828070816,0.9641010039549741,5.480988539943465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,60%,0.6,5479,3287,3233,0.5900711808724219,0.40992881912757806,0.9835716458777001,5.550895593222896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,5479,3287,3233,0.5900711808724219,0.40992881912757806,0.9835716458777001,4.779365140273852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5479,3835,3817,0.696659974447892,0.30334002555210804,0.9953063885267275,6.048105124429244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5479,3835,3624,0.6614345683518891,0.3385654316481109,0.944980443285528,5.986222473103779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,70%,0.7,5479,3835,3817,0.696659974447892,0.30334002555210804,0.9953063885267275,6.048105124429244,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5479,3835,3817,0.696659974447892,0.30334002555210804,0.9953063885267275,5.185758071147803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5479,4383,4208,0.768023361927359,0.23197663807264102,0.9600730093543235,6.483432004310127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5479,4383,4382,0.7997809819310093,0.20021901806899067,0.999771845767739,6.610723006507765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,80%,0.8,5479,4383,4382,0.7997809819310093,0.20021901806899067,0.999771845767739,6.610723006507765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5479,4383,4382,0.7997809819310093,0.20021901806899067,0.999771845767739,5.656979695299507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5479,5479,5479,1.0,0.0,1.0,7.1827836693550315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5479,5479,5479,1.0,0.0,1.0,7.1827836693550315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,7.1827836693550315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5479,5479,5479,1.0,0.0,1.0,6.127942556638655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,5479,1095,1070,0.19529111151670012,0.8047088884832999,0.9771689497716894,2.4769529321510015,1.0,1.0,1.0,1.0,0.8194444444444444,0.8194444444444444,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,greedy-density,20%,0.2,5479,1095,1072,0.19565614163168463,0.8043438583683153,0.9789954337899544,2.672971491669222,1.0,1.0,1.0,1.0,0.8055555555555556,0.8055555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,20%,0.2,5479,1095,1072,0.19565614163168463,0.8043438583683153,0.9789954337899544,2.672971491669222,1.0,1.0,1.0,1.0,0.8055555555555556,0.8055555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,5479,1095,1072,0.19565614163168463,0.8043438583683153,0.9789954337899544,2.35714718199537,1.0,1.0,1.0,1.0,0.8055555555555556,0.8055555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,5479,1643,1629,0.29731702865486404,0.7026829713451359,0.9914790018259282,3.4661547115462117,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,greedy-density,30%,0.3,5479,1643,1633,0.298047088884833,0.701952911115167,0.9939135727328059,3.714047140575821,1.0,1.0,1.0,1.0,0.8472222222222222,0.8472222222222222,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,30%,0.3,5479,1643,1633,0.298047088884833,0.701952911115167,0.9939135727328059,3.714047140575821,1.0,1.0,1.0,1.0,0.8472222222222222,0.8472222222222222,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,5479,1643,1633,0.298047088884833,0.701952911115167,0.9939135727328059,3.229528976282357,1.0,1.0,1.0,1.0,0.8472222222222222,0.8472222222222222,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,5479,2191,2095,0.38236904544624933,0.6176309545537506,0.956184390689183,4.368053169604942,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,greedy-density,40%,0.4,5479,2191,2178,0.3975177952181055,0.6024822047818945,0.9940666362391603,4.675881645137272,1.0,1.0,1.0,1.0,0.9027777777777778,0.9027777777777778,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,40%,0.4,5479,2191,2178,0.3975177952181055,0.6024822047818945,0.9940666362391603,4.675881645137272,1.0,1.0,1.0,1.0,0.9027777777777778,0.9027777777777778,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,5479,2191,2162,0.3945975542982296,0.6054024457017704,0.9867640346873574,4.021241320366625,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5479,2739,2721,0.4966234714363935,0.5033765285636065,0.9934282584884995,5.566025008882076,1.0,1.0,1.0,1.0,0.9166666666666667,0.9166666666666667,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5479,2739,2721,0.4966234714363935,0.5033765285636065,0.9934282584884995,5.566025008882076,1.0,1.0,1.0,1.0,0.9166666666666667,0.9166666666666667,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,50%,0.5,5479,2739,2721,0.4966234714363935,0.5033765285636065,0.9934282584884995,5.566025008882076,1.0,1.0,1.0,1.0,0.9166666666666667,0.9166666666666667,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5479,2739,2705,0.4937032305165176,0.5062967694834823,0.9875867104782767,4.754857232950802,1.0,1.0,1.0,1.0,0.9097222222222222,0.9097222222222222,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,5479,3287,3227,0.5889760905274685,0.41102390947253153,0.9817462731974445,6.326356537887983,1.0,1.0,1.0,1.0,0.9236111111111112,0.9236111111111112,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,greedy-density,60%,0.6,5479,3287,3159,0.576565066617996,0.423434933382004,0.9610587161545482,6.263948125438233,1.0,1.0,1.0,1.0,0.9236111111111112,0.9236111111111112,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,60%,0.6,5479,3287,3227,0.5889760905274685,0.41102390947253153,0.9817462731974445,6.326356537887983,1.0,1.0,1.0,1.0,0.9236111111111112,0.9236111111111112,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,5479,3287,3210,0.5858733345501004,0.4141266654498996,0.9765743839367204,5.392778782536904,1.0,1.0,1.0,1.0,0.9305555555555556,0.9305555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5479,3835,3738,0.6822412849060048,0.3177587150939952,0.9747066492829205,7.058094256285872,1.0,1.0,1.0,1.0,0.9305555555555556,0.9305555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5479,3835,3665,0.668917685709071,0.33108231429092905,0.9556714471968709,7.02427965444414,1.0,1.0,1.0,1.0,0.9305555555555556,0.9305555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,70%,0.7,5479,3835,3738,0.6822412849060048,0.3177587150939952,0.9747066492829205,7.058094256285872,1.0,1.0,1.0,1.0,0.9305555555555556,0.9305555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5479,3835,3738,0.6822412849060048,0.3177587150939952,0.9747066492829205,5.986149092734021,1.0,1.0,1.0,1.0,0.9305555555555556,0.9305555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5479,4383,4205,0.7674758167548823,0.2325241832451177,0.9593885466575405,7.709603048779014,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5479,4383,4205,0.7674758167548823,0.2325241832451177,0.9593885466575405,7.709603048779014,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,80%,0.8,5479,4383,4379,0.7992334367585325,0.20076656324146747,0.999087383070956,7.803620174414786,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5479,4383,4379,0.7992334367585325,0.20076656324146747,0.999087383070956,6.609502503979193,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5479,5479,5479,1.0,0.0,1.0,8.857740621396546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5479,5479,5479,1.0,0.0,1.0,8.857740621396546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,8.857740621396546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5479,5479,5479,1.0,0.0,1.0,7.474145112162622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,budget-top-k,20%,0.2,5479,1095,1062,0.1938309910567622,0.8061690089432378,0.9698630136986301,2.538018377964331,1.0,1.0,0.5,0.5,0.6774193548387096,0.6774193548387096,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,greedy-density,20%,0.2,5479,1095,1062,0.1938309910567622,0.8061690089432378,0.9698630136986301,2.538018377964331,1.0,1.0,0.5,0.5,0.6774193548387096,0.6774193548387096,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,20%,0.2,5479,1095,1062,0.1938309910567622,0.8061690089432378,0.9698630136986301,2.538018377964331,1.0,1.0,0.5,0.5,0.6774193548387096,0.6774193548387096,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack-redundancy,20%,0.2,5479,1095,1062,0.1938309910567622,0.8061690089432378,0.9698630136986301,2.312675349082549,1.0,1.0,0.5,0.5,0.6774193548387096,0.6774193548387096,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,budget-top-k,30%,0.3,5479,1643,1626,0.2967694834823873,0.7032305165176127,0.9896530736457699,2.9897879628991264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,greedy-density,30%,0.3,5479,1643,1566,0.2858185800328527,0.7141814199671472,0.953134510042605,3.090243472608854,1.0,1.0,0.5,0.5,0.6774193548387096,0.6774193548387096,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,30%,0.3,5479,1643,1623,0.29622193830991056,0.7037780616900895,0.9878271454656117,3.129606320249059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack-redundancy,30%,0.3,5479,1643,1623,0.29622193830991056,0.7037780616900895,0.9878271454656117,2.8068616846134264,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,budget-top-k,40%,0.4,5479,2191,2167,0.3955101295856908,0.6044898704143091,0.9890460976722958,3.548649883592213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,greedy-density,40%,0.4,5479,2191,2155,0.3933199488957839,0.6066800511042161,0.9835691465084436,3.6880437275657685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,40%,0.4,5479,2191,2155,0.3933199488957839,0.6066800511042161,0.9835691465084436,3.6880437275657685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack-redundancy,40%,0.4,5479,2191,2155,0.3933199488957839,0.6066800511042161,0.9835691465084436,3.2781198501477236,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5479,2739,2719,0.496258441321409,0.5037415586785909,0.9926980649872216,4.240419262684453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5479,2739,2674,0.48804526373425805,0.511954736265742,0.9762687112084703,4.202863891090116,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,50%,0.5,5479,2739,2719,0.496258441321409,0.5037415586785909,0.9926980649872216,4.240419262684453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5479,2739,2719,0.496258441321409,0.5037415586785909,0.9926980649872216,3.731045003070053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,budget-top-k,60%,0.6,5479,3287,3240,0.5913487862748676,0.40865121372513236,0.9857012473379981,4.7366679544998425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,greedy-density,60%,0.6,5479,3287,3194,0.5829530936302245,0.4170469063697755,0.9717067234560389,4.711354746812595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,60%,0.6,5479,3287,3240,0.5913487862748676,0.40865121372513236,0.9857012473379981,4.7366679544998425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack-redundancy,60%,0.6,5479,3287,3240,0.5913487862748676,0.40865121372513236,0.9857012473379981,4.141508759263874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5479,3835,3755,0.6853440408833729,0.31465595911662714,0.9791395045632334,5.179492975625639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5479,3835,3724,0.6796860741011134,0.32031392589888663,0.9710560625814864,5.162316356050402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,70%,0.7,5479,3835,3755,0.6853440408833729,0.31465595911662714,0.9791395045632334,5.179492975625639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5479,3835,3755,0.6853440408833729,0.31465595911662714,0.9791395045632334,4.51298512177434,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5479,4383,4261,0.7776966599744479,0.22230334002555208,0.9721651836641569,5.550448712993781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5479,4383,4261,0.7776966599744479,0.22230334002555208,0.9721651836641569,5.550448712993781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,80%,0.8,5479,4383,4383,0.7999634969885016,0.20003650301149845,1.0,5.575172294368298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5479,4383,4383,0.7999634969885016,0.20003650301149845,1.0,4.834593634966626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5479,5479,5479,1.0,0.0,1.0,6.1649024773237215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5479,5479,5479,1.0,0.0,1.0,6.1649024773237215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
