chunker,scoring,strategy,budget,processed_papers,processed_questions,runs,avg_source_tokens,avg_budget_tokens,avg_used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,answer_token_recall,answer_recall_retained,answer_90_retained_rate,evidence_recall,evidence_complete_rate,answer_and_evidence_preserved_rate,avg_total_value,token_saving_vs_100_budget,answer_retention_vs_100_budget,evidence_retention_vs_100_budget,preserved_rate_vs_100_budget
structure-aware,evidence-hybrid,budget-top-k,40%,276,861,861,4914.688734030197,1965.4831591173054,1915.274099883856,0.38665760437431695,0.613342395625683,0.966886827561308,0.7163688345932806,0.7556615311278462,0.6341463414634146,0.8535444755176557,0.6887340301974448,0.5586527293844367,3.9911703651250297,0.6003262729723486,0.8833024694313321,0.8566617157529596,0.6580027359781121
structure-aware,evidence-hybrid,greedy-density,40%,276,861,861,4914.688734030197,1965.4831591173054,1901.3112659698027,0.3833965923433038,0.6166034076566962,0.9587320923651056,0.7073737026838711,0.7469027767842896,0.6213704994192799,0.8502823829826237,0.6747967479674797,0.5423925667828107,4.080346088007,0.6015981060061246,0.8740909645623632,0.8550491886900661,0.6406035665294925
structure-aware,evidence-hybrid,knapsack,40%,276,861,861,4914.688734030197,1965.4831591173054,1937.4576074332172,0.3916239742967923,0.6083760257032077,0.9793061272853203,0.7102710646764022,0.7488112941267874,0.6318234610917538,0.8529157659894621,0.6898954703832753,0.5609756097560976,4.123033936917712,0.5955372987295251,0.8752951394165381,0.8560307101069962,0.6607387140902873
structure-aware,evidence-hybrid,knapsack-augment,40%,276,861,861,4914.688734030197,1965.4831591173054,1915.274099883856,0.38665760437431695,0.613342395625683,0.966886827561308,0.7163688345932806,0.7556615311278462,0.6341463414634146,0.8535444755176557,0.6887340301974448,0.5586527293844367,3.9911703651250297,0.6003262729723486,0.8833024694313321,0.8566617157529596,0.6580027359781121
structure-aware,evidence-hybrid,knapsack-redundancy,40%,276,861,861,4914.688734030197,1965.4831591173054,1937.2903600464576,0.3915585780590282,0.6084414219409718,0.9791425371680946,0.7113155393661358,0.7488851201588015,0.6318234610917538,0.852748086243114,0.6910569105691057,0.5609756097560976,3.555219988472725,0.5955311226340609,0.875381435613579,0.8557127946384901,0.6607387140902873
structure-aware,evidence-hybrid,budget-top-k,50%,276,861,861,4914.688734030197,2457.0998838559813,2405.0603948896633,0.485904334183528,0.514095665816472,0.971927109642911,0.7486755462842035,0.7879146923159313,0.7003484320557491,0.8987835027452649,0.7932636469221835,0.6445993031358885,4.722114126731639,0.4981191194459127,0.9210036038028029,0.9020659609861031,0.759233926128591
structure-aware,evidence-hybrid,greedy-density,50%,276,861,861,4914.688734030197,2457.0998838559813,2388.205574912892,0.482394075644602,0.517605924355398,0.9649060261047975,0.7452031549155984,0.7851607518919205,0.6875725900116144,0.8948055517331114,0.778164924506388,0.6248548199767712,4.79470057268459,0.4995739827972282,0.9188637936419503,0.8998219607478325,0.737997256515775
structure-aware,evidence-hybrid,knapsack,50%,276,861,861,4914.688734030197,2457.0998838559813,2429.466898954704,0.49153755912795244,0.5084624408720475,0.9831948884858316,0.7436348348617378,0.7827631652157316,0.686411149825784,0.89461995796946,0.7770034843205574,0.6248548199767712,4.836862320041319,0.4928256799898554,0.9149819176093067,0.8978872104774175,0.7359781121751026
structure-aware,evidence-hybrid,knapsack-augment,50%,276,861,861,4914.688734030197,2457.0998838559813,2405.0603948896633,0.485904334183528,0.514095665816472,0.971927109642911,0.7486755462842035,0.7879146923159313,0.7003484320557491,0.8987835027452649,0.7932636469221835,0.6445993031358885,4.722114126731639,0.4981191194459127,0.9210036038028029,0.9020659609861031,0.759233926128591
structure-aware,evidence-hybrid,knapsack-redundancy,50%,276,861,861,4914.688734030197,2457.0998838559813,2428.524970963995,0.4912740756863119,0.5087259243136881,0.9826678037786079,0.7429424644366356,0.7820435604428376,0.6852497096399536,0.8927812445137334,0.7746806039488966,0.6236933797909407,4.1458747466900485,0.49297080658709236,0.9141407623476869,0.895885134271499,0.734610123119015
structure-aware,evidence-hybrid,budget-top-k,60%,276,861,861,4914.688734030197,2948.4285714285716,2888.131242740999,0.5836818050560364,0.4163181949439636,0.972960405758626,0.7715069029896382,0.8122257044854495,0.7502903600464577,0.9302490145256986,0.8536585365853658,0.7015098722415796,5.360122601670074,0.39731332554369336,0.9494210581777267,0.9336463883475755,0.826265389876881
structure-aware,evidence-hybrid,greedy-density,60%,276,861,861,4914.688734030197,2948.4285714285716,2875.0174216027876,0.5807491653003756,0.41925083469962443,0.9680717167224105,0.7689395219751771,0.8109089870427515,0.7409988385598142,0.9297619910598721,0.8501742160278746,0.7003484320557491,5.427938826464814,0.3975671387779329,0.9489966307371166,0.9349743709165507,0.8271604938271605
structure-aware,evidence-hybrid,knapsack,60%,276,861,861,4914.688734030197,2948.4285714285716,2913.5400696864112,0.5896013969754117,0.41039860302458836,0.9828281006748462,0.7739092452950759,0.8144523303858553,0.7537746806039489,0.9360258474983574,0.8664343786295006,0.7084785133565621,5.465903059073564,0.39177080193959657,0.952023789791433,0.9394443189627023,0.8344733242134063
structure-aware,evidence-hybrid,knapsack-augment,60%,276,861,861,4914.688734030197,2948.4285714285716,2888.131242740999,0.5836818050560364,0.4163181949439636,0.972960405758626,0.7715069029896382,0.8122257044854495,0.7502903600464577,0.9302490145256986,0.8536585365853658,0.7015098722415796,5.360122601670074,0.39731332554369336,0.9494210581777267,0.9336463883475755,0.826265389876881
structure-aware,evidence-hybrid,knapsack-redundancy,60%,276,861,861,4914.688734030197,2948.4285714285716,2913.4088269454123,0.5895153801924871,0.4104846198075129,0.9826846804347823,0.774186784248573,0.8151658283990049,0.7537746806039489,0.9347314149830395,0.8629500580720093,0.7073170731707317,4.664727523285723,0.39173640573198854,0.9528578067831525,0.9379811508876146,0.8331053351573187
structure-aware,evidence-hybrid,budget-top-k,70%,276,861,861,4914.688734030197,3439.842044134727,3382.498257839721,0.6847977440152051,0.31520225598479484,0.9784344686191654,0.7851296902916174,0.8274325360956863,0.7793263646922184,0.9562572732496092,0.9070847851335656,0.7456445993031359,5.949051763648424,0.2941502809141945,0.9671965189630609,0.9597496321517834,0.8782489740082079
structure-aware,evidence-hybrid,greedy-density,70%,276,861,861,4914.688734030197,3439.842044134727,3363.185830429733,0.6802257800786525,0.3197742199213475,0.9719020349364523,0.7848344562911662,0.8272746103951825,0.7804878048780488,0.9539318662310788,0.9012775842044135,0.7456445993031359,5.989902993078829,0.2952760399212555,0.9681491147637252,0.959279745894904,0.8806584362139918
structure-aware,evidence-hybrid,knapsack,70%,276,861,861,4914.688734030197,3439.842044134727,3403.6190476190477,0.6893701466295838,0.3106298533704161,0.9849675683587579,0.7865238732788358,0.8288768383034647,0.7828106852497096,0.9557612300515018,0.9059233449477352,0.7514518002322881,6.021981390109615,0.28946215451937674,0.968884782364311,0.9592517773482355,0.8850889192886457
structure-aware,evidence-hybrid,knapsack-augment,70%,276,861,861,4914.688734030197,3439.842044134727,3382.498257839721,0.6847977440152051,0.31520225598479484,0.9784344686191654,0.7851296902916174,0.8274325360956863,0.7793263646922184,0.9562572732496092,0.9070847851335656,0.7456445993031359,5.949051763648424,0.2941502809141945,0.9671965189630609,0.9597496321517834,0.8782489740082079
structure-aware,evidence-hybrid,knapsack-redundancy,70%,276,861,861,4914.688734030197,3439.842044134727,3402.7897793263646,0.6891680350466501,0.3108319649533499,0.9846787870803906,0.7880764668323527,0.8304295862217058,0.7874564459930313,0.9567023075565191,0.908246225319396,0.7572590011614402,5.123477139071964,0.2895630978500192,0.9706998093493947,0.9600284286101404,0.8919288645690834
structure-aware,evidence-hybrid,budget-top-k,80%,276,861,861,4914.688734030197,3931.362369337979,3864.439024390244,0.7820017615593828,0.21799823844061722,0.9776247959419114,0.7934968523867661,0.8365197048374684,0.8072009291521487,0.9715340842933643,0.9407665505226481,0.7862950058072009,6.449363232693331,0.19358030903106227,0.9778186272206761,0.9750822358242985,0.9261285909712722
structure-aware,evidence-hybrid,greedy-density,80%,276,861,861,4914.688734030197,3931.362369337979,3847.8246225319394,0.7781844564797432,0.22181554352025679,0.9728524769625595,0.7960134506898654,0.8392477593189229,0.8130081300813008,0.972001788334693,0.9372822299651568,0.7839721254355401,6.474969725480361,0.19372453905328046,0.9821611409830676,0.9774509705887404,0.9259259259259259
structure-aware,evidence-hybrid,knapsack,80%,276,861,861,4914.688734030197,3931.362369337979,3883.6736353077818,0.7863427869001279,0.21365721309987215,0.9830517359205198,0.7960142940090285,0.8392284749678413,0.8118466898954704,0.974602082743251,0.9454123112659698,0.7862950058072009,6.498138840950331,0.18924619389709396,0.9809849434174384,0.9781614389489083,0.9261285909712722
structure-aware,evidence-hybrid,knapsack-augment,80%,276,861,861,4914.688734030197,3931.362369337979,3864.439024390244,0.7820017615593828,0.21799823844061722,0.9776247959419114,0.7934968523867661,0.8365197048374684,0.8072009291521487,0.9715340842933643,0.9407665505226481,0.7862950058072009,6.449363232693331,0.19358030903106227,0.9778186272206761,0.9750822358242985,0.9261285909712722
structure-aware,evidence-hybrid,knapsack-redundancy,80%,276,861,861,4914.688734030197,3931.362369337979,3883.232288037166,0.7862915426645365,0.21370845733546356,0.9829876813095988,0.7961154800858241,0.8393296610446371,0.81068524970964,0.9744905816449012,0.9454123112659698,0.7851335656213705,5.516051467504527,0.18925596467847272,0.9811032211222362,0.9778785463383732,0.9247606019151846
structure-aware,evidence-hybrid,budget-top-k,100%,276,861,861,4914.688734030197,4914.688734030197,4792.094076655052,0.9719393946196992,0.028060605380300772,0.9719393946196992,0.8117202873638355,0.8554957755459908,0.851335656213705,0.9963611771391417,0.9965156794425087,0.8490127758420442,7.14640469532105,0.0,1.0,1.0,1.0
structure-aware,evidence-hybrid,greedy-density,100%,276,861,861,4914.688734030197,4914.688734030197,4772.344947735191,0.967549139962502,0.032450860037497996,0.967549139962502,0.8107263413983525,0.8544909020518777,0.8501742160278746,0.9944251093732454,0.9930313588850174,0.8466898954703833,7.1409864326252235,0.0,1.0,1.0,1.0
structure-aware,evidence-hybrid,knapsack,100%,276,861,861,4914.688734030197,4914.688734030197,4790.200929152149,0.9714956962168535,0.02850430378314651,0.9714956962168535,0.8117202873638355,0.8554957755459908,0.851335656213705,0.9963611771391417,0.9965156794425087,0.8490127758420442,7.14640469532105,0.0,1.0,1.0,1.0
structure-aware,evidence-hybrid,knapsack-augment,100%,276,861,861,4914.688734030197,4914.688734030197,4792.094076655052,0.9719393946196992,0.028060605380300772,0.9719393946196992,0.8117202873638355,0.8554957755459908,0.851335656213705,0.9963611771391417,0.9965156794425087,0.8490127758420442,7.14640469532105,0.0,1.0,1.0,1.0
structure-aware,evidence-hybrid,knapsack-redundancy,100%,276,861,861,4914.688734030197,4914.688734030197,4789.714285714285,0.971332690124749,0.028667309875250954,0.971332690124749,0.8117202873638355,0.8554957755459908,0.851335656213705,0.9965353931670163,0.9965156794425087,0.8490127758420442,6.051632724755576,0.0,1.0,1.0,1.0
