paper_id,question_id,strategy,budget,source_tokens,selected_tokens,compressed_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,compressed_evidence_recall,selected_answer_token_f1,compressed_answer_token_f1,compression_seconds
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,full-document,100%,2935,2935,1395,0.0,0.524701873935264,0.524701873935264,1.0,0.55,0.002131060202450719,0.001958863858961802,4.810774199999287
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,full-document,100%,2935,2935,1395,0.0,0.524701873935264,0.524701873935264,1.0,0.7142857142857143,0.0,0.0,4.897174900004757
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,full-document,100%,2935,2935,1395,0.0,0.524701873935264,0.524701873935264,1.0,0.9,0.009554140127388535,0.013618677042801555,4.8480418999970425
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,full-document,100%,4058,4068,2034,-0.002464268112370549,0.5,0.4987678659438147,1.0,0.75,0.01137748882568062,0.01890909090909091,6.791192400007276
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,full-document,100%,4058,4068,2034,-0.002464268112370549,0.5,0.4987678659438147,1.0,0.7564102564102564,0.017017828200972446,0.023154848046309694,6.797966699989047
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,full-document,100%,6863,6863,3594,0.0,0.4763223080285589,0.4763223080285589,1.0,0.6829268292682927,0.0011049723756906076,0.002053388090349076,11.129660899998271
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,full-document,100%,6863,6863,3594,0.0,0.4763223080285589,0.4763223080285589,1.0,0.7205882352941176,0.0099009900990099,0.014256619144602852,11.036846300004981
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,full-document,100%,6863,6863,3594,0.0,0.4763223080285589,0.4763223080285589,1.0,0.7419354838709677,0.0022087244616234123,0.004102564102564103,11.097160999997868
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,full-document,100%,6863,6863,3594,0.0,0.4763223080285589,0.4763223080285589,1.0,0.7419354838709677,0.003311258278145695,0.006147540983606557,11.216621699990355
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,full-document,100%,6284,6287,3198,-0.0004774029280711911,0.491331318593924,0.4910884786760026,1.0,0.8125,0.00809950824414232,0.011086474501108647,10.577078700007405
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,full-document,100%,6460,6460,3272,0.0,0.49349845201238385,0.49349845201238385,1.0,0.7354497354497355,0.004626060138781804,0.007386888273314866,9.430446099999244
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,full-document,100%,6460,6460,3272,0.0,0.49349845201238385,0.49349845201238385,1.0,0.7528169351745301,0.008211444701052091,0.010128913443830571,9.0662439000007
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,full-document,100%,6460,6460,3272,0.0,0.49349845201238385,0.49349845201238385,1.0,0.7424242424242424,0.0,0.0,7.347916500002611
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,full-document,100%,6460,6460,3272,0.0,0.49349845201238385,0.49349845201238385,1.0,0.7365120376969986,0.0010303967027305513,0.000927213722763097,6.80678290000651
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,full-document,100%,4327,4332,2086,-0.0011555350127108177,0.5184672206832872,0.5179107926970188,1.0,0.6666666666666666,0.0007616146230007616,0.0,5.039718300002278
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,full-document,100%,4327,4332,2086,-0.0011555350127108177,0.5184672206832872,0.5179107926970188,1.0,0.7142857142857143,0.0030464584920030465,0.0057887120115774245,5.081497699997271
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,full-document,100%,4327,4332,2086,-0.0011555350127108177,0.5184672206832872,0.5179107926970188,1.0,0.8117647058823529,0.009111617312072893,0.0158273381294964,5.040830500001903
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,full-document,100%,4327,4332,2086,-0.0011555350127108177,0.5184672206832872,0.5179107926970188,1.0,0.7114624505928854,0.012125805229253505,0.017204301075268817,6.45989619998727
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,full-document,100%,5042,5043,2474,-0.00019833399444668665,0.5094189966289907,0.5093216977389925,1.0,0.6630434782608695,0.007417397167902898,0.00924092409240924,8.488998400003766
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,full-document,100%,5042,5043,2474,-0.00019833399444668665,0.5094189966289907,0.5093216977389925,1.0,0.7282051282051282,0.0,0.0,8.390910700007225
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,full-document,100%,5042,5043,2474,-0.00019833399444668665,0.5094189966289907,0.5093216977389925,1.0,0.7419354838709677,0.0,0.0,8.509165600000415
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,full-document,100%,5042,5043,2474,-0.00019833399444668665,0.5094189966289907,0.5093216977389925,1.0,0.6896551724137931,0.004052684903748734,0.006622516556291391,8.494593900002656
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,full-document,100%,4922,4923,2462,-0.00020316944331577602,0.49989843591306116,0.4997968305566842,1.0,0.65625,0.027053777631144835,0.03108188882247459,7.473813899996458
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,full-document,100%,4922,4923,2462,-0.00020316944331577602,0.49989843591306116,0.4997968305566842,1.0,0.7954545454545454,0.006666666666666666,0.010962241169305727,7.470870000004652
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,full-document,100%,2887,2888,1357,-0.0003463803255974174,0.5301246537396123,0.5299618981641843,1.0,0.6610389610389611,0.0,0.0,5.082357599996612
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,full-document,100%,2887,2888,1357,-0.0003463803255974174,0.5301246537396123,0.5299618981641843,1.0,0.6730769230769231,0.017361111111111112,0.022321428571428572,4.730170299997553
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,full-document,100%,2887,2888,1357,-0.0003463803255974174,0.5301246537396123,0.5299618981641843,1.0,0.8114143920595533,0.0023323615160349854,0.004530011325028312,4.628383700008271
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,full-document,100%,5690,5691,2843,-0.00017574692442878792,0.5004392901071868,0.5003514938488576,1.0,0.7687908496732027,0.0017457084666860636,0.0032258064516129032,7.4752872999961255
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,full-document,100%,5690,5691,2843,-0.00017574692442878792,0.5004392901071868,0.5003514938488576,1.0,0.7687908496732027,0.05549263873159683,0.08491048593350382,7.463678100000834
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,full-document,100%,5695,5695,2911,0.0,0.4888498683055311,0.4888498683055311,1.0,0.7922077922077922,0.016602809706257982,0.023399014778325126,8.503269699998782
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,full-document,100%,2108,2109,999,-0.0004743833017077925,0.5263157894736843,0.5260910815939279,1.0,0.6289473684210527,0.0,0.0,3.2844985999981873
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,full-document,100%,1871,1871,918,0.0,0.5093532870122929,0.5093532870122929,1.0,0.7272727272727273,0.0,0.0,2.918206899994402
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,full-document,100%,1871,1871,918,0.0,0.5093532870122929,0.5093532870122929,1.0,0.6818293149636433,0.012006861063464838,0.02291325695581015,2.9402401999977883
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,full-document,100%,1871,1871,918,0.0,0.5093532870122929,0.5093532870122929,1.0,0.6144578313253012,0.00859106529209622,0.013136288998357963,2.831380099989474
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,full-document,100%,6543,6544,3307,-0.00015283509093677594,0.49465158924205377,0.4945743542717408,1.0,0.7058823529411765,0.0037664783427495286,0.0061823802163833074,8.862176499998895
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,full-document,100%,6543,6544,3307,-0.00015283509093677594,0.49465158924205377,0.4945743542717408,1.0,0.6521739130434783,0.0,0.0,9.080321800007368
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,full-document,100%,6543,6544,3307,-0.00015283509093677594,0.49465158924205377,0.4945743542717408,1.0,0.6666666666666666,0.010723860589812333,0.01330603889457523,9.818850499999826
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,full-document,100%,3670,3670,1863,0.0,0.49237057220708447,0.49237057220708447,1.0,0.8460227272727273,0.005583992554676594,0.010416666666666668,5.889747699999134
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,full-document,100%,3670,3670,1863,0.0,0.49237057220708447,0.49237057220708447,1.0,0.68004569687738,0.0037261294829995344,0.006956521739130435,5.555187900012243
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,full-document,100%,3308,3308,1565,0.0,0.5269044740024184,0.5269044740024184,1.0,0.7368421052631579,0.0008841732979664014,0.0016286644951140066,4.396482299998752
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,full-document,100%,3308,3308,1565,0.0,0.5269044740024184,0.5269044740024184,1.0,0.7307692307692307,0.0008841732979664014,0.0016286644951140066,4.679163200009498
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,full-document,100%,2612,2613,1353,-0.0003828483920367276,0.4822043628013777,0.4820061255742726,1.0,0.6976744186046512,0.012186865267433988,0.020539152759948654,3.7316779999964638
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,full-document,100%,2612,2613,1353,-0.0003828483920367276,0.4822043628013777,0.4820061255742726,1.0,0.7586206896551724,0.0,0.0,3.7917525000084424
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,full-document,100%,2612,2613,1353,-0.0003828483920367276,0.4822043628013777,0.4820061255742726,1.0,0.7586206896551724,0.005434782608695652,0.007751937984496125,3.7380280000070343
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,full-document,100%,2612,2613,1353,-0.0003828483920367276,0.4822043628013777,0.4820061255742726,1.0,0.75,0.00407885791978246,0.007761966364812419,3.7508794000023045
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,full-document,100%,8776,8778,4338,-0.00022789425706482014,0.50580997949419,0.5056973564266181,1.0,0.8129310344827586,0.0,0.0,13.623734199994942
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,full-document,100%,8776,8778,4338,-0.00022789425706482014,0.50580997949419,0.5056973564266181,1.0,0.7766563146997929,0.0070097767939494545,0.01105331599479844,13.207219600008102
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,full-document,100%,8776,8778,4338,-0.00022789425706482014,0.50580997949419,0.5056973564266181,1.0,0.7647058823529411,0.012874747103181901,0.017464424320827943,11.664299900003243
2002.01664,feb448860918ef5b905bb25d7b855ba389117c1f,full-document,100%,3210,3210,1602,0.0,0.5009345794392523,0.5009345794392523,1.0,0.7243303571428572,0.007238883143743536,0.009940357852882702,3.94240310000896
2002.01664,4bc2784be43d599000cb71d31928908250d4cef3,full-document,100%,3210,3210,1602,0.0,0.5009345794392523,0.5009345794392523,1.0,0.6701030927835051,0.01137538779731127,0.015904572564612328,3.9695218999986537
1808.09111,6424e442b34a576f904d9649d63acf1e4fdefdfc,full-document,100%,5980,5990,2831,-0.0016722408026756952,0.5273789649415692,0.5265886287625419,1.0,0.7454545454545455,0.004445679355376493,0.006166495375128468,6.844257999997353
1808.09111,5eabfc6cc8aa8a99e6e42514ef9584569cb75dec,full-document,100%,5980,5990,2831,-0.0016722408026756952,0.5273789649415692,0.5265886287625419,1.0,0.7454545454545455,0.0,0.0,6.729880400002003
1808.09111,887c6727e9f25ade61b4853a869fe712fe0b703d,full-document,100%,5980,5990,2831,-0.0016722408026756952,0.5273789649415692,0.5265886287625419,1.0,0.7230769230769231,0.002224694104560623,0.003088008234688626,6.986131800003932
1906.08593,6236762b5631d9e395f81e1ebccc4bf3ab9b24ac,full-document,100%,3267,3274,1588,-0.00214263850627483,0.5149664019547954,0.5139271502907867,1.0,0.8578042328042329,0.0,0.0,3.9779562999901827
1906.08593,31d695ba855d821d3e5cdb7bea638c7dbb7c87c7,full-document,100%,3267,3274,1588,-0.00214263850627483,0.5149664019547954,0.5139271502907867,1.0,0.7169811320754716,0.007572172266919073,0.012280701754385965,3.9209985000052257
1906.08593,b14217978ad9c3c9b6b1ce393b1b5c6e7f49ecab,full-document,100%,3267,3274,1588,-0.00214263850627483,0.5149664019547954,0.5139271502907867,1.0,0.8452380952380952,0.008522727272727274,0.01404741000877963,3.9469710999983363
1809.00540,2c78993524ca62bf1f525b60f2220a374d0e3535,full-document,100%,4250,4252,2016,-0.00047058823529422256,0.5258701787394168,0.5256470588235294,1.0,0.5714285714285714,0.001558846453624318,0.002904865649963689,4.851489299995592
2004.03354,16535db1d73a9373ffe9d6eedaa2369cefd91ac4,full-document,100%,5654,5663,3096,-0.0015917934205871287,0.45329330743422214,0.45242306331800497,1.0,0.75,0.0016129032258064516,0.0027835768963117603,6.311228899998241
1611.04798,41ac23e32bf208b69414f4b687c4f324c6132464,full-document,100%,5819,5821,2824,-0.00034370166695318893,0.5148599896924927,0.5146932462622444,1.0,0.6666666666666666,0.0010964912280701754,0.0019772614928324273,6.881465600003139
1912.13337,e97186c51d4af490dba6faaf833d269c8256426c,full-document,100%,9635,9637,4985,-0.00020757654385050728,0.4827228390577981,0.4826154644525169,1.0,0.76593231198704,0.0,0.0,11.154751900001429
1912.13337,5bb3c27606c59d73fd6944ba7382096de4fa58d8,full-document,100%,9635,9637,4985,-0.00020757654385050728,0.4827228390577981,0.4826154644525169,1.0,0.7333333333333333,0.001506307663340237,0.0027662517289073303,13.23258659998828
1912.13337,8de9f14c7c4f37ab103bc8a639d6d80ade1bc27b,full-document,100%,9635,9637,4985,-0.00020757654385050728,0.4827228390577981,0.4826154644525169,1.0,0.7083333333333334,0.0011299435028248586,0.0020754064337599448,13.363388599987957
1912.13337,85590bb26fed01a802241bc537d85ba5ef1c6dc2,full-document,100%,9635,9637,4985,-0.00020757654385050728,0.4827228390577981,0.4826154644525169,1.0,0.8248792270531401,0.003386004514672686,0.006213324128408699,13.816699999995762
1912.13337,75ff6e425ce304a35f18c0230c0d13d3913a31a9,full-document,100%,9635,9637,4985,-0.00020757654385050728,0.4827228390577981,0.4826154644525169,1.0,0.7105263157894737,0.0,0.0,13.872844299999997
1809.01541,5cb610d3d5d7d447b4cd5736d6a7d8262140af58,full-document,100%,3064,3065,1501,-0.00032637075718011666,0.5102773246329526,0.5101174934725848,1.0,0.6561224489795918,0.012041598248494802,0.014,4.324748800005182
1809.01541,b9d168da5321a7d7b812c52bb102a05210fe45bd,full-document,100%,3064,3065,1501,-0.00032637075718011666,0.5102773246329526,0.5101174934725848,1.0,0.7924528301886793,0.0,0.0,4.324064400003408
1809.01541,0c234db3b380c27c4c70579a5d6948e1e3b24ff1,full-document,100%,3064,3065,1501,-0.00032637075718011666,0.5102773246329526,0.5101174934725848,1.0,0.7924528301886793,0.0011007154650522842,0.00202020202020202,4.279652999990503
1809.01541,fa527becb8e2551f4fd2ae840dbd4a68971349e0,full-document,100%,3064,3065,1501,-0.00032637075718011666,0.5102773246329526,0.5101174934725848,1.0,0.7924528301886793,0.0011007154650522842,0.00202020202020202,4.231454400010989
1809.09194,45e9533586199bde19313cd43b3d0ecadcaf7a33,full-document,100%,2402,2408,1220,-0.0024979184013322886,0.4933554817275747,0.492089925062448,1.0,0.6956521739130435,0.0,0.0,3.542935999998008
1809.09194,d3dbb5c22ef204d85707d2d24284cc77fa816b6c,full-document,100%,2402,2408,1220,-0.0024979184013322886,0.4933554817275747,0.492089925062448,1.0,0.6261398176291793,0.009237875288683603,0.014285714285714285,2.9654320999979973
1809.09194,a5e49cdb91d9fd0ca625cc1ede236d3d4672403c,full-document,100%,2402,2408,1220,-0.0024979184013322886,0.4933554817275747,0.492089925062448,1.0,0.7576013513513513,0.013867488443759632,0.020028612303290415,2.988212399999611
1604.05372,aefa333b2cf0a4000cd40566149816f5b36135e7,full-document,100%,3539,3539,1686,0.0,0.5235942356597909,0.5235942356597909,1.0,0.7543859649122807,0.0009583133684714901,0.0017937219730941702,4.166518400001223
2002.08795,eb2d5edcdfe18bd708348283f92a32294bb193a5,full-document,100%,3193,3193,1535,0.0,0.5192608831819605,0.5192608831819605,1.0,0.646551724137931,0.0010256410256410256,0.0019980019980019984,4.02249319999828
2002.08795,88ab7811662157680144ed3fdd00939e36552672,full-document,100%,3193,3193,1535,0.0,0.5192608831819605,0.5192608831819605,1.0,0.56,0.027327935222672062,0.02921129503407984,3.927762999999686
1802.06024,286078813136943dfafb5155ee15d2429e7601d9,full-document,100%,8423,8423,4089,0.0,0.5145435118128933,0.5145435118128933,1.0,0.7907535965205755,0.009404388714733543,0.014411529223378704,9.883360799998627
1802.06024,8f16dc7d7be0d284069841e456ebb2c69575b32b,full-document,100%,8423,8423,4089,0.0,0.5145435118128933,0.5145435118128933,1.0,0.8050595238095238,0.0009004952723998198,0.0016168148746968473,9.895249300010619
1802.06024,a7d020120a45c39bee624f65443e09b895c10533,full-document,100%,8423,8423,4089,0.0,0.5145435118128933,0.5145435118128933,1.0,0.7708333333333334,0.013867143815701184,0.01757890531362365,9.896718700008933
1802.06024,585626d18a20d304ae7df228c2128da542d248ff,full-document,100%,8423,8423,4089,0.0,0.5145435118128933,0.5145435118128933,1.0,0.75,0.002699055330634278,0.004842615012106537,9.928494799998589
1802.06024,bfc2dc913e7b78f3bd45e5449d71383d0aa4a890,full-document,100%,8423,8423,4089,0.0,0.5145435118128933,0.5145435118128933,1.0,0.7708333333333334,0.021816562778272482,0.030110935023771792,9.88742889999412
1809.00530,b46c0015a122ee5fb95c2a45691cb97f80de1bb6,full-document,100%,6869,6876,3306,-0.001019071189401588,0.5191972076788831,0.5187072354054447,1.0,0.7616168800379326,0.0038480038480038477,0.006161971830985915,7.6170025000028545
1809.00530,5b7a4994bfdbf8882f391adf1cd2218dbc2255a0,full-document,100%,6869,6876,3306,-0.001019071189401588,0.5191972076788831,0.5187072354054447,1.0,0.7354809421385509,0.004327963452753066,0.007919049714034315,7.61042979999911
1809.00530,9176d2ba1c638cdec334971c4c7f1bb959495a8e,full-document,100%,6869,6876,3306,-0.001019071189401588,0.5191972076788831,0.5187072354054447,1.0,0.7571428571428571,0.005287190579187695,0.00967032967032967,7.600747799995588
1710.07960,0ba3ea93eef5660a79ea3c26c6a270eac32dfa4c,full-document,100%,4988,4991,2386,-0.0006014434643144551,0.5219394910839511,0.5216519647153168,1.0,0.7037037037037037,0.0,0.0,5.75066049999441
1710.07960,5e324846a99a5573cd2e843d1657e87f4eb22fa6,full-document,100%,4988,4991,2386,-0.0006014434643144551,0.5219394910839511,0.5216519647153168,1.0,0.7516339869281046,0.004658901830282862,0.007430340557275542,5.755554499992286
1912.03804,2ccc26e11df4eb26fcccdd1f446dc749aff5d572,full-document,100%,4765,4766,2251,-0.00020986358866736943,0.5276961812840957,0.5275970619097586,1.0,0.6741727941176471,0.0,0.0,5.258156900003087
1912.03804,f318a2851d7061f05a5b32b94251f943480fbd15,full-document,100%,4765,4766,2251,-0.00020986358866736943,0.5276961812840957,0.5275970619097586,1.0,0.6923076923076923,0.028432956381260095,0.03560830860534125,5.2343273000005865
1912.03804,6bbbb9933aab97ce2342200447c6322527427061,full-document,100%,4765,4766,2251,-0.00020986358866736943,0.5276961812840957,0.5275970619097586,1.0,0.6404494382022472,0.003924133420536299,0.003640776699029126,5.230475100004696
1912.03804,2007bfb8f66e88a235c3a8d8c0a3b3dd88734706,full-document,100%,4765,4766,2251,-0.00020986358866736943,0.5276961812840957,0.5275970619097586,1.0,0.6928571428571428,0.00978473581213307,0.018115942028985508,5.199517200002447
1912.03804,d859cc37799a508bbbe4270ed291ca6394afce2c,full-document,100%,4765,4766,2251,-0.00020986358866736943,0.5276961812840957,0.5275970619097586,1.0,0.657051282051282,0.003272251308900523,0.004860267314702309,5.278421399998479
1912.08960,50e80cfa84200717921840fddcf3b051a9216ad8,full-document,100%,4593,4593,2209,0.0,0.5190507293707816,0.5190507293707816,1.0,0.6851851851851852,0.0,0.0,5.10747510001238
1912.08960,b1bc9ae9d40e7065343c12f860a461c7c730a612,full-document,100%,4593,4593,2209,0.0,0.5190507293707816,0.5190507293707816,1.0,0.7692307692307693,0.0055768560474032764,0.015209125475285173,5.019046000001254
1912.08960,63a1cbe66fd58ff0ead895a8bac1198c38c008aa,full-document,100%,4593,4593,2209,0.0,0.5190507293707816,0.5190507293707816,1.0,0.6896551724137931,0.0027981811822315496,0.005102040816326531,4.961957700012135
1912.08960,509af1f11bd6f3db59284258e18fdfebe86cae47,full-document,100%,4593,4593,2209,0.0,0.5190507293707816,0.5190507293707816,1.0,0.78,0.006284916201117318,0.010171646535282899,4.953252000006614
2002.11910,23e16c1173b7def2c5cb56053b57047c9971e3bb,full-document,100%,2337,2337,1143,0.0,0.5109114249037228,0.5109114249037228,1.0,0.7333333333333333,0.0026972353337828725,0.004866180048661801,2.833709700003965
2002.11910,d78f7f84a76a07b777d4092cb58161528ca3803c,full-document,100%,2337,2337,1143,0.0,0.5109114249037228,0.5109114249037228,1.0,0.7307692307692307,0.05131578947368421,0.06053550640279395,2.8039184999943245
1909.09587,37be0d479480211291e068d0d3823ad0c13321d3,full-document,100%,3450,3450,1752,0.0,0.49217391304347824,0.49217391304347824,1.0,0.6344086021505376,0.0038740920096852305,0.006535947712418301,3.9055066000000807
1909.09587,009ce6f2bea67e7df911b3f93443b23467c9f4a1,full-document,100%,3450,3450,1752,0.0,0.49217391304347824,0.49217391304347824,1.0,0.5357142857142857,0.0019389238972370335,0.0,3.9264586999925086
1909.09587,55569d0a4586d20c01268a80a7e31a17a18198e2,full-document,100%,3450,3450,1752,0.0,0.49217391304347824,0.49217391304347824,1.0,0.6734539969834088,0.016361886429258905,0.022635408245755863,3.9067039000074146
1802.07862,7cd22ca9e107d2b13a7cc94252aaa9007976b338,full-document,100%,5639,5640,2762,-0.0001773364071644412,0.5102836879432624,0.5101968434119525,1.0,0.6233766233766234,0.0,0.0,6.592851900000824
1802.07862,adbf33c6144b2f5c40d0c6a328a92687a476f371,full-document,100%,5639,5640,2762,-0.0001773364071644412,0.5102836879432624,0.5101968434119525,1.0,0.7055137844611529,0.0,0.0,6.552082100010011
1802.07862,f7a89b9cd2792f23f2cb43d50a01b8218a6fbb24,full-document,100%,5639,5640,2762,-0.0001773364071644412,0.5102836879432624,0.5101968434119525,1.0,0.7017543859649122,0.002540489044140997,0.004517221908526256,6.556602199998451
1802.07862,a0543b4afda15ea47c1e623c7f00d4aaca045be0,full-document,100%,5639,5640,2762,-0.0001773364071644412,0.5102836879432624,0.5101968434119525,1.0,0.7105263157894737,0.0,0.0,6.505523400002858
1802.07862,1591068b747c94f45b948e12edafe74b5e721047,full-document,100%,5639,5640,2762,-0.0001773364071644412,0.5102836879432624,0.5101968434119525,1.0,0.7017543859649122,0.004441624365482234,0.005636978579481398,6.634699000002001
2004.01853,193ee49ae0f8827a6e67388a10da59e137e7769f,full-document,100%,6820,6820,3594,0.0,0.47302052785923754,0.47302052785923754,1.0,0.7222222222222222,0.006626173384870237,0.010085728693898134,7.882313200010685
2004.01853,ed2eb4e54b641b7670ab5a7060c7b16c628699ab,full-document,100%,6820,6820,3594,0.0,0.47302052785923754,0.47302052785923754,1.0,0.6447368421052632,0.0,0.0,7.912388299999293
1710.03348,beac555c4aea76c88f19db7cc901fa638765c250,full-document,100%,4419,4427,2129,-0.0018103643358224897,0.5190874181161057,0.5182167911292148,1.0,0.6910714285714286,0.0084985835694051,0.009283819628647215,4.977907300009974
1710.03348,91e326fde8b0a538bc34d419541b5990d8aae14b,full-document,100%,4419,4427,2129,-0.0018103643358224897,0.5190874181161057,0.5182167911292148,1.0,0.7581453634085213,0.0035498757543485976,0.0039973351099267165,4.979744500000379
1710.03348,044f922604b4b3f42ae381419fd5cd5624fa0637,full-document,100%,4419,4427,2129,-0.0018103643358224897,0.5190874181161057,0.5182167911292148,1.0,0.6964285714285714,0.0042583392476933995,0.006657789613848202,4.979153899999801
1612.03226,f94b53db307685d572aefad52cd55f53d23769c2,full-document,100%,2272,2278,1092,-0.002640845070422504,0.5206321334503952,0.5193661971830985,1.0,0.6071779363110008,0.02710843373493976,0.03591160220994475,2.38318600000639
1612.03226,aa7d327ef98f9f9847b447d4def04889b4508d7a,full-document,100%,2272,2278,1092,-0.002640845070422504,0.5206321334503952,0.5193661971830985,1.0,0.8604651162790697,0.0076045627376425855,0.014064697609001408,2.3652518000017153
1612.03226,b8d7d055ddb94f5826a9aad7479b4a92a9c8a2f0,full-document,100%,2272,2278,1092,-0.002640845070422504,0.5206321334503952,0.5193661971830985,1.0,0.673469387755102,0.0015255530129672005,0.002828854314002829,2.365170000004582
1612.03226,551457ed34ca7fc0878c85bc664b135c21059b58,full-document,100%,2272,2278,1092,-0.002640845070422504,0.5206321334503952,0.5193661971830985,1.0,0.8604651162790697,0.004569687738004569,0.00846262341325811,2.361147899995558
