config,strategy,chunker,scoring,budget,avg_budget_tokens,processed_papers,processed_questions,runs,evidence_recall,complete_evidence_rate,answer_token_f1,avg_used_tokens,budget_utilization,over_budget_rate,avg_total_value,latency_seconds
paragraph_hybrid,greedy-density,paragraph,hybrid,20%,982.5493612078978,276,861,861,0.5051745864515662,0.1881533101045296,0.0253133249214574,705.8164924506387,0.6637243534421967,0.0,0.9156785239276284,7.006039208966187e-06
paragraph_hybrid,knapsack,paragraph,hybrid,20%,982.5493612078978,276,861,861,0.524437023098821,0.213704994192799,0.0248458028388298,746.8095238095239,0.7051155816073157,0.0,0.9417618363213924,0.0002577419279154
semantic_cosine,budget-top-k,semantic-threshold,cosine,5%,245.26829268292684,276,861,861,0.2202366667137666,0.056910569105691,0.0372897750372093,168.68641114982577,0.60578040621132,0.0,0.59425531749886,9.681068484657352e-06
semantic_cosine,greedy-density,semantic-threshold,cosine,5%,245.26829268292684,276,861,861,0.2120390119026326,0.048780487804878,0.0375490056557914,163.69570267131243,0.587244019488041,0.0,0.611860707193787,8.417537871128409e-06
semantic_cosine,knapsack,semantic-threshold,cosine,5%,245.26829268292684,276,861,861,0.2080639030509144,0.0545876887340302,0.0343830633258987,159.29152148664343,0.5588715464292879,0.0,0.6261864391693873,5.575691075802486e-05
semantic_cosine,budget-top-k,semantic-threshold,cosine,10%,491.0301974448316,276,861,861,0.3855119712116024,0.1091753774680604,0.0347668255855392,395.7897793263647,0.7589636254784913,0.0,1.09241405009455,6.829965243096551e-06
semantic_cosine,greedy-density,semantic-threshold,cosine,10%,491.0301974448316,276,861,861,0.3719592273926441,0.0929152148664343,0.0350358416651438,382.9953542392567,0.735763224981112,0.0,1.189921141871043,7.959349575381117e-06
semantic_cosine,knapsack,semantic-threshold,cosine,10%,491.0301974448316,276,861,861,0.3675546577736346,0.1033681765389082,0.0329825167226616,381.6051103368176,0.7201657653645346,0.0,1.2194475631011372,0.0001584484320527
semantic_cosine,budget-top-k,semantic-threshold,cosine,20%,982.5493612078978,276,861,861,0.6032069729000352,0.2740998838559814,0.0251026726252761,893.7990708478513,0.883267062785495,0.0,1.8558618132707956,7.3222995318719e-06
semantic_cosine,greedy-density,semantic-threshold,cosine,20%,982.5493612078978,276,861,861,0.5656543440664898,0.2183507549361208,0.0245634888156431,870.2183507549361,0.8591780673243837,0.0,2.095685250171266,8.824157880664599e-06
semantic_cosine,knapsack,semantic-threshold,cosine,20%,982.5493612078978,276,861,861,0.5844337642629565,0.2485481997677119,0.0248666160855506,880.1045296167248,0.8616620824430129,0.0,2.1411894169641137,0.0004746694543761
semantic_hybrid,budget-top-k,semantic-threshold,hybrid,5%,245.26829268292684,276,861,861,0.2233522242248917,0.0603948896631823,0.0371326603334066,168.30429732868757,0.6036561856644627,0.0,0.5221854692529092,9.716492680060428e-06
semantic_hybrid,greedy-density,semantic-threshold,hybrid,5%,245.26829268292684,276,861,861,0.2102340092186411,0.0511033681765389,0.0377224200977654,158.6109175377468,0.565585222960761,0.0,0.5306202480362586,8.265273086429205e-06
semantic_hybrid,knapsack,semantic-threshold,hybrid,5%,245.26829268292684,276,861,861,0.2224322611906921,0.0580720092915214,0.0370159977741302,170.14285714285714,0.6092075941578996,0.0,0.5530884520590285,5.724192785927171e-05
semantic_hybrid,budget-top-k,semantic-threshold,hybrid,10%,491.0301974448316,276,861,861,0.387927029064617,0.1091753774680604,0.0352482376215367,396.6817653890824,0.7597888343035715,0.0,0.95345599441366,6.89233437993939e-06
semantic_hybrid,greedy-density,semantic-threshold,hybrid,10%,491.0301974448316,276,861,861,0.3728856203270614,0.1010452961672473,0.0353138522183083,378.5307781649245,0.7256858907422715,0.0,1.0498794115669674,7.711614018471633e-06
semantic_hybrid,knapsack,semantic-threshold,hybrid,10%,491.0301974448316,276,861,861,0.387573733062942,0.1103368176538908,0.0355376106289745,399.082462253194,0.7653865578508231,0.0,1.0782766693570325,0.0001605365851224
semantic_hybrid,budget-top-k,semantic-threshold,hybrid,20%,982.5493612078978,276,861,861,0.6241675035509268,0.3089430894308943,0.0254212958001988,897.2253193960511,0.8863901615102345,0.0,1.6128525840323784,7.455981318010331e-06
semantic_hybrid,greedy-density,semantic-threshold,hybrid,20%,982.5493612078978,276,861,861,0.5733319319958383,0.2276422764227642,0.0251170395200146,858.6620209059233,0.8456446912137161,0.0,1.8621735795328147,8.721834728191417e-06
semantic_hybrid,knapsack,semantic-threshold,hybrid,20%,982.5493612078978,276,861,861,0.5965657368455678,0.2590011614401858,0.0244524521764587,898.0174216027874,0.8866376456730514,0.0,1.905887953809045,0.0004712660861435
