paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5479,5479,2794,0.0,0.4900529293666728,0.4900529293666728,1.0,0.7213010204081632,-0.27869897959183676,1.0,0.0,0.0005952380952380953,0.0,-0.0005952380952380953,0.0,1.0,0.0,1.0,0.0,7.736925999999585,7.736925999999585
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2739,llmlingua2,rate,0.5,,5479,2736,1386,0.5006388027012229,0.493421052631579,0.747034130315751,1.0,0.6954719387755102,-0.30452806122448983,1.0,0.0,0.0012040939193257074,0.0,-0.0012040939193257074,0.0,1.0,0.0,1.0,3.3799999982875306e-05,3.965013699999872,3.965047499999855
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2218,none,none,,,4437,2103,2103,0.5260311020960109,0.0,0.5260311020960109,0.9121621621621622,0.9121621621621622,0.0,1.0,1.0,0.014247551202137132,0.014247551202137132,0.0,0.0,0.0,0.0,0.0,3.5799999750452116e-05,0.0,3.5799999750452116e-05
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4437,4437,2150,0.0,0.5154383592517466,0.5154383592517466,1.0,0.7419554936996797,-0.2580445063003203,1.0,0.0,0.008144796380090498,0.01517706576728499,0.0070322693871944925,0.0,1.0,1.0,0.0,0.0,6.47096590000001,6.47096590000001
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2218,llmlingua2,rate,0.5,,4437,2103,1030,0.5260311020960109,0.5102234902520209,0.7678611674554879,0.9121621621621622,0.6634898187223769,-0.24867234343978528,1.0,0.0,0.014247551202137132,0.02693602693602694,0.012688475733889806,0.0,1.0,1.0,0.0,3.5799999750452116e-05,2.955454599999939,2.9554903999996895
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2218,none,none,,,4437,2174,2174,0.5100292990759523,0.0,0.5100292990759523,1.0,1.0,0.0,1.0,1.0,0.0016835016835016836,0.0016835016835016836,0.0,0.0,0.0,0.0,0.0,3.899999956047395e-05,0.0,3.899999956047395e-05
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4437,4437,2150,0.0,0.5154383592517466,0.5154383592517466,1.0,0.8,-0.19999999999999996,1.0,1.0,0.000908265213442325,0.001697792869269949,0.000789527655827624,0.0,1.0,1.0,0.0,0.0,6.607526499999949,6.607526499999949
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2218,llmlingua2,rate,0.5,,4437,2174,1032,0.5100292990759523,0.5252989880404784,0.7674104124408384,1.0,0.7285714285714285,-0.27142857142857146,1.0,0.0,0.0016835016835016836,0.003189792663476874,0.0015062909799751904,0.0,1.0,1.0,0.0,3.899999956047395e-05,3.17608939999991,3.1761283999994703
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2218,none,none,,,4437,2131,2131,0.5197205318909173,0.0,0.5197205318909173,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9300000531075057e-05,0.0,1.9300000531075057e-05
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4437,4437,2150,0.0,0.5154383592517466,0.5154383592517466,1.0,0.7623188405797101,-0.2376811594202899,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.194712800000161,5.194712800000161
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2218,llmlingua2,rate,0.5,,4437,2131,1023,0.5197205318909173,0.5199436884091976,0.7694388100067613,1.0,0.7192546583850932,-0.28074534161490683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9300000531075057e-05,2.2961810999995578,2.296200400000089
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2989,none,none,,,5978,2899,2899,0.5150552024088324,0.0,0.5150552024088324,1.0,1.0,0.0,1.0,1.0,0.014545454545454545,0.014545454545454545,0.0,0.0,0.0,0.0,0.0,1.9500000234984327e-05,0.0,1.9500000234984327e-05
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5978,5978,2888,0.0,0.5168952827032453,0.5168952827032453,1.0,0.6984126984126984,-0.3015873015873016,1.0,0.0,0.007109004739336493,0.012542759407069554,0.0054337546677330605,0.0,1.0,1.0,0.0,0.0,7.6736977999999,7.6736977999999
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2989,llmlingua2,rate,0.5,,5978,2899,1413,0.5150552024088324,0.512590548464988,0.7636333221813315,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.0,0.014545454545454545,0.023337222870478413,0.008791768325023867,0.0,1.0,1.0,0.0,1.9500000234984327e-05,4.002111599999807,4.002131100000042
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2989,none,none,,,5978,2875,2875,0.5190699230511877,0.0,0.5190699230511877,1.0,1.0,0.0,1.0,1.0,0.0037359900373599006,0.0037359900373599006,0.0,0.0,0.0,0.0,0.0,2.9599999834317714e-05,0.0,2.9599999834317714e-05
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,5978,5978,2888,0.0,0.5168952827032453,0.5168952827032453,1.0,0.7659574468085106,-0.23404255319148937,1.0,0.0,0.0017820017820017822,0.0034383954154727794,0.0016563936334709972,0.0,1.0,1.0,0.0,0.0,7.830963299999894,7.830963299999894
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2989,llmlingua2,rate,0.5,,5978,2875,1403,0.5190699230511877,0.512,0.7653061224489796,1.0,0.7659574468085106,-0.23404255319148937,1.0,0.0,0.0037359900373599006,0.007202881152460984,0.0034668911151010838,0.0,1.0,1.0,0.0,2.9599999834317714e-05,3.813944100000299,3.8139737000001332
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,4389,none,none,,,8779,4374,4374,0.5017655769449824,0.0,0.5017655769449824,1.0,1.0,0.0,1.0,1.0,0.00777302759424796,0.00777302759424796,0.0,0.0,0.0,0.0,0.0,3.119999928458128e-05,0.0,3.119999928458128e-05
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,8779,8779,4528,0.0,0.48422371568515776,0.48422371568515776,1.0,0.7435897435897436,-0.2564102564102564,1.0,0.0,0.004912907548012505,0.005159071367153913,0.00024616381914140725,0.0,1.0,1.0,0.0,0.0,12.913744299999962,12.913744299999962
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,4389,llmlingua2,rate,0.5,,8779,4374,2136,0.5017655769449824,0.5116598079561043,0.7566921061624331,1.0,0.7435897435897436,-0.2564102564102564,1.0,0.0,0.00777302759424796,0.0075815011372251705,-0.00019152645702278943,0.0,1.0,0.0,1.0,3.119999928458128e-05,6.568405099999836,6.568436299999121
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1467,none,none,,,2935,1467,1467,0.5001703577512777,0.0,0.5001703577512777,1.0,1.0,0.0,1.0,1.0,0.004158004158004157,0.004158004158004157,0.0,0.0,0.0,0.0,0.0,2.500000027794158e-05,0.0,2.500000027794158e-05
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2935,2935,1394,0.0,0.5250425894378195,0.5250425894378195,1.0,0.55,-0.44999999999999996,1.0,0.0,0.002131060202450719,0.0019665683382497543,-0.0001644918642009648,0.0,1.0,0.0,1.0,0.0,4.6669071000005715,4.6669071000005715
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1467,llmlingua2,rate,0.5,,2935,1467,700,0.5001703577512777,0.5228357191547375,0.7614991482112436,1.0,0.55,-0.44999999999999996,1.0,0.0,0.004158004158004157,0.0038684719535783366,-0.0002895322044258208,0.0,1.0,0.0,1.0,2.500000027794158e-05,2.6302097999996477,2.6302347999999256
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1467,none,none,,,2935,1391,1391,0.5260647359454855,0.0,0.5260647359454855,0.6857142857142857,0.6857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2600000193051528e-05,0.0,2.2600000193051528e-05
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2935,2935,1394,0.0,0.5250425894378195,0.5250425894378195,1.0,0.6571428571428571,-0.34285714285714286,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.562089700000797,4.562089700000797
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1467,llmlingua2,rate,0.5,,2935,1391,661,0.5260647359454855,0.5248023005032351,0.7747870528109029,0.6857142857142857,0.42857142857142855,-0.2571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.2600000193051528e-05,2.208471500000087,2.20849410000028
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,1467,none,none,,,2935,1357,1357,0.537649063032368,0.0,0.537649063032368,1.0,1.0,0.0,1.0,1.0,0.020785219399538108,0.020785219399538108,0.0,0.0,0.0,0.0,0.0,2.530000074330019e-05,0.0,2.530000074330019e-05
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,2935,2935,1394,0.0,0.5250425894378195,0.5250425894378195,1.0,0.4,-0.6,1.0,0.0,0.009554140127388535,0.013671874999999998,0.004117734872611464,0.0,1.0,1.0,0.0,0.0,5.020731700000397,5.020731700000397
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,1467,llmlingua2,rate,0.5,,2935,1357,642,0.537649063032368,0.52689756816507,0.7812606473594549,1.0,0.34285714285714286,-0.6571428571428571,1.0,0.0,0.020785219399538108,0.03056768558951965,0.009782466189981541,0.0,1.0,1.0,0.0,2.530000074330019e-05,2.446317999999337,2.4463433000000805
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2034,none,none,,,4068,2002,2002,0.507866273352999,0.0,0.507866273352999,0.8055555555555556,0.8055555555555556,0.0,1.0,1.0,0.011102299762093575,0.011102299762093575,0.0,0.0,0.0,0.0,0.0,2.3600000531587284e-05,0.0,2.3600000531587284e-05
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4068,4068,2034,0.0,0.5,0.5,1.0,0.75,-0.25,1.0,0.0,0.01137748882568062,0.01890909090909091,0.007531602083410291,0.0,1.0,1.0,0.0,0.0,6.351583499999833,6.351583499999833
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2034,llmlingua2,rate,0.5,,4068,2002,979,0.507866273352999,0.510989010989011,0.7593411996066863,0.8055555555555556,0.5833333333333333,-0.22222222222222232,1.0,0.0,0.011102299762093575,0.019498607242339833,0.008396307480246258,0.0,1.0,1.0,0.0,2.3600000531587284e-05,3.324338500000522,3.3243621000010535
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,2034,none,none,,,4068,2017,2017,0.5041789577187807,0.0,0.5041789577187807,1.0,1.0,0.0,1.0,1.0,0.0329153605015674,0.0329153605015674,0.0,0.0,0.0,0.0,0.0,3.8099999983387534e-05,0.0,3.8099999983387534e-05
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,4068,4068,2034,0.0,0.5,0.5,1.0,0.7564102564102564,-0.2435897435897436,1.0,0.0,0.017017828200972446,0.023154848046309694,0.006137019845337249,0.0,1.0,1.0,0.0,0.0,6.303049600000122,6.303049600000122
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,2034,llmlingua2,rate,0.5,,4068,2017,990,0.5041789577187807,0.5091720376797224,0.7566371681415929,1.0,0.7564102564102564,-0.2435897435897436,1.0,0.0,0.0329153605015674,0.0438957475994513,0.010980387097883897,0.0,1.0,1.0,0.0,3.8099999983387534e-05,3.2448115999995935,3.244849699999577
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3431,none,none,,,6863,3362,3362,0.5101267667200933,0.0,0.5101267667200933,1.0,1.0,0.0,1.0,1.0,0.0021516944593867673,0.0021516944593867673,0.0,0.0,0.0,0.0,0.0,4.42000000475673e-05,0.0,4.42000000475673e-05
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6863,6863,3595,0.0,0.4761765991548885,0.4761765991548885,1.0,0.6829268292682927,-0.31707317073170727,1.0,0.0,0.0011049723756906076,0.0020523345305284765,0.0009473621548378689,0.0,1.0,1.0,0.0,0.0,10.737113099999988,10.737113099999988
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3431,llmlingua2,rate,0.5,,6863,3362,1751,0.5101267667200933,0.4791790600832838,0.7448637622031182,1.0,0.6341463414634146,-0.36585365853658536,1.0,0.0,0.0021516944593867673,0.004077471967380224,0.0019257775079934564,0.0,1.0,1.0,0.0,4.42000000475673e-05,5.541745800000172,5.541790000000219
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3431,none,none,,,6863,3409,3409,0.5032784496575842,0.0,0.5032784496575842,0.8235294117647058,0.8235294117647058,0.0,1.0,1.0,0.01730103806228374,0.01730103806228374,0.0,0.0,0.0,0.0,0.0,2.210000002378365e-05,0.0,2.210000002378365e-05
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6863,6863,3595,0.0,0.4761765991548885,0.4761765991548885,1.0,0.7205882352941176,-0.27941176470588236,1.0,0.0,0.0099009900990099,0.014249363867684477,0.004348373768674578,0.0,1.0,1.0,0.0,0.0,10.483182799999668,10.483182799999668
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3431,llmlingua2,rate,0.5,,6863,3409,1799,0.5032784496575842,0.4722792607802875,0.7378697362669386,0.8235294117647058,0.6029411764705882,-0.22058823529411764,1.0,0.0,0.01730103806228374,0.021574973031283712,0.004273934968999974,0.0,1.0,1.0,0.0,2.210000002378365e-05,5.3133068999995885,5.313328999999612
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3431,none,none,,,6863,3411,3411,0.5029870319102434,0.0,0.5029870319102434,1.0,1.0,0.0,1.0,1.0,0.004217185028993147,0.004217185028993147,0.0,0.0,0.0,0.0,0.0,3.670000023703324e-05,0.0,3.670000023703324e-05
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6863,6863,3595,0.0,0.4761765991548885,0.4761765991548885,1.0,0.7419354838709677,-0.25806451612903225,1.0,0.0,0.0022087244616234123,0.004100461301896464,0.0018917368402730519,0.0,1.0,1.0,0.0,0.0,10.731856899999912,10.731856899999912
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3431,llmlingua2,rate,0.5,,6863,3411,1766,0.5029870319102434,0.4822632659044268,0.7426781290980621,1.0,0.7419354838709677,-0.25806451612903225,1.0,0.0,0.004217185028993147,0.008040201005025126,0.003823015976031979,0.0,1.0,1.0,0.0,3.670000023703324e-05,5.814222199999676,5.814258899999913
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3431,none,none,,,6863,3423,3423,0.5012385254261984,0.0,0.5012385254261984,1.0,1.0,0.0,1.0,1.0,0.006500541711809317,0.006500541711809317,0.0,0.0,0.0,0.0,0.0,3.249999917898094e-05,0.0,3.249999917898094e-05
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6863,6863,3595,0.0,0.4761765991548885,0.4761765991548885,1.0,0.7419354838709677,-0.25806451612903225,1.0,0.0,0.003311258278145695,0.006144393241167435,0.0028331349630217398,0.0,1.0,1.0,0.0,0.0,8.759799499999644,8.759799499999644
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3431,llmlingua2,rate,0.5,,6863,3423,1773,0.5012385254261984,0.48203330411919365,0.7416581669823692,1.0,0.7419354838709677,-0.25806451612903225,1.0,0.0,0.006500541711809317,0.012012012012012012,0.005511470300202695,0.0,1.0,1.0,0.0,3.249999917898094e-05,4.095043899999837,4.095076399999016
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3143,none,none,,,6287,3101,3101,0.506759980912995,0.0,0.506759980912995,0.8125,0.8125,0.0,1.0,1.0,0.013289036544850497,0.013289036544850497,0.0,0.0,0.0,0.0,0.0,2.5499999537714757e-05,0.0,2.5499999537714757e-05
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6287,6287,3198,0.0,0.491331318593924,0.491331318593924,1.0,0.8125,-0.1875,1.0,1.0,0.00809950824414232,0.011086474501108647,0.0029869662569663273,0.0,1.0,1.0,0.0,0.0,8.024925200000325,8.024925200000325
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.50,budget-top-k,50%,3143,llmlingua2,rate,0.5,,6287,3101,1552,0.506759980912995,0.49951628506933243,0.7531414028948624,0.8125,0.625,-0.1875,1.0,0.0,0.013289036544850497,0.0164778578784758,0.003188821333625304,0.0,1.0,1.0,0.0,2.5499999537714757e-05,5.438857299999654,5.438882799999192
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,only-tokenpack,only-tokenpack / budget-top-k / budget=50%,budget-top-k,50%,3230,none,none,,,6461,3191,3191,0.506113604705154,0.0,0.506113604705154,0.9166666666666667,0.9166666666666667,0.0,1.0,1.0,0.007161125319693094,0.007161125319693094,0.0,0.0,0.0,0.0,0.0,2.880000010918593e-05,0.0,2.880000010918593e-05
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,only-llmlingua2,only-llmlingua2 / rate=0.50,full-document,,,llmlingua2,rate,0.5,,6461,6461,3280,0.0,0.49233864726822474,0.49233864726822474,1.0,0.7354497354497355,-0.26455026455026454,1.0,0.0,0.004626060138781804,0.007352941176470589,0.002726881037688785,0.0,1.0,1.0,0.0,0.0,9.62509609999961,9.62509609999961
