paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,knapsack,60%,0.6,5976,3585,3514,0.5880187416331994,0.41198125836680055,0.9801952580195258,6.509776435110005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,knapsack,80%,0.8,5976,4780,4604,0.7704149933065596,0.2295850066934404,0.9631799163179916,7.294962772985199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,semantic-threshold,hybrid,knapsack,100%,1.0,5976,5976,5253,0.8790160642570282,0.12098393574297184,0.8790160642570282,7.605052860359511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,knapsack,20%,0.2,8779,1755,1730,0.1970611686980294,0.8029388313019706,0.9857549857549858,5.2079197027713136,0.8,1.0,0.3,0.37499999999999994,0.42424242424242425,0.42424242424242425,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,knapsack,40%,0.4,8779,3511,3497,0.39833694042601664,0.6016630595739834,0.9960125320421532,7.628619453417816,0.8,1.0,0.3,0.37499999999999994,0.5151515151515151,0.5151515151515151,0.0,0.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,knapsack,60%,0.6,8779,5267,5199,0.5922086798040779,0.4077913201959221,0.9870894247199544,9.195493621160054,0.8,1.0,0.7,0.8749999999999999,1.0,1.0,0.0,1.0,0.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,knapsack,80%,0.8,8779,7023,6921,0.7883585829821164,0.21164141701788364,0.9854762921828278,10.598559143570323,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,semantic-threshold,hybrid,knapsack,100%,1.0,8779,8779,8779,1.0,0.0,1.0,11.624873882072892,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,knapsack,20%,0.2,2935,587,336,0.11448040885860307,0.8855195911413969,0.5724020442930153,0.7289911994745815,1.0,1.0,0.0,0.0,0.4375,0.4375,0.0,0.0,0.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,knapsack,40%,0.4,2935,1174,1071,0.3649063032367973,0.6350936967632027,0.9122657580919932,1.4605076135136112,1.0,1.0,0.5,0.5,0.59375,0.59375,0.0,0.0,0.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,knapsack,60%,0.6,2935,1761,1461,0.49778534923339013,0.5022146507666099,0.8296422487223168,1.818838947807437,1.0,1.0,0.5,0.5,0.6875,0.6875,0.0,0.0,0.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,knapsack,80%,0.8,2935,2348,2187,0.7451448040885861,0.2548551959114139,0.9314310051107325,2.1691427848750653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,semantic-threshold,hybrid,knapsack,100%,1.0,2935,2935,2935,1.0,0.0,1.0,2.517845508791819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,knapsack,20%,0.2,2935,587,390,0.13287904599659284,0.8671209540034072,0.6643952299829642,0.5693834942094369,0.0,1.0,0.0,0.0,0.48148148148148145,0.48148148148148145,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,knapsack,40%,0.4,2935,1174,1125,0.3833049403747871,0.616695059625213,0.9582623509369677,1.2832864202671017,0.0,1.0,0.0,0.0,0.5185185185185185,0.5185185185185185,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,knapsack,60%,0.6,2935,1761,1461,0.49778534923339013,0.5022146507666099,0.8296422487223168,1.6498816218108452,0.0,1.0,0.0,0.0,0.7037037037037037,0.7037037037037037,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,knapsack,80%,0.8,2935,2348,2209,0.752640545144804,0.24735945485519595,0.9408006814310051,2.205780563967365,0.0,1.0,0.0,0.0,0.7407407407407407,0.7407407407407407,0.0,0.0,0.0
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,semantic-threshold,hybrid,knapsack,100%,1.0,2935,2935,2935,1.0,0.0,1.0,2.4110357239078515,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,semantic-threshold,hybrid,knapsack,20%,0.2,2935,587,336,0.11448040885860307,0.8855195911413969,0.5724020442930153,0.196838421029163,1.0,1.0,0.16666666666666666,0.16666666666666666,0.15625,0.15625,0.0,0.0,0.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,semantic-threshold,hybrid,knapsack,40%,0.4,2935,1174,1071,0.3649063032367973,0.6350936967632027,0.9122657580919932,1.1139203416403616,1.0,1.0,0.5,0.5,0.28125,0.28125,0.0,0.0,0.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,semantic-threshold,hybrid,knapsack,60%,0.6,2935,1761,1461,0.49778534923339013,0.5022146507666099,0.8296422487223168,1.5988673244343206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,semantic-threshold,hybrid,knapsack,80%,0.8,2935,2348,2209,0.752640545144804,0.24735945485519595,0.9408006814310051,2.104057657980154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,semantic-threshold,hybrid,knapsack,100%,1.0,2935,2935,2935,1.0,0.0,1.0,2.3392887289028077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,semantic-threshold,hybrid,knapsack,20%,0.2,4058,811,776,0.19122720551996056,0.8087727944800395,0.9568434032059187,1.5048182524077856,1.0,1.0,0.5,0.5,0.45401174168297453,0.45401174168297453,0.0,0.0,0.0
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,semantic-threshold,hybrid,knapsack,40%,0.4,4058,1623,1470,0.362247412518482,0.637752587481518,0.9057301293900185,2.2046902316878216,1.0,1.0,1.0,1.0,0.8082191780821918,0.8082191780821918,1.0,1.0,1.0
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,semantic-threshold,hybrid,knapsack,60%,0.6,4058,2434,2121,0.5226712666338098,0.4773287333661902,0.871405094494659,2.8918490929563454,1.0,1.0,1.0,1.0,0.863013698630137,0.863013698630137,1.0,1.0,1.0
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,semantic-threshold,hybrid,knapsack,80%,0.8,4058,3246,2909,0.7168555938886151,0.2831444061113849,0.8961799137399877,3.5156280881897515,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,semantic-threshold,hybrid,knapsack,100%,1.0,4058,4058,3583,0.8829472646623953,0.11705273533760474,0.8829472646623953,3.8987878438603145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,semantic-threshold,hybrid,knapsack,20%,0.2,4058,811,776,0.19122720551996056,0.8087727944800395,0.9568434032059187,1.4522574622715843,1.0,1.0,0.36363636363636365,0.36363636363636365,0.5016307893020222,0.5016307893020222,0.0,0.0,0.0
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,semantic-threshold,hybrid,knapsack,40%,0.4,4058,1623,1427,0.3516510596352883,0.6483489403647117,0.8792359827479975,2.139416323540108,1.0,1.0,0.36363636363636365,0.36363636363636365,0.5870841487279843,0.5870841487279843,0.0,0.0,0.0
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,semantic-threshold,hybrid,knapsack,60%,0.6,4058,2434,2215,0.5458353868900936,0.4541646131099064,0.910024650780608,2.788130539178338,1.0,1.0,0.5454545454545454,0.5454545454545454,0.8333333333333333,0.8333333333333333,0.0,1.0,0.0
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,semantic-threshold,hybrid,knapsack,80%,0.8,4058,3246,2909,0.7168555938886151,0.2831444061113849,0.8961799137399877,3.308028288944238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,semantic-threshold,hybrid,knapsack,100%,1.0,4058,4058,3583,0.8829472646623953,0.11705273533760474,0.8829472646623953,3.719897742803547,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,semantic-threshold,hybrid,knapsack,20%,0.2,6863,1372,1249,0.18199038321433775,0.8180096167856623,0.9103498542274052,2.7936303940763763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,semantic-threshold,hybrid,knapsack,40%,0.4,6863,2745,2728,0.397493807372869,0.602506192627131,0.9938069216757741,4.806115237265546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,semantic-threshold,hybrid,knapsack,60%,0.6,6863,4117,4069,0.5928894069648841,0.4071105930351159,0.9883410250182172,6.226420981034363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,semantic-threshold,hybrid,knapsack,80%,0.8,6863,5490,5472,0.7973189567244645,0.2026810432755355,0.9967213114754099,7.4614381500296885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,semantic-threshold,hybrid,knapsack,100%,1.0,6863,6863,6724,0.9797464665598135,0.020253533440186544,0.9797464665598135,8.58946626008255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,semantic-threshold,hybrid,knapsack,20%,0.2,6863,1372,1321,0.19248142211860703,0.8075185778813929,0.9628279883381924,2.4282555504636356,1.0,1.0,0.6428571428571429,0.6428571428571429,0.4827586206896552,0.4827586206896552,0.0,0.0,0.0
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,semantic-threshold,hybrid,knapsack,40%,0.4,6863,2745,2743,0.3996794404779251,0.6003205595220749,0.9992714025500911,4.031516410117103,1.0,1.0,0.7857142857142857,0.7857142857142857,0.6551724137931034,0.6551724137931034,0.0,0.0,0.0
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,semantic-threshold,hybrid,knapsack,60%,0.6,6863,4117,4091,0.5960950021856332,0.40390499781436684,0.9936847218848677,5.369997971455027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,semantic-threshold,hybrid,knapsack,80%,0.8,6863,5490,5478,0.7981932099664869,0.2018067900335131,0.9978142076502732,6.584193726023998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,semantic-threshold,hybrid,knapsack,100%,1.0,6863,6863,6744,0.9826606440332216,0.01733935596677838,0.9826606440332216,7.141983413994127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,semantic-threshold,hybrid,knapsack,20%,0.2,6863,1372,1264,0.18417601631939384,0.8158239836806062,0.9212827988338192,2.00908251526576,1.0,1.0,0.25,0.25,0.4339622641509434,0.4339622641509434,0.0,0.0,0.0
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,semantic-threshold,hybrid,knapsack,40%,0.4,6863,2745,2671,0.38918840157365586,0.6108115984263441,0.9730418943533697,3.614987163509098,1.0,1.0,0.25,0.25,0.4528301886792453,0.4528301886792453,0.0,0.0,0.0
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,semantic-threshold,hybrid,knapsack,60%,0.6,6863,4117,4067,0.5925979892175434,0.40740201078245664,0.9878552343939762,4.774919030481319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,semantic-threshold,hybrid,knapsack,80%,0.8,6863,5490,5414,0.7888678420515809,0.2111321579484191,0.9861566484517305,5.822845758720472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,semantic-threshold,hybrid,knapsack,100%,1.0,6863,6863,6744,0.9826606440332216,0.01733935596677838,0.9826606440332216,6.737947254438775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,semantic-threshold,hybrid,knapsack,20%,0.2,6863,1372,1308,0.19058720676089175,0.8094127932391082,0.9533527696793003,2.713352913662431,1.0,1.0,0.2,0.2,0.41509433962264153,0.41509433962264153,0.0,0.0,0.0
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,semantic-threshold,hybrid,knapsack,40%,0.4,6863,2745,2709,0.39472533877313126,0.6052746612268687,0.9868852459016394,4.01738241757868,1.0,1.0,0.2,0.2,0.4528301886792453,0.4528301886792453,0.0,0.0,0.0
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,semantic-threshold,hybrid,knapsack,60%,0.6,6863,4117,4105,0.5981349264170188,0.4018650735829812,0.9970852562545542,5.080968090975597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,semantic-threshold,hybrid,knapsack,80%,0.8,6863,5490,5478,0.7981932099664869,0.2018067900335131,0.9978142076502732,6.150670938150133,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,semantic-threshold,hybrid,knapsack,100%,1.0,6863,6863,6744,0.9826606440332216,0.01733935596677838,0.9826606440332216,6.8787544066774595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,semantic-threshold,hybrid,knapsack,20%,0.2,6284,1256,1206,0.19191597708465946,0.8080840229153405,0.9601910828025477,3.243667424444309,1.0,1.0,0.5454545454545454,0.5454545454545454,0.5384615384615384,0.5384615384615384,0.0,0.0,0.0
