paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2218,llmlingua2,rate,0.75,,4437,2174,1603,0.5100292990759523,0.2626494940202392,0.6387198557583953,1.0,0.8714285714285714,-0.12857142857142856,1.0,1.0,0.0016835016835016836,0.002197802197802198,0.0005143005143005142,0.0,1.0,1.0,0.0,2.2300000637187622e-05,3.266022300000259,3.266044600000896
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2218,llmlingua2,rate,0.85,,4437,2174,1819,0.5100292990759523,0.16329346826126956,0.5900383141762452,1.0,0.9714285714285714,-0.02857142857142858,1.0,1.0,0.0016835016835016836,0.0019940179461615153,0.00031051626265983165,0.0,1.0,1.0,0.0,2.2300000637187622e-05,3.2801963000001706,3.280218600000808
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2218,llmlingua2,rate,0.75,,4437,2131,1604,0.5197205318909173,0.24730173627404972,0.6384944782510705,1.0,0.8849896480331263,-0.1150103519668737,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1699999706470408e-05,3.034823199999664,3.0348448999993707
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2218,llmlingua2,rate,0.85,,4437,2131,1811,0.5197205318909173,0.15016424213984048,0.5918413342348434,1.0,0.9422360248447205,-0.057763975155279534,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1699999706470408e-05,2.9438516999998683,2.9438733999995748
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2989,llmlingua2,rate,0.75,,5978,2899,2162,0.5150552024088324,0.25422559503276987,0.6383405821344932,1.0,0.8571428571428571,-0.1428571428571429,1.0,1.0,0.014545454545454545,0.017915309446254073,0.0033698549007995272,0.0,1.0,1.0,0.0,2.1500000002561137e-05,4.643470199999683,4.643491699999686
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2989,llmlingua2,rate,0.85,,5978,2899,2449,0.5150552024088324,0.15522593997930323,0.5903312144529943,1.0,0.9365079365079365,-0.06349206349206349,1.0,1.0,0.014545454545454545,0.015895953757225433,0.001350499211770887,0.0,1.0,1.0,0.0,2.1500000002561137e-05,4.766732900000534,4.766754400000536
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2989,llmlingua2,rate,0.75,,5978,2875,2147,0.5190699230511877,0.25321739130434784,0.6408497825359651,1.0,0.8723404255319149,-0.12765957446808507,1.0,1.0,0.0037359900373599006,0.005076142131979696,0.0013401520946197953,0.0,1.0,1.0,0.0,2.7600000066740904e-05,4.044459700000516,4.044487300000583
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2989,llmlingua2,rate,0.85,,5978,2875,2430,0.5190699230511877,0.1547826086956522,0.5935095349615256,1.0,0.8936170212765957,-0.1063829787234043,1.0,1.0,0.0037359900373599006,0.004491017964071856,0.0007550279267119556,0.0,1.0,1.0,0.0,2.7600000066740904e-05,3.8523606999997355,3.8523882999998023
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,4389,llmlingua2,rate,0.75,,8779,4374,3248,0.5017655769449824,0.25743026977594874,0.6300261988836997,1.0,0.8717948717948718,-0.1282051282051282,1.0,1.0,0.00777302759424796,0.007242628039317123,-0.0005303995549308365,0.0,1.0,0.0,1.0,5.409999994299142e-05,7.124146900000596,7.124201000000539
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,4389,llmlingua2,rate,0.85,,8779,4374,3706,0.5017655769449824,0.15272062185642432,0.5778562478642215,1.0,0.9487179487179487,-0.05128205128205132,1.0,1.0,0.00777302759424796,0.008419083255378858,0.0006460556611308978,0.0,1.0,1.0,0.0,5.409999994299142e-05,7.098963500000536,7.099017600000479
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1467,llmlingua2,rate,0.75,,2935,1467,1066,0.5001703577512777,0.27334696659850033,0.6367972742759795,1.0,0.725,-0.275,1.0,0.0,0.004158004158004157,0.0027137042062415195,-0.001444299951762638,0.0,1.0,0.0,1.0,1.9799999790848233e-05,2.706350399999792,2.706370199999583
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1467,llmlingua2,rate,0.85,,2935,1467,1219,0.5001703577512777,0.16905248807089301,0.5846678023850085,1.0,0.8,-0.19999999999999996,1.0,1.0,0.004158004158004157,0.0024600246002460025,-0.0016979795577581548,0.0,1.0,0.0,1.0,1.9799999790848233e-05,2.5580225999992763,2.558042399999067
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1467,llmlingua2,rate,0.75,,2935,1391,1015,0.5260647359454855,0.27030913012221425,0.6541737649063033,0.6857142857142857,0.5714285714285714,-0.11428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8100000236008782e-05,2.2797860000000583,2.2798141000002943
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1467,llmlingua2,rate,0.85,,2935,1391,1157,0.5260647359454855,0.16822429906542058,0.6057921635434412,0.6857142857142857,0.6285714285714286,-0.05714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.8100000236008782e-05,2.293413600000349,2.293441700000585
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,1467,llmlingua2,rate,0.75,,2935,1357,978,0.537649063032368,0.2792925571112749,0.6667802385008518,1.0,0.9571428571428571,-0.04285714285714293,1.0,1.0,0.020785219399538108,0.020958083832335328,0.00017286443279721994,0.0,1.0,1.0,0.0,2.3100000362319406e-05,2.481492800000524,2.481515900000886
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,1467,llmlingua2,rate,0.85,,2935,1357,1125,0.537649063032368,0.1709653647752395,0.616695059625213,1.0,0.9571428571428571,-0.04285714285714293,1.0,1.0,0.020785219399538108,0.018995929443690638,-0.00178928995584747,0.0,1.0,0.0,1.0,2.3100000362319406e-05,2.5562510999998267,2.556274200000189
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2034,llmlingua2,rate,0.75,,4068,2002,1490,0.507866273352999,0.25574425574425574,0.6337266470009832,0.8055555555555556,0.691358024691358,-0.1141975308641976,1.0,0.0,0.011102299762093575,0.016494845360824743,0.005392545598731167,0.0,1.0,1.0,0.0,2.519999998185085e-05,3.32325850000052,3.323283700000502
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2034,llmlingua2,rate,0.85,,4068,2002,1692,0.507866273352999,0.15484515484515482,0.584070796460177,0.8055555555555556,0.7623456790123457,-0.043209876543209846,1.0,0.0,0.011102299762093575,0.015165876777251185,0.00406357701515761,0.0,1.0,1.0,0.0,2.519999998185085e-05,3.29233639999984,3.292361599999822
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2034,llmlingua2,rate,0.75,,4068,2017,1499,0.5041789577187807,0.25681705503222607,0.6315142576204523,1.0,0.8558879392212726,-0.1441120607787274,1.0,1.0,0.0329153605015674,0.03677221654749745,0.0038568560459300433,0.0,1.0,1.0,0.0,2.8500000553322025e-05,3.311373999999887,3.3114025000004403
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2034,llmlingua2,rate,0.85,,4068,2017,1705,0.5041789577187807,0.15468517600396625,0.5808751229105211,1.0,0.9121557454890789,-0.08784425451092115,1.0,1.0,0.0329153605015674,0.03588290840415486,0.002967547902587457,0.0,1.0,1.0,0.0,2.8500000553322025e-05,3.3270228999999745,3.327051400000528
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3431,llmlingua2,rate,0.75,,6863,3362,2619,0.5101267667200933,0.22099940511600236,0.6183884598572054,1.0,0.7804878048780488,-0.2195121951219512,1.0,0.0,0.0021516944593867673,0.002818886539816773,0.0006671920804300056,0.0,1.0,1.0,0.0,2.719999974942766e-05,5.6926486000002114,5.692675799999961
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3431,llmlingua2,rate,0.85,,6863,3362,2969,0.5101267667200933,0.1168947055324212,0.567390354072563,1.0,0.8780487804878049,-0.12195121951219512,1.0,1.0,0.0021516944593867673,0.0025624599615631004,0.00041076550217633307,0.0,1.0,1.0,0.0,2.719999974942766e-05,5.678335900000093,5.678363099999842
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3431,llmlingua2,rate,0.75,,6863,3409,2710,0.5032784496575842,0.20504546787914346,0.6051289523531983,0.8235294117647058,0.6911764705882353,-0.13235294117647056,1.0,0.0,0.01730103806228374,0.019877675840978593,0.002576637778694855,0.0,1.0,1.0,0.0,2.919999951700447e-05,5.434663400000318,5.434692599999835
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3431,llmlingua2,rate,0.85,,6863,3409,3077,0.5032784496575842,0.09738926371369905,0.5516537957161591,0.8235294117647058,0.7352941176470589,-0.08823529411764697,1.0,0.0,0.01730103806228374,0.017968210089841053,0.0006671720275573147,0.0,1.0,1.0,0.0,2.919999951700447e-05,5.3577279000001,5.357757099999617
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3431,llmlingua2,rate,0.75,,6863,3411,2654,0.5029870319102434,0.22192905306361765,0.613288649278741,1.0,0.8870967741935484,-0.11290322580645162,1.0,1.0,0.004217185028993147,0.005602240896358543,0.0013850558673653953,0.0,1.0,1.0,0.0,3.0000000151630957e-05,5.312616499999422,5.312646499999573
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3431,llmlingua2,rate,0.85,,6863,3411,3012,0.5029870319102434,0.11697449428320139,0.5611248725047355,1.0,0.9354838709677419,-0.06451612903225812,1.0,1.0,0.004217185028993147,0.005056890012642225,0.0008397049836490773,0.0,1.0,1.0,0.0,3.0000000151630957e-05,5.236949400000412,5.236979400000564
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3431,llmlingua2,rate,0.75,,6863,3423,2654,0.5012385254261984,0.22465673385918783,0.613288649278741,1.0,0.8870967741935484,-0.11290322580645162,1.0,1.0,0.006500541711809317,0.008480565371024736,0.0019800236592154193,0.0,1.0,1.0,0.0,4.340000032243552e-05,5.1853854999999385,5.185428900000261
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3431,llmlingua2,rate,0.85,,6863,3423,3017,0.5012385254261984,0.11860940695296529,0.5603963281363835,1.0,0.9354838709677419,-0.06451612903225812,1.0,1.0,0.006500541711809317,0.007751937984496124,0.0012513962726868073,0.0,1.0,1.0,0.0,4.340000032243552e-05,5.333892100000412,5.3339355000007345
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3143,llmlingua2,rate,0.75,,6287,3101,2327,0.506759980912995,0.2495969042244437,0.6298711627167171,0.8125,0.6875,-0.125,1.0,0.0,0.013289036544850497,0.01285714285714286,-0.00043189368770763653,0.0,1.0,0.0,1.0,3.840000044874614e-05,4.878111400000307,4.878149800000756
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3143,llmlingua2,rate,0.85,,6287,3101,2662,0.506759980912995,0.14156723637536284,0.5765866072848735,0.8125,0.6875,-0.125,1.0,0.0,0.013289036544850497,0.013012361743656475,-0.0002766748011940219,0.0,1.0,0.0,1.0,3.840000044874614e-05,4.9415549999994255,4.941593399999874
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3230,llmlingua2,rate,0.75,,6461,3191,2425,0.506113604705154,0.24005014102162336,0.624671103544343,0.9166666666666667,0.7552910052910053,-0.1613756613756614,1.0,0.0,0.007161125319693094,0.007792207792207791,0.0006310824725146973,0.0,1.0,1.0,0.0,4.170000011072261e-05,4.5465094000001045,4.546551100000215
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3230,llmlingua2,rate,0.85,,6461,3191,2755,0.506113604705154,0.13663428392353494,0.5735954186658412,0.9166666666666667,0.8677248677248677,-0.048941798941799064,1.0,1.0,0.007161125319693094,0.00834326579261025,0.0011821404729171568,0.0,1.0,1.0,0.0,4.170000011072261e-05,4.512069000000338,4.512110700000449
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3230,llmlingua2,rate,0.75,,6461,3204,2417,0.5041015322705464,0.24563046192259674,0.62590930196564,0.8649789029535865,0.7154296125815113,-0.1495492903720752,1.0,0.0,0.015600624024960996,0.015017064846416383,-0.0005835591785446122,0.0,1.0,0.0,1.0,3.860000015265541e-05,4.9370208000000275,4.93705940000018
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3230,llmlingua2,rate,0.85,,6461,3204,2755,0.5041015322705464,0.14013732833957548,0.5735954186658412,0.8649789029535865,0.7772463559647104,-0.08773254698887611,1.0,0.0,0.015600624024960996,0.013681592039800995,-0.0019190319851600003,0.0,1.0,0.0,1.0,3.860000015265541e-05,4.917111599999771,4.917150199999924
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3230,llmlingua2,rate,0.75,,6461,3194,2418,0.5056492802971676,0.2429555416405761,0.6257545271629779,1.0,0.853030303030303,-0.14696969696969697,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.990000004705507e-05,4.61805860000004,4.618098500000087
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3230,llmlingua2,rate,0.85,,6461,3194,2751,0.5056492802971676,0.13869755792110205,0.5742145178764897,1.0,0.9121212121212121,-0.08787878787878789,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.990000004705507e-05,4.4967940999995335,4.4968339999995806
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,3230,llmlingua2,rate,0.75,,6461,3202,2416,0.5044110818758706,0.24547158026233606,0.6260640767683021,1.0,0.8445394788944326,-0.1554605211055674,1.0,1.0,0.00199501246882793,0.0013012361743656472,-0.0006937762944622828,0.0,1.0,0.0,1.0,3.2699999792384915e-05,4.8922938999994585,4.892326599999251
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,3230,llmlingua2,rate,0.85,,6461,3202,2750,0.5044110818758706,0.1411617738913179,0.5743692926791518,1.0,0.9234626197830047,-0.0765373802169953,1.0,1.0,0.00199501246882793,0.001187648456057007,-0.0008073640127709231,0.0,1.0,0.0,1.0,3.2699999792384915e-05,4.915797800000291,4.915830500000084
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2166,llmlingua2,rate,0.75,,4332,2137,1565,0.5066943674976916,0.2676649508656995,0.6387349953831949,1.0,0.7777777777777778,-0.2222222222222222,1.0,0.0,0.0015290519877675841,0.00202020202020202,0.0004911500324344361,0.0,1.0,1.0,0.0,2.210000002378365e-05,3.5235523000001194,3.523574400000143
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2166,llmlingua2,rate,0.85,,4332,2137,1782,0.5066943674976916,0.16612072999532057,0.5886426592797784,1.0,0.9444444444444444,-0.05555555555555558,1.0,1.0,0.0015290519877675841,0.0018248175182481751,0.000295765530480591,0.0,1.0,1.0,0.0,2.210000002378365e-05,3.744164400000045,3.744186500000069
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2166,llmlingua2,rate,0.75,,4332,2141,1562,0.5057710064635272,0.27043437645959834,0.6394275161588181,1.0,0.8095238095238095,-0.19047619047619047,1.0,1.0,0.006001500375093774,0.007952286282306162,0.0019507859072123886,0.0,1.0,1.0,0.0,2.170000061596511e-05,3.1932232999997723,3.1932450000003882
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2166,llmlingua2,rate,0.85,,4332,2141,1779,0.5057710064635272,0.16907986921999063,0.5893351800554016,1.0,0.9047619047619048,-0.09523809523809523,1.0,1.0,0.006001500375093774,0.0072007200720072,0.0011992196969134268,0.0,1.0,1.0,0.0,2.170000061596511e-05,3.215625199999522,3.215646900000138
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.75,budget-top-k,50%,2166,llmlingua2,rate,0.75,,4332,2095,1540,0.5163896583564174,0.26491646778042954,0.6445060018467221,1.0,0.8117647058823529,-0.18823529411764706,1.0,1.0,0.018181818181818184,0.023833167825223434,0.005651349643405249,0.0,1.0,1.0,0.0,2.8299999939918052e-05,3.117206900000383,3.117235200000323
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,tokenpack+llmlingua2,tokenpack+llmlingua2 / budget-top-k / budget=50% / rate=0.85,budget-top-k,50%,2166,llmlingua2,rate,0.85,,4332,2095,1753,0.5163896583564174,0.1632458233890215,0.59533702677747,1.0,0.928921568627451,-0.07107843137254899,1.0,1.0,0.018181818181818184,0.021621621621621623,0.0034398034398034384,0.0,1.0,1.0,0.0,2.8299999939918052e-05,3.429469199999403,3.429497499999343
