paper_id,question_id,strategy,budget,source_tokens,selected_tokens,compressed_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,compressed_evidence_recall,selected_answer_token_f1,compressed_answer_token_f1,compression_seconds
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,budget-top-k,50%,4436,2206,1645,0.5027051397655545,0.2543064369900272,0.6291704238052299,1.0,0.8857142857142857,0.001591089896579157,0.002074688796680498,2.3178702000004705
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,knapsack-redundancy,50%,4436,2206,1645,0.5027051397655545,0.2543064369900272,0.6291704238052299,1.0,0.8857142857142857,0.001591089896579157,0.002074688796680498,2.3232190999988234
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,budget-top-k,50%,4436,2080,1548,0.5311091073038774,0.25576923076923075,0.6510369702434626,1.0,0.8849896480331263,0.0,0.0,2.0697387999971397
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,knapsack-redundancy,50%,4436,2211,1649,0.5015779981965736,0.25418362731795563,0.6282687105500451,0.48840579710144927,0.43084886128364386,0.0,0.0,2.316915899995365
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,budget-top-k,50%,5976,2951,2189,0.5061914323962518,0.25821755337173835,0.6337014725568942,1.0,0.8888888888888888,0.014176018901358537,0.017488076311605726,2.949669499997981
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,knapsack-redundancy,50%,5976,2977,2211,0.5018406961178046,0.257306012764528,0.6300200803212852,1.0,0.873015873015873,0.0142433234421365,0.017543859649122806,3.5911159999959636
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,budget-top-k,50%,5976,2904,2146,0.5140562248995983,0.2610192837465565,0.6408969210174029,0.5531914893617021,0.5106382978723404,0.002472187886279357,0.0033927056827820186,3.6201797999965493
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,knapsack-redundancy,50%,5976,2957,2177,0.5051874163319947,0.26378085897869463,0.6357095046854083,0.5106382978723404,0.46808510638297873,0.0023952095808383233,0.0033112582781456954,3.9307718999916688
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,budget-top-k,50%,8779,4368,3404,0.5024490260849754,0.2206959706959707,0.6122565212438774,0.6666666666666666,0.5128205128205128,0.007996446023989337,0.007281553398058253,5.801894400006859
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,knapsack-redundancy,50%,8779,4368,3404,0.5024490260849754,0.2206959706959707,0.6122565212438774,0.6666666666666666,0.5128205128205128,0.007996446023989337,0.007281553398058253,5.8293505999899935
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,budget-top-k,50%,2935,1404,1012,0.5216354344122658,0.27920227920227925,0.6551959114139694,0.675,0.525,0.0021413276231263384,0.0027972027972027968,2.485430800006725
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,knapsack-redundancy,50%,2935,1404,1012,0.5216354344122658,0.27920227920227925,0.6551959114139694,0.675,0.525,0.0021413276231263384,0.0027972027972027968,2.598669600003632
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,budget-top-k,50%,2935,1455,1056,0.504258943781942,0.27422680412371137,0.6402044293015332,0.6571428571428571,0.5428571428571428,0.0,0.0,2.427821799996309
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,knapsack-redundancy,50%,2935,1455,1056,0.504258943781942,0.27422680412371137,0.6402044293015332,0.6571428571428571,0.5428571428571428,0.0,0.0,2.3811894000100438
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,budget-top-k,50%,2935,1464,1062,0.5011925042589438,0.27459016393442626,0.638160136286201,1.0,0.9571428571428571,0.018848167539267015,0.019204389574759947,2.055100900004618
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,knapsack-redundancy,50%,2935,1457,1056,0.5035775127768314,0.2752230610844201,0.6402044293015332,1.0,0.9571428571428571,0.01888772298006296,0.018995929443690638,2.344163400004618
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,budget-top-k,50%,4058,1981,1502,0.511828486939379,0.24179707218576474,0.6298669295219319,0.8055555555555556,0.6574074074074074,0.011484823625922888,0.014989293361884369,3.1633795000088867
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,knapsack-redundancy,50%,4058,2014,1518,0.5036964021685559,0.2462760675273088,0.625924100542139,1.0,0.8518518518518519,0.022400000000000003,0.029350104821802937,3.3574665999913123
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,budget-top-k,50%,4058,2024,1522,0.5012321340561854,0.24802371541501977,0.6249383932971908,0.8653846153846154,0.7150997150997151,0.022151898734177215,0.023084994753410287,3.1053159999864874
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,knapsack-redundancy,50%,4058,2024,1522,0.5012321340561854,0.24802371541501977,0.6249383932971908,0.8653846153846154,0.7150997150997151,0.022151898734177215,0.023084994753410287,3.133080500003416
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,budget-top-k,50%,6863,3410,2692,0.5031327407839137,0.21055718475073315,0.6077517120792657,1.0,0.7804878048780488,0.002116402116402116,0.0027643400138217,4.801852299991879
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,knapsack-redundancy,50%,6863,3428,2630,0.5005099810578464,0.23278879813302222,0.6167856622468308,1.0,0.8048780487804879,0.0020263424518743665,0.002636783124588003,6.383969200003776
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,budget-top-k,50%,6863,3373,2686,0.5085239691097188,0.2036762525941298,0.608625965321288,1.0,0.8235294117647058,0.0207492795389049,0.02424242424242424,5.092541599995457
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,knapsack-redundancy,50%,6863,3427,2681,0.5006556899315169,0.21768310475634667,0.6093545096896401,1.0,0.8235294117647058,0.01961852861035422,0.022775800711743774,4.964687799991225
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,budget-top-k,50%,6863,3424,2636,0.5010928165525281,0.2301401869158879,0.6159114090048083,1.0,0.8870967741935484,0.004083716181725369,0.00535475234270415,4.959606399992481
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,knapsack-redundancy,50%,6863,3424,2636,0.5010928165525281,0.2301401869158879,0.6159114090048083,1.0,0.8870967741935484,0.004083716181725369,0.00535475234270415,5.0263005000015255
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,budget-top-k,50%,6863,3426,2624,0.5008013988051873,0.23409223584354932,0.6176599154888534,1.0,0.8870967741935484,0.006179196704428425,0.008037508372404556,5.065240599986282
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,knapsack-redundancy,50%,6863,3429,2595,0.500364272184176,0.2432195975503062,0.621885472825295,1.0,0.9032258064516129,0.006006006006006006,0.007746933505487412,6.234464199995273
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,budget-top-k,50%,6284,3064,2298,0.5124124761298536,0.25,0.6343093570973901,0.8125,0.6875,0.013296398891966758,0.012838801711840228,4.363859899996896
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,knapsack-redundancy,50%,6284,3107,2335,0.5055697008274984,0.24847119407788865,0.6284213876511776,0.8125,0.6875,0.013043478260869566,0.012738853503184712,4.951769100007368
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,budget-top-k,50%,6460,3120,2363,0.5170278637770898,0.24262820512820515,0.6342105263157894,1.0,0.8386243386243386,0.009307135470527405,0.010731052984574111,3.6554380000015954
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,knapsack-redundancy,50%,6460,3174,2401,0.5086687306501547,0.2435412728418399,0.628328173374613,0.9047619047619048,0.7526455026455026,0.007099391480730223,0.0078023407022106625,3.9349417999910656
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,budget-top-k,50%,6460,3218,2421,0.5018575851393189,0.24766935985083904,0.6252321981424149,0.8860759493670886,0.7619689777522055,0.015329586101175269,0.01493550577053632,3.934708100001444
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,knapsack-redundancy,50%,6460,3230,2449,0.5,0.24179566563467492,0.6208978328173375,1.0,0.8561744821634063,0.01638504864311316,0.01471571906354515,4.098560799990082
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,budget-top-k,50%,6460,3229,2438,0.50015479876161,0.24496748219262932,0.6226006191950464,0.9636363636363636,0.85,0.0,0.0,3.9391671999910614
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,knapsack-redundancy,50%,6460,3229,2438,0.50015479876161,0.24496748219262932,0.6226006191950464,0.9636363636363636,0.85,0.0,0.0,3.917363900007331
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,budget-top-k,50%,6460,3172,2387,0.5089783281733746,0.24747793190416145,0.6304953560371517,0.8958333333333334,0.7681505900055435,0.002065049044914817,0.0013605442176870747,3.626156800004537
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,knapsack-redundancy,50%,6460,3214,2429,0.5024767801857586,0.24424393279402612,0.6239938080495355,0.8819444444444445,0.7542617011166547,0.002065049044914817,0.001352265043948614,3.948618599999463
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,budget-top-k,50%,4327,2138,1554,0.5058932285648254,0.2731524789522919,0.6408597180494569,1.0,0.8333333333333334,0.001564945226917058,0.0,3.042449899992789
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,knapsack-redundancy,50%,4327,2134,1555,0.5068176565749942,0.2713214620431116,0.6406286110469147,1.0,0.7777777777777778,0.0015325670498084292,0.002016129032258065,3.2933635999943363
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,budget-top-k,50%,4327,2148,1572,0.5035821585394038,0.26815642458100564,0.6366997920036976,1.0,0.8095238095238095,0.005856515373352854,0.007766990291262135,3.114638700004434
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,knapsack-redundancy,50%,4327,2148,1572,0.5035821585394038,0.26815642458100564,0.6366997920036976,1.0,0.8095238095238095,0.005856515373352854,0.007766990291262135,3.19549779999943
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,budget-top-k,50%,4327,2162,1581,0.5003466605038133,0.26873265494912113,0.6346198289808181,1.0,0.8117647058823529,0.017291066282420747,0.02274881516587678,2.733713399997214
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,knapsack-redundancy,50%,4327,2159,1582,0.5010399815114398,0.2672533580361278,0.634388721978276,1.0,0.8117647058823529,0.017467248908296942,0.022966507177033496,3.0825807999935932
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,budget-top-k,50%,4327,2103,1538,0.5139819736538017,0.26866381359961955,0.6445574300901318,0.6102766798418973,0.5308300395256917,0.013605442176870748,0.013793103448275862,2.817794899994624
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,knapsack-redundancy,50%,4327,2159,1571,0.5010399815114398,0.2723483094025012,0.6369308990062399,0.7739130434782608,0.6810276679841897,0.02416918429003021,0.027210884353741496,3.38460109999869
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,budget-top-k,50%,5042,2455,1823,0.5130900436334788,0.25743380855397147,0.6384371281237604,1.0,0.8260869565217391,0.014705882352941178,0.01762114537444934,3.7646544000017457
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,knapsack-redundancy,50%,5042,2508,1866,0.5025783419278065,0.2559808612440191,0.6299087663625546,1.0,0.8369565217391305,0.014676450967311542,0.017667844522968195,4.165709199995035
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,budget-top-k,50%,5042,2486,1845,0.5069416898056327,0.25784392598551886,0.6340737802459342,0.8782051282051282,0.7961538461538462,0.0,0.0,3.804062700000941
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,knapsack-redundancy,50%,5042,2501,1854,0.503966679888933,0.2586965213914434,0.6322887742959143,0.8974358974358974,0.7525641025641026,0.0,0.0,4.175113200006308
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,budget-top-k,50%,5042,2482,1852,0.5077350257834192,0.25382755842062854,0.6326854422848076,0.8064516129032258,0.7419354838709677,0.0,0.0,3.2367663999903016
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,knapsack-redundancy,50%,5042,2502,1862,0.5037683458944864,0.2557953637090328,0.6307021023403412,0.8064516129032258,0.7258064516129032,0.0,0.0,4.1471980000060285
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,budget-top-k,50%,5042,2470,1817,0.510115033716779,0.26437246963562755,0.6396271320904403,1.0,0.8850574712643678,0.007905138339920948,0.008726003490401394,3.2312911999906646
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,knapsack-redundancy,50%,5042,2506,1842,0.5029750099166997,0.2649640861931365,0.634668782229274,1.0,0.8850574712643678,0.007874015748031496,0.008695652173913044,4.155038199998671
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,budget-top-k,50%,4922,2410,1799,0.5103616416091019,0.25352697095435683,0.6344981714750102,0.6875,0.5,0.039440203562340966,0.03436988543371522,2.945838300001924
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,knapsack-redundancy,50%,4922,2457,1840,0.5008126777732629,0.25111925111925115,0.6261682242990654,0.734375,0.578125,0.04375,0.043689320388349516,3.540862699999707
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,budget-top-k,50%,4922,2431,1795,0.5060950832994717,0.26162073220896753,0.6353108492482731,0.8636363636363636,0.8181818181818182,0.01005656819610308,0.013008130081300811,3.437858100005542
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,knapsack-redundancy,50%,4922,2453,1834,0.5016253555465258,0.2523440684875663,0.6273872409589598,0.8181818181818182,0.7954545454545454,0.010236724248240563,0.013157894736842106,3.638222900000983
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,budget-top-k,50%,2887,1384,996,0.5206096293730516,0.28034682080924855,0.6550051957048839,1.0,0.8831168831168831,0.0,0.0,2.0049117999878945
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,knapsack-redundancy,50%,2887,1418,1016,0.5088326983027365,0.2834978843441467,0.6480775891929338,1.0,0.8688311688311688,0.0,0.0,2.3491490999876987
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,budget-top-k,50%,2887,1423,1028,0.5071007966747489,0.2775825720309206,0.6439210252857638,0.40384615384615385,0.3173076923076923,0.004733727810650888,0.006666666666666667,1.9889037999964785
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,knapsack-redundancy,50%,2887,1410,1008,0.5116037409075165,0.28510638297872337,0.6508486317977139,0.40384615384615385,0.3269230769230769,0.007092198581560284,0.009868421052631578,2.2789636999950744
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,budget-top-k,50%,2887,1428,1017,0.5053688950467614,0.28781512605042014,0.6477312088673364,0.3192721257237386,0.23573200992555832,0.002242152466367713,0.003205128205128205,2.2264639000059105
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,knapsack-redundancy,50%,2887,1384,996,0.5206096293730516,0.28034682080924855,0.6550051957048839,0.8717948717948718,0.7968017645437001,0.002355712603062426,0.0033726812816188873,1.9393951000092784
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,budget-top-k,50%,5690,2739,2069,0.5186291739894552,0.2446148229280759,0.6363796133567663,1.0,0.8574346405228758,0.0036585365853658543,0.0046118370484242895,3.770413299993379
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,knapsack-redundancy,50%,5690,2844,2127,0.5001757469244288,0.2521097046413502,0.6261862917398946,1.0,0.8300653594771242,0.003472222222222222,0.00437636761487965,3.829898399999365
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,budget-top-k,50%,5690,2653,2002,0.5337434094903339,0.2453825857519789,0.6481546572934973,1.0,0.8508986928104575,0.11187214611872147,0.12464183381088824,3.6310653000109596
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,knapsack-redundancy,50%,5690,2836,2161,0.5015817223198594,0.23801128349788436,0.6202108963093146,1.0,0.8508986928104575,0.10882842865074957,0.12184873949579832,3.8763965999969514
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,budget-top-k,50%,5695,2823,2232,0.5043020193151888,0.20935175345377255,0.6080772607550483,1.0,0.8831168831168831,0.035206499661475966,0.03828623518687329,3.800482800012105
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,knapsack-redundancy,50%,5695,2841,2251,0.5011413520632133,0.20767335445265755,0.6047410008779631,1.0,0.8831168831168831,0.03506405933917735,0.038077969174977334,4.2616380999970715
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,budget-top-k,50%,2108,981,720,0.534629981024668,0.2660550458715596,0.6584440227703985,0.7236842105263158,0.5776315789473685,0.0,0.0,1.374007200007327
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,knapsack-redundancy,50%,2108,1008,731,0.5218216318785579,0.2748015873015873,0.6532258064516129,1.0,0.8078947368421052,0.0,0.0,1.6785205000051064
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,budget-top-k,50%,1871,873,643,0.5334045964724746,0.26345933562428403,0.6563335114911812,1.0,0.8484848484848485,0.0,0.0,1.2783961000095587
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,knapsack-redundancy,50%,1871,873,643,0.5334045964724746,0.26345933562428403,0.6563335114911812,1.0,0.8484848484848485,0.0,0.0,1.302365199997439
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,budget-top-k,50%,1871,922,688,0.5072153928380545,0.2537960954446855,0.6322822020309995,0.8397435897435898,0.694657481821661,0.020869565217391303,0.028037383177570093,1.3106509000062943
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,knapsack-redundancy,50%,1871,922,688,0.5072153928380545,0.2537960954446855,0.6322822020309995,0.8397435897435898,0.694657481821661,0.020869565217391303,0.028037383177570093,1.2847896000021137
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,budget-top-k,50%,1871,875,647,0.5323356493853555,0.26057142857142856,0.6541956173169428,0.3493975903614458,0.26506024096385544,0.007104795737122558,0.004878048780487805,1.299633399990853
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,knapsack-redundancy,50%,1871,875,647,0.5323356493853555,0.26057142857142856,0.6541956173169428,0.3493975903614458,0.26506024096385544,0.007104795737122558,0.004878048780487805,1.3727935000060825
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,budget-top-k,50%,6543,3255,2443,0.5025217790004586,0.2494623655913979,0.6266238728412044,1.0,0.7647058823529411,0.00736842105263158,0.00827015851137147,4.5038116999930935
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,knapsack-redundancy,50%,6543,3255,2443,0.5025217790004586,0.2494623655913979,0.6266238728412044,1.0,0.7647058823529411,0.00736842105263158,0.00827015851137147,4.446364699993865
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,budget-top-k,50%,6543,3139,2398,0.5202506495491365,0.23606244026760115,0.6335014519333639,1.0,0.8043478260869565,0.0,0.0,4.180981099998462
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,knapsack-redundancy,50%,6543,3254,2474,0.5026746140913954,0.23970497848801475,0.6218859850221611,1.0,0.8043478260869565,0.0,0.0,4.522479699997348
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,budget-top-k,50%,6543,3215,2438,0.5086351826379336,0.2416796267496112,0.6273880482958887,1.0,0.8484848484848485,0.02151694459386767,0.02402826855123675,4.148308500007261
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,knapsack-redundancy,50%,6543,3258,2467,0.5020632737276478,0.24278698588090852,0.6229558306587193,1.0,0.8181818181818182,0.021265284423179157,0.022191400832177532,4.582087899994804
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,budget-top-k,50%,3670,1799,1359,0.509809264305177,0.2445803224013341,0.629700272479564,0.975,0.8460227272727273,0.011352885525070956,0.014598540145985401,2.4926968999934616
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,knapsack-redundancy,50%,3670,1809,1356,0.5070844686648501,0.25041459369817576,0.6305177111716621,0.975,0.8460227272727273,0.011090573012939,0.014234875444839857,2.8194360000052257
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,budget-top-k,50%,3670,1771,1366,0.5174386920980927,0.22868435911914176,0.6277929155313351,1.0,0.8185833968012186,0.007684918347742556,0.009512485136741973,2.400371499999892
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,knapsack-redundancy,50%,3670,1832,1404,0.500817438692098,0.23362445414847166,0.6174386920980927,0.8663366336633663,0.7245239908606245,0.007462686567164179,0.009378663540445486,2.712714799999958
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,budget-top-k,50%,3308,1449,1057,0.5619709794437726,0.27053140096618356,0.6804715840386941,1.0,0.7894736842105263,0.0020060180541624875,0.0026143790849673205,1.7314538000064204
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,knapsack-redundancy,50%,3308,1651,1193,0.5009068923821041,0.2774076317383404,0.6393591293833132,0.8947368421052632,0.6842105263157895,0.0017361111111111108,0.0022831050228310505,2.0343238999921596
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,budget-top-k,50%,3308,1617,1167,0.5111850060459493,0.27829313543599254,0.6472188633615478,0.8461538461538461,0.7692307692307693,0.0017777777777777779,0.0023014959723820483,2.0926623999985168
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,knapsack-redundancy,50%,3308,1617,1167,0.5111850060459493,0.27829313543599254,0.6472188633615478,0.8461538461538461,0.7692307692307693,0.0017777777777777779,0.0023014959723820483,2.0077645999990636
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,budget-top-k,50%,2612,1247,958,0.5225880551301685,0.2317562149157979,0.6332312404287902,0.7209302325581395,0.5813953488372093,0.01751824817518248,0.019011406844106467,1.711918600005447
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,knapsack-redundancy,50%,2612,1247,958,0.5225880551301685,0.2317562149157979,0.6332312404287902,0.7209302325581395,0.5813953488372093,0.01751824817518248,0.019011406844106467,1.6411211999948137
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,budget-top-k,50%,2612,1283,1005,0.5088055130168454,0.21667965705378023,0.6152373660030628,0.3793103448275862,0.25862068965517243,0.0,0.0,1.6718561000016052
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,knapsack-redundancy,50%,2612,1283,1005,0.5088055130168454,0.21667965705378023,0.6152373660030628,0.3793103448275862,0.25862068965517243,0.0,0.0,1.6270953000057489
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,budget-top-k,50%,2612,1287,999,0.5072741194486983,0.22377622377622375,0.6175344563552834,1.0,0.8793103448275862,0.010899182561307902,0.014492753623188404,1.6618187000131002
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,knapsack-redundancy,50%,2612,1287,999,0.5072741194486983,0.22377622377622375,0.6175344563552834,1.0,0.8793103448275862,0.010899182561307902,0.014492753623188404,1.6412066999910166
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,budget-top-k,50%,2612,1090,876,0.5826952526799387,0.19633027522935775,0.664624808575804,1.0,0.8409090909090909,0.010221465076660987,0.013761467889908258,1.3006387999921571
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,knapsack-redundancy,50%,2612,1281,1010,0.5095712098009189,0.21155347384855583,0.613323124042879,1.0,0.8181818181818182,0.008522727272727274,0.011214953271028037,1.6437802000000374
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,budget-top-k,50%,8776,4353,3292,0.5039881494986327,0.24373994946014244,0.6248860528714677,0.8448275862068966,0.7344827586206897,0.0,0.0,5.725108099999488
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,knapsack-redundancy,50%,8776,4374,3303,0.5015952597994531,0.24485596707818935,0.6236326344576117,0.875,0.789655172413793,0.0,0.0,6.710259700004826
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,budget-top-k,50%,8776,4374,3286,0.5015952597994531,0.24874256973022402,0.6255697356426618,0.8913043478260869,0.7536231884057971,0.013605442176870748,0.016736401673640166,5.7874077999877045
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,knapsack-redundancy,50%,8776,4354,3264,0.5038742023701003,0.25034451079467157,0.6280765724703737,1.0,0.8687888198757764,0.013556903317873707,0.016582220175034544,6.757094600005075
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,budget-top-k,50%,8776,4310,3239,0.5088878760255242,0.248491879350348,0.6309252506836828,1.0,0.8970588235294118,0.025225225225225228,0.02674043337943753,6.069480000005569
