paper_id,question_id,pipeline,setting_label,selection_strategy,budget,budget_tokens,compression_variant,compression_mode,compression_rate,compression_target_tokens,source_tokens,selected_tokens,final_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,final_evidence_recall,evidence_recall_delta_after_compression,selected_complete_evidence,final_complete_evidence,selected_answer_token_f1,final_answer_token_f1,answer_token_f1_delta_after_compression,compression_helped_evidence,compression_hurt_evidence,compression_helped_answer_token_f1,compression_hurt_answer_token_f1,selection_seconds,compression_seconds,total_seconds
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2218,llmlingua2,rate,0.75,,4437,2206,1645,0.5028172188415596,0.2543064369900272,0.629254000450755,1.0,0.8857142857142857,-0.11428571428571432,1.0,1.0,0.001591089896579157,0.002074688796680498,0.0004835989001013409,0.0,1.0,1.0,0.0,0.007462199995643459,2.4232426000089617,2.430704800004605
1810.08699,b5e4866f0685299f1d7af267bbcc4afe2aab806f,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2218,llmlingua2,rate,0.85,,4437,2206,1860,0.5028172188415596,0.15684496826835903,0.5807978363759296,1.0,0.9714285714285714,-0.02857142857142858,1.0,1.0,0.001591089896579157,0.0019120458891013386,0.00032095599252218157,0.0,1.0,1.0,0.0,0.007462199995643459,2.519395799987251,2.5268579999828944
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2218,llmlingua2,rate,0.75,,4437,2211,1649,0.5016903313049358,0.25418362731795563,0.6283524904214559,0.48840579710144927,0.43084886128364386,-0.05755693581780541,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0085384999983944,2.4811129000008805,2.489651399999275
1810.08699,1f085b9bb7bfd0d6c8cba1a9d73f08fcf2da7590,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2218,llmlingua2,rate,0.85,,4437,2211,1872,0.5016903313049358,0.15332428765264583,0.5780933062880325,0.48840579710144927,0.45238095238095233,-0.03602484472049694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0085384999983944,2.5516124999994645,2.560150999997859
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2989,llmlingua2,rate,0.75,,5978,2977,2211,0.5020073603211777,0.257306012764528,0.6301438608230177,1.0,0.873015873015873,-0.12698412698412698,1.0,1.0,0.0142433234421365,0.017543859649122806,0.0033005362069863063,0.0,1.0,1.0,0.0,0.011373699991963804,3.3264437000034377,3.3378173999954015
1609.00425,b6ae8e10c6a0d34c834f18f66ab730b670fb528c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2989,llmlingua2,rate,0.85,,5978,2977,2509,0.5020073603211777,0.15720524017467252,0.580294412847106,1.0,0.9365079365079365,-0.06349206349206349,1.0,1.0,0.0142433234421365,0.015558698727015558,0.0013153752848790584,0.0,1.0,1.0,0.0,0.011373699991963804,3.0427146000001812,3.054088299992145
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2989,llmlingua2,rate,0.75,,5978,2957,2177,0.5053529608564737,0.26378085897869463,0.635831381733021,0.5106382978723404,0.46808510638297873,-0.04255319148936165,0.0,0.0,0.0023952095808383233,0.0033112582781456954,0.000916048697307372,0.0,1.0,1.0,0.0,0.011097999988123775,3.168534800002817,3.179632799990941
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2989,llmlingua2,rate,0.85,,5978,2957,2483,0.5053529608564737,0.16029759891782214,0.584643693542991,0.5106382978723404,0.48936170212765956,-0.021276595744680826,0.0,0.0,0.0023952095808383233,0.002890173410404624,0.0004949638295663008,0.0,1.0,1.0,0.0,0.011097999988123775,4.285992499993881,4.297090499982005
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,4389,llmlingua2,rate,0.75,,8779,4368,3404,0.5024490260849754,0.2206959706959707,0.6122565212438774,0.6666666666666666,0.5128205128205128,-0.15384615384615385,0.0,0.0,0.007996446023989337,0.007281553398058253,-0.0007148926259310847,0.0,1.0,0.0,1.0,0.03392680000979453,6.597369499999331,6.631296300009126
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,4389,llmlingua2,rate,0.85,,8779,4368,3871,0.5024490260849754,0.11378205128205132,0.5590613965144093,0.6666666666666666,0.5897435897435898,-0.07692307692307687,0.0,0.0,0.007996446023989337,0.008771929824561405,0.0007754838005720674,0.0,1.0,1.0,0.0,0.03392680000979453,6.480877399997553,6.514804200007347
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1467,llmlingua2,rate,0.75,,2935,1404,1012,0.5216354344122658,0.27920227920227925,0.6551959114139694,0.675,0.525,-0.15000000000000002,0.0,0.0,0.0021413276231263384,0.0027972027972027968,0.0006558751740764583,0.0,1.0,1.0,0.0,0.004079499994986691,2.81155939999735,2.8156388999923365
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1467,llmlingua2,rate,0.85,,2935,1404,1162,0.5216354344122658,0.17236467236467234,0.6040885860306644,0.675,0.55,-0.125,0.0,0.0,0.0021413276231263384,0.0025445292620865138,0.0004032016389601753,0.0,1.0,1.0,0.0,0.004079499994986691,2.7874520999903325,2.791531599985319
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1467,llmlingua2,rate,0.75,,2935,1455,1056,0.504258943781942,0.27422680412371137,0.6402044293015332,0.6571428571428571,0.5428571428571428,-0.11428571428571432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004659300000639632,2.653500800006441,2.6581601000070805
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1467,llmlingua2,rate,0.85,,2935,1455,1208,0.504258943781942,0.16975945017182126,0.5884156729131176,0.6571428571428571,0.6,-0.05714285714285716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004659300000639632,2.774009599990677,2.7786688999913167
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,1467,llmlingua2,rate,0.75,,2935,1457,1056,0.5035775127768314,0.2752230610844201,0.6402044293015332,1.0,0.9571428571428571,-0.04285714285714293,1.0,1.0,0.01888772298006296,0.018995929443690638,0.0001082064636276775,0.0,1.0,1.0,0.0,0.0062360000010812655,2.780701299998327,2.7869372999994084
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,1467,llmlingua2,rate,0.85,,2935,1457,1212,0.5035775127768314,0.1681537405628003,0.5870528109028961,1.0,0.9571428571428571,-0.04285714285714293,1.0,1.0,0.01888772298006296,0.01728395061728395,-0.0016037723627790115,0.0,1.0,0.0,1.0,0.0062360000010812655,2.9715056999993976,2.977741700000479
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2034,llmlingua2,rate,0.75,,4068,2014,1518,0.5049164208456244,0.2462760675273088,0.6268436578171092,1.0,0.8518518518518519,-0.14814814814814814,1.0,1.0,0.022400000000000003,0.029350104821802937,0.006950104821802933,0.0,1.0,1.0,0.0,0.010416999997687526,3.8726561999937985,3.883073199991486
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2034,llmlingua2,rate,0.85,,4068,2014,1717,0.5049164208456244,0.14746772591857005,0.5779252704031466,1.0,0.9228395061728395,-0.0771604938271605,1.0,1.0,0.022400000000000003,0.026948989412897015,0.0045489894128970115,0.0,1.0,1.0,0.0,0.010416999997687526,3.8113974000007147,3.8218143999984022
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2034,llmlingua2,rate,0.75,,4068,2024,1522,0.5024582104228121,0.24802371541501977,0.6258603736479842,0.8653846153846154,0.7150997150997151,-0.15028490028490027,1.0,0.0,0.022151898734177215,0.023084994753410287,0.0009330960192330713,0.0,1.0,1.0,0.0,0.009507299997494556,3.6337432000000263,3.643250499997521
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2034,llmlingua2,rate,0.85,,4068,2024,1727,0.5024582104228121,0.1467391304347826,0.5754670599803343,0.8653846153846154,0.783713200379867,-0.0816714150047484,1.0,0.0,0.022151898734177215,0.02309913378248316,0.0009472350483059437,0.0,1.0,1.0,0.0,0.009507299997494556,3.1575517000019317,3.1670589999994263
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3431,llmlingua2,rate,0.75,,6863,3428,2630,0.5005099810578464,0.23278879813302222,0.6167856622468308,1.0,0.8048780487804879,-0.19512195121951215,1.0,1.0,0.0020263424518743665,0.002636783124588003,0.0006104406727136364,0.0,1.0,1.0,0.0,0.02048599999397993,4.720452000008663,4.740938000002643
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3431,llmlingua2,rate,0.85,,6863,3428,2987,0.5005099810578464,0.1286464410735122,0.5647675943464957,1.0,0.8780487804878049,-0.12195121951219512,1.0,1.0,0.0020263424518743665,0.0024140012070006035,0.0003876587551262371,0.0,1.0,1.0,0.0,0.02048599999397993,4.699285199996666,4.719771199990646
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3431,llmlingua2,rate,0.75,,6863,3427,2681,0.5006556899315169,0.21768310475634667,0.6093545096896401,1.0,0.8235294117647058,-0.17647058823529416,1.0,1.0,0.01961852861035422,0.022775800711743774,0.003157272101389552,0.0,1.0,1.0,0.0,0.01642790000187233,4.240353699991829,4.256781599993701
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3431,llmlingua2,rate,0.85,,6863,3427,3047,0.5006556899315169,0.11088415523781736,0.5560250619262713,1.0,0.9117647058823529,-0.08823529411764708,1.0,1.0,0.01961852861035422,0.020765736534717714,0.0011472079243634928,0.0,1.0,1.0,0.0,0.01642790000187233,4.229704700002912,4.246132600004785
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3431,llmlingua2,rate,0.75,,6863,3424,2636,0.5010928165525281,0.2301401869158879,0.6159114090048083,1.0,0.8870967741935484,-0.11290322580645162,1.0,1.0,0.004083716181725369,0.00535475234270415,0.0012710361609787803,0.0,1.0,1.0,0.0,0.02075199999671895,4.175358300009975,4.196110300006694
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3431,llmlingua2,rate,0.85,,6863,3424,2996,0.5010928165525281,0.125,0.5634562144834621,1.0,0.9354838709677419,-0.06451612903225812,1.0,1.0,0.004083716181725369,0.004860267314702308,0.0007765511329769388,0.0,1.0,1.0,0.0,0.02075199999671895,4.133695500000613,4.154447499997332
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3431,llmlingua2,rate,0.75,,6863,3429,2595,0.500364272184176,0.2432195975503062,0.621885472825295,1.0,0.9032258064516129,-0.09677419354838712,1.0,1.0,0.006006006006006006,0.007746933505487412,0.0017409274994814056,0.0,1.0,1.0,0.0,0.01884540000173729,4.667950400005793,4.6867958000075305
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3431,llmlingua2,rate,0.85,,6863,3429,2958,0.500364272184176,0.13735783027121606,0.5689931516829375,1.0,0.9354838709677419,-0.06451612903225812,1.0,1.0,0.006006006006006006,0.007067137809187279,0.001061131803181273,0.0,1.0,1.0,0.0,0.01884540000173729,6.1708744000061415,6.189719800007879
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3143,llmlingua2,rate,0.75,,6287,3107,2335,0.5058056306664546,0.24847119407788865,0.6285986957213296,0.8125,0.6875,-0.125,1.0,0.0,0.013043478260869566,0.012738853503184712,-0.00030462475768485396,0.0,1.0,0.0,1.0,0.023037100007059053,5.938942699998734,5.961979800005793
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3143,llmlingua2,rate,0.85,,6287,3107,2667,0.5058056306664546,0.14161570646926291,0.5757913154127565,0.8125,0.6875,-0.125,1.0,0.0,0.013043478260869566,0.012820512820512822,-0.00022296544035674444,0.0,1.0,0.0,1.0,0.023037100007059053,5.668161900000996,5.691199000008055
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3230,llmlingua2,rate,0.75,,6460,3174,2401,0.5086687306501547,0.2435412728418399,0.628328173374613,0.9047619047619048,0.7526455026455026,-0.1521164021164022,1.0,0.0,0.007099391480730223,0.0078023407022106625,0.0007029492214804395,0.0,1.0,1.0,0.0,0.020557600000756793,4.633584900002461,4.654142500003218
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3230,llmlingua2,rate,0.85,,6460,3174,2731,0.5086687306501547,0.13957151858853178,0.5772445820433436,0.9047619047619048,0.8531746031746031,-0.051587301587301626,1.0,1.0,0.007099391480730223,0.008318478906714201,0.001219087425983978,0.0,1.0,1.0,0.0,0.020557600000756793,4.52793749999546,4.548495099996217
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3230,llmlingua2,rate,0.75,,6460,3230,2449,0.5,0.24179566563467492,0.6208978328173375,1.0,0.8561744821634063,-0.1438255178365937,1.0,1.0,0.01638504864311316,0.01471571906354515,-0.0016693295795680088,0.0,1.0,0.0,1.0,0.018371700003626756,4.582579900001292,4.600951600004919
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3230,llmlingua2,rate,0.85,,6460,3230,2785,0.5,0.13777089783281737,0.5688854489164087,1.0,0.8967683160721136,-0.1032316839278864,1.0,1.0,0.01638504864311316,0.013293051359516616,-0.003091997283596543,0.0,1.0,0.0,1.0,0.018371700003626756,4.536957399992389,4.555329099996015
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3230,llmlingua2,rate,0.75,,6460,3229,2438,0.50015479876161,0.24496748219262932,0.6226006191950464,0.9636363636363636,0.85,-0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023216799992951564,4.409578999999212,4.432795799992164
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3230,llmlingua2,rate,0.85,,6460,3229,2776,0.50015479876161,0.14029111179931864,0.5702786377708978,0.9636363636363636,0.8848484848484848,-0.07878787878787885,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023216799992951564,3.7805526000011014,3.803769399994053
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,3230,llmlingua2,rate,0.75,,6460,3214,2429,0.5024767801857586,0.24424393279402612,0.6239938080495355,0.8819444444444445,0.7542617011166547,-0.12768274332778984,1.0,0.0,0.002065049044914817,0.001352265043948614,-0.000712784000966203,0.0,1.0,0.0,1.0,0.014911999998730607,4.226224799989723,4.241136799988453
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,3230,llmlingua2,rate,0.85,,6460,3214,2761,0.5024767801857586,0.14094586185438707,0.5726006191950465,0.8819444444444445,0.8120495763047438,-0.0698948681397007,1.0,1.0,0.002065049044914817,0.001218769043266301,-0.0008462800016485158,0.0,1.0,0.0,1.0,0.014911999998730607,4.207065299997339,4.22197729999607
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2166,llmlingua2,rate,0.75,,4332,2134,1555,0.5073868882733148,0.2713214620431116,0.6410433979686057,1.0,0.7777777777777778,-0.2222222222222222,1.0,0.0,0.0015325670498084292,0.002016129032258065,0.0004835619824496357,0.0,1.0,1.0,0.0,0.009377199996379204,3.0115960000111954,3.0209732000075746
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2166,llmlingua2,rate,0.85,,4332,2134,1772,0.5073868882733148,0.1696344892221181,0.5909510618651893,1.0,0.9444444444444444,-0.05555555555555558,1.0,1.0,0.0015325670498084292,0.0018416206261510127,0.00030905357634258357,0.0,1.0,1.0,0.0,0.009377199996379204,3.0737691999966046,3.083146399992984
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2166,llmlingua2,rate,0.75,,4332,2148,1572,0.5041551246537397,0.26815642458100564,0.6371191135734072,1.0,0.8095238095238095,-0.19047619047619047,1.0,1.0,0.005856515373352854,0.007766990291262135,0.0019104749179092804,0.0,1.0,1.0,0.0,0.010981200000969693,3.570198800007347,3.5811800000083167
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.85,knapsack-redundancy,50%,2166,llmlingua2,rate,0.85,,4332,2148,1793,0.5041551246537397,0.16527001862197388,0.5861034164358264,1.0,1.0,0.0,1.0,1.0,0.005856515373352854,0.007073386383731212,0.0012168710103783575,0.0,0.0,1.0,0.0,0.010981200000969693,3.5703682000021217,3.5813494000030914
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,tokenpack+llmlingua2,tokenpack+llmlingua2 / knapsack-redundancy / budget=50% / rate=0.75,knapsack-redundancy,50%,2166,llmlingua2,rate,0.75,,4332,2159,1582,0.5016158818097876,0.2672533580361278,0.6348107109879964,1.0,0.8117647058823529,-0.18823529411764706,1.0,1.0,0.017467248908296942,0.022966507177033496,0.005499258268736554,0.0,1.0,1.0,0.0,0.010273000007146038,3.620533000008436,3.630806000015582
