n,capacity,repetition,algorithm,value,used_weight,time_seconds,optimum,accuracy_gap_percent
100,500,22,DP exact,36750,500,0.002935800002887845,36750,0.0
100,500,22,Greedy density,36680,500,1.9099999917671084e-05,36750,0.19047619047619047
100,500,22,Simulated annealing,36680,500,0.0007364000048255548,36750,0.19047619047619047
100,500,22,Greedy value,32913,500,1.2599994079209864e-05,36750,10.440816326530612
100,500,22,Greedy lightest,32304,500,1.3700002455152571e-05,36750,12.097959183673469
100,500,22,Random feasible,24292,499,2.7000001864507794e-05,36750,33.899319727891154
100,500,23,DP exact,34680,500,0.0030211999983293936,34680,0.0
100,500,23,Greedy density,34668,498,2.2199994418770075e-05,34680,0.03460207612456748
100,500,23,Simulated annealing,34668,498,0.0007600999961141497,34680,0.03460207612456748
100,500,23,Greedy value,31634,500,1.2699994840659201e-05,34680,8.78316032295271
100,500,23,Greedy lightest,28279,491,1.4199991710484028e-05,34680,18.457324106113035
100,500,23,Random feasible,17954,500,2.510000194888562e-05,34680,48.22952710495963
100,500,24,DP exact,33146,500,0.0029036000050837174,33146,0.0
100,500,24,Greedy density,33072,497,1.5400000847876072e-05,33146,0.22325469136547396
100,500,24,Simulated annealing,33072,497,0.0007279999990714714,33146,0.22325469136547396
100,500,24,Greedy value,31025,499,1.2200005585327744e-05,33146,6.398962167380679
100,500,24,Greedy lightest,27889,494,1.340000017080456e-05,33146,15.860133952814818
100,500,24,Random feasible,18218,500,2.3600005079060793e-05,33146,45.037108550051286
100,500,25,DP exact,35494,499,0.002813900006003678,35494,0.0
100,500,25,Greedy density,35494,499,1.5600002370774746e-05,35494,0.0
100,500,25,Simulated annealing,35494,499,0.000717700007953681,35494,0.0
100,500,25,Greedy value,33550,500,1.2300006346777081e-05,35494,5.476982025131008
100,500,25,Greedy lightest,28631,496,1.340000017080456e-05,35494,19.33566236547022
100,500,25,Random feasible,22572,500,2.3800006601959467e-05,35494,36.406153152645516
100,500,26,DP exact,36173,500,0.0029131000046618283,36173,0.0
100,500,26,Greedy density,36121,499,1.6000005416572094e-05,36173,0.1437536283968706
100,500,26,Simulated annealing,36121,499,0.0007588000007672235,36173,0.1437536283968706
100,500,26,Greedy value,33068,500,1.239999255631119e-05,36173,8.583750311005446
100,500,26,Greedy lightest,31193,496,1.2999997125007212e-05,36173,13.767174411854146
100,500,26,Random feasible,19161,500,2.3499989765696228e-05,36173,47.02955242860697
100,500,27,DP exact,32763,500,0.002922200001194142,32763,0.0
100,500,27,Greedy density,32587,499,1.7800004570744932e-05,32763,0.5371913438940268
100,500,27,Simulated annealing,32587,499,0.0007476000027963892,32763,0.5371913438940268
100,500,27,Greedy value,29943,500,1.3100012438371778e-05,32763,8.60727039648384
100,500,27,Greedy lightest,27980,485,1.3500000932253897e-05,32763,14.59878521502915
100,500,27,Random feasible,15979,500,2.3900007363408804e-05,32763,51.2285199768031
100,500,28,DP exact,35470,500,0.0029474000039044768,35470,0.0
100,500,28,Greedy density,35363,500,1.580000389367342e-05,35470,0.30166337750211447
100,500,28,Simulated annealing,35363,500,0.0007260999991558492,35470,0.30166337750211447
100,500,28,Greedy value,33142,500,1.2499993317760527e-05,35470,6.563292923597406
100,500,28,Greedy lightest,29400,491,1.2999997125007212e-05,35470,17.113053284465746
100,500,28,Random feasible,20680,500,2.4599998141638935e-05,35470,41.69720890893713
100,500,29,DP exact,38402,500,0.0029497999930754304,38402,0.0
100,500,29,Greedy density,38371,499,1.850000990089029e-05,38402,0.08072496224154992
100,500,29,Simulated annealing,38371,499,0.0007212000055005774,38402,0.08072496224154992
100,500,29,Greedy value,34217,500,1.2600008631125093e-05,38402,10.897869902609239
100,500,29,Greedy lightest,34566,488,1.3499986380338669e-05,38402,9.98906306963179
100,500,29,Random feasible,18468,500,2.4199995095841587e-05,38402,51.90875475235665
100,500,30,DP exact,34148,500,0.002788199999486096,34148,0.0
100,500,30,Greedy density,34123,499,1.4999997802078724e-05,34148,0.0732107297645543
100,500,30,Simulated annealing,34123,499,0.0007361000025412068,34148,0.0732107297645543
100,500,30,Greedy value,32727,500,1.2799995602108538e-05,34148,4.161297879817266
100,500,30,Greedy lightest,29241,493,1.3299999409355223e-05,34148,14.369802038186716
100,500,30,Random feasible,23474,500,2.3300002794712782e-05,34148,31.2580531802741
100,500,31,DP exact,38634,500,0.0028083000070182607,38634,0.0
100,500,31,Greedy density,38634,500,1.550000160932541e-05,38634,0.0
100,500,31,Simulated annealing,38634,500,0.0007505999965360388,38634,0.0
100,500,31,Greedy value,33046,500,1.2499993317760527e-05,38634,14.463943676554331
100,500,31,Greedy lightest,35181,495,1.2899996363557875e-05,38634,8.9377232489517
100,500,31,Random feasible,24952,500,2.2499996703118086e-05,38634,35.414401822229124
100,500,32,DP exact,33822,500,0.002887499998905696,33822,0.0
100,500,32,Greedy density,33740,500,1.550000160932541e-05,33822,0.24244574537283425
100,500,32,Simulated annealing,33740,500,0.0007683000003453344,33822,0.24244574537283425
100,500,32,Greedy value,29022,500,1.1899988749064505e-05,33822,14.191946070604931
100,500,32,Greedy lightest,29166,490,1.3199998647905886e-05,33822,13.766187688486784
100,500,32,Random feasible,18312,500,2.370000584051013e-05,33822,45.85772574064219
100,500,33,DP exact,32290,499,0.0028239999955985695,32290,0.0
100,500,33,Greedy density,32290,499,1.619999238755554e-05,32290,0.0
100,500,33,Simulated annealing,32290,499,0.0007296999974641949,32290,0.0
100,500,33,Greedy value,27706,500,1.200000406242907e-05,32290,14.19634561783834
100,500,33,Greedy lightest,27662,493,1.309999788645655e-05,32290,14.332610715391763
100,500,33,Random feasible,18693,500,2.340000355616212e-05,32290,42.10901207804274
100,500,34,DP exact,34652,500,0.002869000003556721,34652,0.0
100,500,34,Greedy density,34641,499,1.5600002370774746e-05,34652,0.03174419946900612
100,500,34,Simulated annealing,34641,499,0.0007195000071078539,34652,0.03174419946900612
100,500,34,Greedy value,32239,500,1.2199991033412516e-05,34652,6.963523028973797
100,500,34,Greedy lightest,30261,500,1.3199998647905886e-05,34652,12.671707260764169
100,500,34,Random feasible,18644,500,2.340000355616212e-05,34652,46.196467736349994
100,500,35,DP exact,35096,499,0.0028449999954318628,35096,0.0
100,500,35,Greedy density,35096,499,1.4899997040629387e-05,35096,0.0
100,500,35,Simulated annealing,35096,499,0.0007348999934038147,35096,0.0
100,500,35,Greedy value,30319,500,1.2100004823878407e-05,35096,13.611237747891497
100,500,35,Greedy lightest,29891,488,1.3299999409355223e-05,35096,14.83074994301345
100,500,35,Random feasible,19761,500,2.2599997464567423e-05,35096,43.694438112605425
100,500,36,DP exact,34563,500,0.0027821999974548817,34563,0.0
100,500,36,Greedy density,34320,494,1.4999997802078724e-05,34563,0.7030639701414808
100,500,36,Simulated annealing,34320,494,0.0007139999943319708,34563,0.7030639701414808
100,500,36,Greedy value,30862,500,1.1900003300979733e-05,34563,10.707982524665104
100,500,36,Greedy lightest,29104,494,1.2899996363557875e-05,34563,15.7943465555652
100,500,36,Random feasible,21812,500,2.2499996703118086e-05,34563,36.8920521945433
100,500,37,DP exact,34431,500,0.003190200004610233,34431,0.0
100,500,37,Greedy density,34291,497,2.479999966453761e-05,34431,0.40661032209346226
100,500,37,Simulated annealing,34291,497,0.0007419999892590567,34431,0.40661032209346226
100,500,37,Greedy value,31399,500,1.3600001693703234e-05,34431,8.806017832766983
100,500,37,Greedy lightest,29396,487,1.4300007023848593e-05,34431,14.62344979814702
100,500,37,Random feasible,21986,500,2.5600005756132305e-05,34431,36.14475327466527
100,500,38,DP exact,38841,500,0.002994800001033582,38841,0.0
100,500,38,Greedy density,38810,499,2.0400009816512465e-05,38841,0.07981256919234829
100,500,38,Simulated annealing,38810,499,0.0007556999917142093,38841,0.07981256919234829
100,500,38,Greedy value,34520,500,1.2800010154023767e-05,38841,11.12484230581087
100,500,38,Greedy lightest,34578,492,1.440000778529793e-05,38841,10.975515563450992
100,500,38,Random feasible,20079,500,2.510000194888562e-05,38841,48.30462655441415
100,500,39,DP exact,33491,500,0.002759800001513213,33491,0.0
100,500,39,Greedy density,33336,500,1.610000617802143e-05,33491,0.46281090442208356
100,500,39,Simulated annealing,33336,500,0.0008468999876640737,33491,0.46281090442208356
100,500,39,Greedy value,30321,500,1.2499993317760527e-05,33491,9.465229464632289
100,500,39,Greedy lightest,28490,496,1.3800003216601908e-05,33491,14.932369890418322
100,500,39,Random feasible,20191,500,2.8700000257231295e-05,33491,39.71216147621749
100,500,40,DP exact,35903,500,0.002835199993569404,35903,0.0
100,500,40,Greedy density,35746,497,1.7099999240599573e-05,35903,0.43728936300587695
100,500,40,Simulated annealing,35746,497,0.00072080000245478,35903,0.43728936300587695
100,500,40,Greedy value,33352,500,1.2500007869675756e-05,35903,7.105255828203771
100,500,40,Greedy lightest,31464,492,1.3500000932253897e-05,35903,12.36386931454196
100,500,40,Random feasible,20694,500,2.3200002033263445e-05,35903,42.36136256023173
100,500,41,DP exact,34100,500,0.0028297000098973513,34100,0.0
100,500,41,Greedy density,34006,498,2.300000051036477e-05,34100,0.2756598240469208
100,500,41,Simulated annealing,34006,498,0.0009342000121250749,34100,0.2756598240469208
100,500,41,Greedy value,32278,500,1.3600001693703234e-05,34100,5.343108504398827
100,500,41,Greedy lightest,28983,493,1.410000550094992e-05,34100,15.005865102639296
100,500,41,Random feasible,17430,500,3.260000084992498e-05,34100,48.88563049853372
100,500,42,DP exact,35141,499,0.002974800008814782,35141,0.0
100,500,42,Greedy density,35141,499,2.0899999071843922e-05,35141,0.0
100,500,42,Simulated annealing,35141,499,0.000730399988242425,35141,0.0
100,500,42,Greedy value,30390,500,1.3199998647905886e-05,35141,13.519820153097521
100,500,42,Greedy lightest,29369,491,1.4000004739500582e-05,35141,16.425258245354428
100,500,42,Random feasible,17427,500,2.440001117065549e-05,35141,50.408354913064514
100,500,43,DP exact,33633,500,0.0030006000015418977,33633,0.0
100,500,43,Greedy density,33609,498,1.7800004570744932e-05,33633,0.07135848720007136
100,500,43,Simulated annealing,33609,498,0.0007498999912058935,33633,0.07135848720007136
100,500,43,Greedy value,29702,500,1.2799995602108538e-05,33633,11.687925549311688
100,500,43,Greedy lightest,28924,495,1.340000017080456e-05,33633,14.001129842714
100,500,43,Random feasible,21170,500,2.540000423323363e-05,33633,37.055867748937054
100,500,44,DP exact,34490,500,0.0030213999998522922,34490,0.0
100,500,44,Greedy density,34426,500,1.8099992303177714e-05,34490,0.18556103218324152
100,500,44,Simulated annealing,34426,500,0.0007333999965339899,34490,0.18556103218324152
100,500,44,Greedy value,30778,500,1.649999467190355e-05,34490,10.762539866628009
100,500,44,Greedy lightest,29198,499,1.340000017080456e-05,34490,15.343577848651783
100,500,44,Random feasible,18234,500,2.3800006601959467e-05,34490,47.13250217454335
100,500,45,DP exact,34479,500,0.003120699999271892,34479,0.0
100,500,45,Greedy density,34479,500,2.2899999748915434e-05,34479,0.0
100,500,45,Simulated annealing,34479,500,0.0007276999967871234,34479,0.0
100,500,45,Greedy value,32387,500,1.4000004739500582e-05,34479,6.067461353287508
100,500,45,Greedy lightest,30202,497,1.4300007023848593e-05,34479,12.404652107079672
100,500,45,Random feasible,19204,500,2.6299996534362435e-05,34479,44.30232895385597
100,500,46,DP exact,34933,500,0.0028721999988192692,34933,0.0
100,500,46,Greedy density,34933,500,1.6400008462369442e-05,34933,0.0
100,500,46,Simulated annealing,34933,500,0.0007755999977234751,34933,0.0
100,500,46,Greedy value,31307,500,1.2799995602108538e-05,34933,10.379870036927834
100,500,46,Greedy lightest,30410,497,1.3299999409355223e-05,34933,12.94764263017777
100,500,46,Random feasible,18104,500,3.0499999411404133e-05,34933,48.175078006469526
100,500,47,DP exact,33994,500,0.0029969000024721026,33994,0.0
100,500,47,Greedy density,33882,498,1.960000372491777e-05,33994,0.32946990645408014
100,500,47,Simulated annealing,33882,498,0.0007514999888371676,33994,0.32946990645408014
100,500,47,Greedy value,27486,500,1.3199998647905886e-05,33994,19.144554921456727
100,500,47,Greedy lightest,29218,490,1.4300007023848593e-05,33994,14.049538153791845
100,500,47,Random feasible,16688,500,2.3899992811493576e-05,33994,50.90898393834206
100,500,48,DP exact,35038,500,0.0032301000028382987,35038,0.0
100,500,48,Greedy density,34970,499,2.1100000594742596e-05,35038,0.19407500428106628
100,500,48,Simulated annealing,34970,499,0.0007426999945892021,35038,0.19407500428106628
100,500,48,Greedy value,32938,500,1.3800003216601908e-05,35038,5.993492779268223
100,500,48,Greedy lightest,28600,497,1.4099990949034691e-05,35038,18.374336434728008
100,500,48,Random feasible,18317,500,2.370000584051013e-05,35038,47.72247274387807
100,500,49,DP exact,39054,500,0.0027894999948330224,39054,0.0
100,500,49,Greedy density,39051,497,1.5199999324977398e-05,39054,0.007681671531725304
100,500,49,Simulated annealing,39051,497,0.0007353999972110614,39054,0.007681671531725304
100,500,49,Greedy value,33797,500,1.170000177808106e-05,39054,13.460849080759973
100,500,49,Greedy lightest,34051,488,1.2899996363557875e-05,39054,12.810467557740564
100,500,49,Random feasible,22325,500,2.2100008209235966e-05,39054,42.835561018077534
100,500,50,DP exact,34030,500,0.0029145000007702038,34030,0.0
100,500,50,Greedy density,34010,499,2.169999061152339e-05,34030,0.05877167205406994
100,500,50,Simulated annealing,34010,499,0.000749099999666214,34030,0.05877167205406994
100,500,50,Greedy value,31366,500,1.3199998647905886e-05,34030,7.828386717602116
100,500,50,Greedy lightest,27893,497,1.3500000932253897e-05,34030,18.03408756979136
100,500,50,Random feasible,19070,500,2.6699999580159783e-05,34030,43.96121069644431
100,500,51,DP exact,34280,500,0.00298320000001695,34280,0.0
100,500,51,Greedy density,34280,500,1.6399993910454214e-05,34280,0.0
100,500,51,Simulated annealing,34280,500,0.0006849000055808574,34280,0.0
100,500,51,Greedy value,29921,500,1.2899996363557875e-05,34280,12.715869311551925
100,500,51,Greedy lightest,31246,486,1.2599994079209864e-05,34280,8.850641773628938
100,500,51,Random feasible,18907,500,2.230000973213464e-05,34280,44.84539089848308
100,500,52,DP exact,37066,500,0.0032248999923467636,37066,0.0
100,500,52,Greedy density,37066,500,2.099999983329326e-05,37066,0.0
100,500,52,Simulated annealing,37066,500,0.0007402999908663332,37066,0.0
100,500,52,Greedy value,34403,500,1.3500000932253897e-05,37066,7.184481735283009
100,500,52,Greedy lightest,30099,494,1.3800003216601908e-05,37066,18.796201370528248
100,500,52,Random feasible,20238,500,2.4599998141638935e-05,37066,45.40009712404899
100,500,53,DP exact,32789,500,0.0028458999877329916,32789,0.0
100,500,53,Greedy density,32665,500,1.580000389367342e-05,32789,0.37817560767330505
100,500,53,Simulated annealing,32665,500,0.0007447000098181888,32789,0.37817560767330505
100,500,53,Greedy value,29113,500,1.2200005585327744e-05,32789,11.211076885540882
100,500,53,Greedy lightest,29754,489,1.340000017080456e-05,32789,9.25615297813291
100,500,53,Random feasible,18966,500,2.3800006601959467e-05,32789,42.15743084571045
100,500,54,DP exact,35985,500,0.0029568000027211383,35985,0.0
100,500,54,Greedy density,35969,498,2.5599991204217076e-05,35985,0.04446297068222871
100,500,54,Simulated annealing,35969,498,0.0007326000049943104,35985,0.04446297068222871
100,500,54,Greedy value,33837,500,1.2899996363557875e-05,35985,5.9691538140892035
100,500,54,Greedy lightest,32124,498,1.309999788645655e-05,35985,10.729470612755314
100,500,54,Random feasible,20127,500,2.5500004994682968e-05,35985,44.06836181742393
100,500,55,DP exact,37902,500,0.002899200000683777,37902,0.0
100,500,55,Greedy density,37835,496,1.6599995433352888e-05,37902,0.17677167431797794
100,500,55,Simulated annealing,37835,496,0.0009627999970689416,37902,0.17677167431797794
100,500,55,Greedy value,36056,500,1.3500000932253897e-05,37902,4.870455384940109
100,500,55,Greedy lightest,33346,497,1.3600001693703234e-05,37902,12.0204738536225
100,500,55,Random feasible,21632,500,3.2099997042678297e-05,37902,42.926494644082105
100,500,56,DP exact,34165,500,0.00289360000169836,34165,0.0
100,500,56,Greedy density,34056,497,2.1899992134422064e-05,34165,0.31903995316844724
100,500,56,Simulated annealing,34056,497,0.0007770999945932999,34165,0.31903995316844724
100,500,56,Greedy value,32195,498,1.4300007023848593e-05,34165,5.766134933411386
100,500,56,Greedy lightest,29031,486,1.5600002370774746e-05,34165,15.027074491438606
100,500,56,Random feasible,20497,500,2.9499991796910763e-05,34165,40.00585394409483
100,500,57,DP exact,35307,500,0.003044099998078309,35307,0.0
100,500,57,Greedy density,35293,499,2.300000051036477e-05,35307,0.039652193615996825
100,500,57,Simulated annealing,35293,499,0.0007369999948423356,35307,0.039652193615996825
100,500,57,Greedy value,30027,500,1.340000017080456e-05,35307,14.954541592318803
100,500,57,Greedy lightest,30110,488,1.3600001693703234e-05,35307,14.719460730166823
100,500,57,Random feasible,16438,500,2.7699992642737925e-05,35307,53.442660095731725
100,500,58,DP exact,32164,500,0.0027340999949956313,32164,0.0
100,500,58,Greedy density,32164,500,1.820000761654228e-05,32164,0.0
100,500,58,Simulated annealing,32164,500,0.0006714000046486035,32164,0.0
100,500,58,Greedy value,29668,500,1.2400007108226418e-05,32164,7.760228827260291
100,500,58,Greedy lightest,26163,499,1.2900010915473104e-05,32164,18.657505285412263
100,500,58,Random feasible,17329,500,2.2499996703118086e-05,32164,46.12299465240642
100,500,59,DP exact,35938,500,0.0028532999858725816,35938,0.0
100,500,59,Greedy density,35874,498,2.0899999071843922e-05,35938,0.17808447882464243
100,500,59,Simulated annealing,35874,498,0.0007086000114213675,35938,0.17808447882464243
100,500,59,Greedy value,32733,500,1.3999990187585354e-05,35938,8.918136791140297
100,500,59,Greedy lightest,30915,487,1.3900003978051245e-05,35938,13.976849017752796
