paper_id,question_id,strategy,budget,source_tokens,selected_tokens,compressed_tokens,selection_saving_vs_full,compression_saving_vs_selected,total_saving_vs_full,selected_evidence_recall,compressed_evidence_recall,selected_answer_token_f1,compressed_answer_token_f1,compression_seconds
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,budget-top-k,50%,5976,2904,2437,0.5140562248995983,0.16081267217630857,0.5922021419009371,0.5531914893617021,0.5319148936170213,0.002472187886279357,0.0029784065524944155,2.9702940999995917
1609.00425,a87a009c242d57c51fc94fe312af5e02070f898b,knapsack-redundancy,50%,5976,2957,2483,0.5051874163319947,0.16029759891782214,0.5845046854082998,0.5106382978723404,0.48936170212765956,0.0023952095808383233,0.002890173410404624,3.9292061000014655
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,budget-top-k,50%,8779,4368,3871,0.5024490260849754,0.11378205128205132,0.5590613965144093,0.6666666666666666,0.5897435897435898,0.007996446023989337,0.008771929824561405,5.905491000012262
1801.05147,2df4a045a9cd7b44874340b6fdf9308d3c55327a,knapsack-redundancy,50%,8779,4368,3871,0.5024490260849754,0.11378205128205132,0.5590613965144093,0.6666666666666666,0.5897435897435898,0.007996446023989337,0.008771929824561405,5.891866799996933
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,budget-top-k,50%,2935,1404,1162,0.5216354344122658,0.17236467236467234,0.6040885860306644,0.675,0.55,0.0021413276231263384,0.0025445292620865138,2.498512500009383
1811.00383,a313e98994fc039a82aa2447c411dda92c65a470,knapsack-redundancy,50%,2935,1404,1162,0.5216354344122658,0.17236467236467234,0.6040885860306644,0.675,0.55,0.0021413276231263384,0.0025445292620865138,2.3405509000003804
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,budget-top-k,50%,2935,1455,1208,0.504258943781942,0.16975945017182126,0.5884156729131176,0.6571428571428571,0.6,0.0,0.0,2.3328161999961594
1811.00383,37861be6aecd9242c4fdccdfcd06e48f3f1f8f81,knapsack-redundancy,50%,2935,1455,1208,0.504258943781942,0.16975945017182126,0.5884156729131176,0.6571428571428571,0.6,0.0,0.0,2.325389300007373
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,budget-top-k,50%,2935,1464,1215,0.5011925042589438,0.17008196721311475,0.58603066439523,1.0,0.9571428571428571,0.018848167539267015,0.017391304347826087,2.03186220000498
1811.00383,7e62a53823aba08bc26b2812db016f5ce6159565,knapsack-redundancy,50%,2935,1457,1212,0.5035775127768314,0.1681537405628003,0.5870528109028961,1.0,0.9571428571428571,0.01888772298006296,0.01728395061728395,2.3510100999992574
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,budget-top-k,50%,4058,1981,1697,0.511828486939379,0.14336193841494194,0.5818137013307048,0.8055555555555556,0.7345679012345678,0.011484823625922888,0.013725490196078431,3.1024902000062866
1909.09067,9eabb54c2408dac24f00f92cf1061258c7ea2e1a,knapsack-redundancy,50%,4058,2014,1717,0.5036964021685559,0.14746772591857005,0.5768851651059635,1.0,0.9228395061728395,0.022400000000000003,0.026948989412897015,3.2517909000016516
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,budget-top-k,50%,4058,2024,1727,0.5012321340561854,0.1467391304347826,0.5744208969935929,0.8653846153846154,0.783713200379867,0.022151898734177215,0.02309913378248316,3.058950400009053
1909.09067,3d013f15796ae7fed5272183a166c45f16e24e39,knapsack-redundancy,50%,4058,2024,1727,0.5012321340561854,0.1467391304347826,0.5744208969935929,0.8653846153846154,0.783713200379867,0.022151898734177215,0.02309913378248316,2.9940811000124086
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,budget-top-k,50%,6863,3410,3052,0.5031327407839137,0.10498533724340176,0.5552965175579192,1.0,0.8780487804878049,0.002116402116402116,0.0025284450063211127,4.691509399999632
1704.06194,9ee07edc371e014df686ced4fb0c3a7b9ce3d5dc,knapsack-redundancy,50%,6863,3428,2987,0.5005099810578464,0.1286464410735122,0.5647675943464957,1.0,0.8780487804878049,0.0020263424518743665,0.0024140012070006035,5.460134799999651
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,budget-top-k,50%,6863,3373,3050,0.5085239691097188,0.09576045063741478,0.5555879353052601,1.0,0.9117647058823529,0.0207492795389049,0.02206896551724138,4.926355299990973
1704.06194,d3aa0449708cc861a51551b128d73e11d62207d2,knapsack-redundancy,50%,6863,3427,3047,0.5006556899315169,0.11088415523781736,0.5560250619262713,1.0,0.9117647058823529,0.01961852861035422,0.020765736534717714,4.921501599994372
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,budget-top-k,50%,6863,3424,2996,0.5010928165525281,0.125,0.5634562144834621,1.0,0.9354838709677419,0.004083716181725369,0.004860267314702308,4.856459399990854
1704.06194,cfbec1ef032ac968560a7c76dec70faf1269b27c,knapsack-redundancy,50%,6863,3424,2996,0.5010928165525281,0.125,0.5634562144834621,1.0,0.9354838709677419,0.004083716181725369,0.004860267314702308,4.86752770000021
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,budget-top-k,50%,6863,3426,2987,0.5008013988051873,0.12813776999416226,0.5647675943464957,1.0,0.9354838709677419,0.006179196704428425,0.0072992700729927005,4.910649400000693
1704.06194,c0e341c4d2253eb42c8840381b082aae274eddad,knapsack-redundancy,50%,6863,3429,2958,0.500364272184176,0.13735783027121606,0.5689931516829375,1.0,0.9354838709677419,0.006006006006006006,0.007067137809187279,5.430749799998011
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,budget-top-k,50%,6284,3064,2630,0.5124124761298536,0.14164490861618795,0.5814767663908338,0.8125,0.6875,0.013296398891966758,0.01299545159194282,4.282958600000711
1909.00512,1ec152119cf756b16191b236c85522afeed11f59,knapsack-redundancy,50%,6284,3107,2667,0.5055697008274984,0.14161570646926291,0.5755887969446213,0.8125,0.6875,0.013043478260869566,0.012820512820512822,4.900610900003812
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,budget-top-k,50%,6460,3120,2687,0.5170278637770898,0.13878205128205123,0.5840557275541796,1.0,0.9272486772486772,0.009307135470527405,0.01097560975609756,3.6653991999919526
2003.03106,66c96c297c2cffdf5013bab5e95b59101cb38655,knapsack-redundancy,50%,6460,3174,2731,0.5086687306501547,0.13957151858853178,0.5772445820433436,0.9047619047619048,0.8531746031746031,0.007099391480730223,0.008318478906714201,3.949385200001416
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,budget-top-k,50%,6460,3218,2759,0.5018575851393189,0.14263517712865137,0.5729102167182663,0.8860759493670886,0.8015738876102799,0.015329586101175269,0.013398294762484775,4.020318999988376
2003.03106,6b53e1f46ae4ba9b75117fc6e593abded89366be,knapsack-redundancy,50%,6460,3230,2785,0.5,0.13777089783281737,0.5688854489164087,1.0,0.8967683160721136,0.01638504864311316,0.013293051359516616,3.9539847999985795
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,budget-top-k,50%,6460,3229,2776,0.50015479876161,0.14029111179931864,0.5702786377708978,0.9636363636363636,0.8848484848484848,0.0,0.0,3.8934560000052443
2003.03106,c0bee6539eb6956a7347daa9d2419b367bd02064,knapsack-redundancy,50%,6460,3229,2776,0.50015479876161,0.14029111179931864,0.5702786377708978,0.9636363636363636,0.8848484848484848,0.0,0.0,3.8911863999965135
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,budget-top-k,50%,6460,3172,2717,0.5089783281733746,0.14344262295081966,0.5794117647058823,0.8958333333333334,0.8259384651936328,0.002065049044914817,0.0012232415902140672,3.5910340000118595
2003.03106,3de0487276bb5961586acc6e9f82934ef8cb668c,knapsack-redundancy,50%,6460,3214,2761,0.5024767801857586,0.14094586185438707,0.5726006191950465,0.8819444444444445,0.8120495763047438,0.002065049044914817,0.001218769043266301,3.9669539000024088
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,budget-top-k,50%,4327,2138,1776,0.5058932285648254,0.16931711880261924,0.5895539634850936,1.0,0.9444444444444444,0.001564945226917058,0.00186219739292365,3.0841545000002952
1708.01464,113d791df6fcfc9cecfb7b1bebaf32cc2e4402ab,knapsack-redundancy,50%,4327,2134,1772,0.5068176565749942,0.1696344892221181,0.5904783914952623,1.0,0.9444444444444444,0.0015325670498084292,0.0018416206261510127,3.326958600009675
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,budget-top-k,50%,4327,2148,1793,0.5035821585394038,0.16527001862197388,0.5856251444418765,1.0,1.0,0.005856515373352854,0.007073386383731212,3.0004522999952314
1708.01464,0752d71a0a1f73b3482a888313622ce9e9870d6e,knapsack-redundancy,50%,4327,2148,1793,0.5035821585394038,0.16527001862197388,0.5856251444418765,1.0,1.0,0.005856515373352854,0.007073386383731212,3.0351563000003807
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,budget-top-k,50%,4327,2162,1808,0.5003466605038133,0.1637372802960222,0.582158539403744,1.0,1.0,0.017291066282420747,0.020725388601036274,2.7333862999948906
1708.01464,55c8f7acbfd4f5cde634aaecd775b3bb32e9ffa3,knapsack-redundancy,50%,4327,2159,1807,0.5010399815114398,0.16303844372394627,0.5823896464062861,1.0,0.9122549019607844,0.017467248908296942,0.02096069868995633,3.502759299997706
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,budget-top-k,50%,4327,2103,1756,0.5139819736538017,0.16500237755587255,0.5941761035359372,0.6102766798418973,0.574703557312253,0.013605442176870748,0.016201620162016202,2.927465900007519
1708.01464,4eaf9787f51cd7cdc45eb85cf223d752328c6ee4,knapsack-redundancy,50%,4327,2159,1796,0.5010399815114398,0.16813339509031955,0.58493182343425,0.7739130434782608,0.7339920948616601,0.02416918429003021,0.028495102404274265,3.2520999000116717
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,budget-top-k,50%,5042,2455,2080,0.5130900436334788,0.15274949083503053,0.5874652915509718,1.0,0.8695652173913043,0.014705882352941178,0.016012810248198558,3.93743629999517
2002.03407,31735ec3d83c40b79d11df5c34154849aeb3fb47,knapsack-redundancy,50%,5042,2508,2130,0.5025783419278065,0.15071770334928225,0.5775485918286394,1.0,0.8913043478260869,0.014676450967311542,0.016090104585679808,4.187611899993499
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,budget-top-k,50%,5042,2486,2110,0.5069416898056327,0.1512469831053902,0.5815152717175724,0.8782051282051282,0.8153846153846154,0.0,0.0,3.907800100001623
2002.03407,10d450960907091f13e0be55f40bcb96f44dd074,knapsack-redundancy,50%,5042,2501,2115,0.503966679888933,0.15433826469412237,0.5805236017453391,0.8974358974358974,0.7782051282051282,0.0,0.0,4.229559400002472
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,budget-top-k,50%,5042,2482,2113,0.5077350257834192,0.1486704270749396,0.5809202697342324,0.8064516129032258,0.7741935483870968,0.0,0.0,3.332854199994472
2002.03407,b5608076d91450b0d295ad14c3e3a90d7e168d0e,knapsack-redundancy,50%,5042,2502,2125,0.5037683458944864,0.15067945643485214,0.5785402618008726,0.8064516129032258,0.7580645161290323,0.0,0.0,4.23881789999723
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,budget-top-k,50%,5042,2470,2080,0.510115033716779,0.1578947368421053,0.5874652915509718,1.0,0.9540229885057471,0.007905138339920948,0.007892659826361484,3.46079510000709
2002.03407,c21b87c97d1afac85ece2450ee76d01c946de668,knapsack-redundancy,50%,5042,2506,2106,0.5029750099166997,0.15961691939345568,0.582308607695359,1.0,0.9540229885057471,0.007874015748031496,0.007843137254901959,4.261382199998479
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,budget-top-k,50%,4922,2410,2042,0.5103616416091019,0.15269709543568466,0.5851279967492888,0.6875,0.546875,0.039440203562340966,0.0343796711509716,3.060763000001316
1909.11687,d087539e6a38c42f0a521ff2173ef42c0733878e,knapsack-redundancy,50%,4922,2457,2094,0.5008126777732629,0.14774114774114777,0.5745631856968711,0.734375,0.609375,0.04375,0.04318689501116902,3.632874199989601
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,budget-top-k,50%,4922,2431,2051,0.5060950832994717,0.1563142739613328,0.5832994717594473,0.8636363636363636,0.8409090909090909,0.01005656819610308,0.011869436201780416,3.3628659999958472
1909.11687,efe9bad55107a6be7704ed97ecce948a8ca7b1d2,knapsack-redundancy,50%,4922,2453,2089,0.5016253555465258,0.14838972686506324,0.5755790329134498,0.8181818181818182,0.8181818181818182,0.010236724248240563,0.012012012012012014,3.6794781000062358
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,budget-top-k,50%,2887,1384,1147,0.5206096293730516,0.17124277456647397,0.6027017665396606,1.0,0.9562770562770563,0.0,0.0,2.036308499998995
1605.06083,7561a968470a8936d10e1ba722d2f38b5a9a4d38,knapsack-redundancy,50%,2887,1418,1173,0.5088326983027365,0.1727785613540197,0.5936958780741254,1.0,0.9562770562770563,0.0,0.0,2.385855599990464
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,budget-top-k,50%,2887,1423,1177,0.5071007966747489,0.17287420941672527,0.5923103567717354,0.40384615384615385,0.375,0.004733727810650888,0.005899705014749263,2.1181409999990137
1605.06083,6d4400f45bd97b812e946b8a682b018826e841f1,knapsack-redundancy,50%,2887,1410,1161,0.5116037409075165,0.17659574468085104,0.5978524419812954,0.40384615384615385,0.375,0.007092198581560284,0.008784773060029281,2.329202599998098
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,budget-top-k,50%,2887,1428,1174,0.5053688950467614,0.1778711484593838,0.5933494977485279,0.3192721257237386,0.2806727322856355,0.002242152466367713,0.0028248587570621473,2.0136562999978196
1605.06083,26c2e1eb12143d985e4fb50543cf0d1eb4395e67,knapsack-redundancy,50%,2887,1384,1147,0.5206096293730516,0.17124277456647397,0.6027017665396606,0.8717948717948718,0.8439481665288117,0.002355712603062426,0.002971768202080238,1.969925500001409
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,budget-top-k,50%,5690,2739,2356,0.5186291739894552,0.13983205549470612,0.5859402460456942,1.0,0.9187091503267975,0.0036585365853658543,0.00425531914893617,3.688053599995328
1804.05918,f17ca24b135f9fe6bb25dc5084b13e1637ec7744,knapsack-redundancy,50%,5690,2844,2430,0.5001757469244288,0.14556962025316456,0.5729349736379613,1.0,0.8913398692810457,0.003472222222222222,0.004032258064516129,3.9372139000042807
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,budget-top-k,50%,5690,2653,2288,0.5337434094903339,0.13758009800226156,0.5978910369068542,1.0,0.9256535947712418,0.11187214611872147,0.11865524060646011,3.6179459000122733
1804.05918,bd5bd1765362c2d972a762ca12675108754aa437,knapsack-redundancy,50%,5690,2836,2467,0.5015817223198594,0.1301128349788434,0.5664323374340949,1.0,0.9256535947712418,0.10882842865074957,0.11612903225806452,3.9260148000030313
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,budget-top-k,50%,5695,2823,2530,0.5043020193151888,0.10379029401346085,0.5557506584723442,1.0,0.922077922077922,0.035206499661475966,0.034768211920529805,4.008205599995563
1809.04267,d9b6c61fc6d29ad399d27b931b6cb7b1117b314a,knapsack-redundancy,50%,5695,2841,2549,0.5011413520632133,0.1027807110172474,0.552414398595259,1.0,0.935064935064935,0.03506405933917735,0.036273701566364384,4.303816200001165
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,budget-top-k,50%,2108,981,823,0.534629981024668,0.1610601427115188,0.6095825426944972,0.7236842105263158,0.6589068825910931,0.0,0.0,1.3784160000068368
1901.05287,d27438b11bc70e706431dda0af2b1c0b0d209f96,knapsack-redundancy,50%,2108,1008,842,0.5218216318785579,0.16468253968253965,0.6005692599620494,1.0,0.895748987854251,0.0,0.0,1.7398887000017567
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,budget-top-k,50%,1871,873,737,0.5334045964724746,0.15578465063001146,0.6060929983965794,1.0,0.9242424242424242,0.0,0.0,1.3680915999866556
1612.06685,8d4ac4afbf5b14f412171729ceb5e822afcfa3f4,knapsack-redundancy,50%,1871,873,737,0.5334045964724746,0.15578465063001146,0.6060929983965794,1.0,0.9242424242424242,0.0,0.0,1.342994099992211
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,budget-top-k,50%,1871,922,786,0.5072153928380545,0.14750542299349245,0.5799037947621593,0.8397435897435898,0.7590202831993876,0.020869565217391303,0.025477707006369425,1.3775932000135072
1612.06685,3c93894c4baf49deacc6ed2a14ef5e0f13b7d96f,knapsack-redundancy,50%,1871,922,786,0.5072153928380545,0.14750542299349245,0.5799037947621593,0.8397435897435898,0.7590202831993876,0.020869565217391303,0.025477707006369425,1.3539950999984285
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,budget-top-k,50%,1871,875,742,0.5323356493853555,0.15200000000000002,0.6034206306787814,0.3493975903614458,0.3132530120481928,0.007104795737122558,0.004347826086956522,1.3320932999922661
1612.06685,07d15501a599bae7eb4a9ead63e9df3d55b3dc35,knapsack-redundancy,50%,1871,875,742,0.5323356493853555,0.15200000000000002,0.6034206306787814,0.3493975903614458,0.3132530120481928,0.007104795737122558,0.004347826086956522,1.3552499000070384
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,budget-top-k,50%,6543,3255,2781,0.5025217790004586,0.1456221198156682,0.5749656121045392,1.0,0.8823529411764706,0.00736842105263158,0.007623888182973316,4.840167999995174
1912.04961,99e78c390932594bd833be0f5c890af5c605d808,knapsack-redundancy,50%,6543,3255,2781,0.5025217790004586,0.1456221198156682,0.5749656121045392,1.0,0.8823529411764706,0.00736842105263158,0.007623888182973316,4.12001969999983
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,budget-top-k,50%,6543,3139,2720,0.5202506495491365,0.13348200063714555,0.5842885526516888,1.0,0.9130434782608695,0.0,0.0,3.874724799999967
1912.04961,861187338c5ad445b9acddba8f2c7688785667b1,knapsack-redundancy,50%,6543,3254,2809,0.5026746140913954,0.13675476336816228,0.5706862295583066,1.0,0.9130434782608695,0.0,0.0,4.005047099999501
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,budget-top-k,50%,6543,3215,2764,0.5086351826379336,0.14027993779160186,0.5775638086504662,1.0,0.9090909090909091,0.02151694459386767,0.023270846800258566,3.7197822999878554
1912.04961,f161e6d5aecf8fae3a26374dcb3e4e1b40530c95,knapsack-redundancy,50%,6543,3258,2795,0.5020632737276478,0.1421117249846532,0.5728259208314229,1.0,0.8787878787878788,0.021265284423179157,0.022959183673469385,3.9240660999930697
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,budget-top-k,50%,3670,1799,1538,0.509809264305177,0.14508060033351866,0.5809264305177111,0.975,0.8960227272727272,0.011352885525070956,0.013129102844638951,2.1413218999950914
1910.10781,12c50dea84f9a8845795fa8b8c1679328bd66246,knapsack-redundancy,50%,3670,1809,1539,0.5070844686648501,0.14925373134328357,0.5806539509536786,0.975,0.8960227272727272,0.011090573012939,0.012820512820512822,2.3823694000020623
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,budget-top-k,50%,3670,1771,1549,0.5174386920980927,0.1253529079616036,0.5779291553133514,1.0,0.9169840060929171,0.007684918347742556,0.00870511425462459,2.494289700000081
1910.10781,0810b43404686ddfe4ca84783477ae300fdd2ea4,knapsack-redundancy,50%,3670,1832,1593,0.500817438692098,0.13045851528384278,0.5659400544959128,0.8663366336633663,0.7904798172124905,0.007462686567164179,0.008602150537634409,2.7213831999979448
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,budget-top-k,50%,3308,1449,1203,0.5619709794437726,0.1697722567287785,0.6363361547762999,1.0,0.9473684210526315,0.0020060180541624875,0.0024125452352231603,1.7230736000055913
1603.09631,455d4ef8611f62b1361be4f6387b222858bb5e56,knapsack-redundancy,50%,3308,1651,1363,0.5009068923821041,0.17443973349485165,0.587968561064087,0.8947368421052632,0.8421052631578947,0.0017361111111111108,0.0020876826722338207,2.0050113999895984
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,budget-top-k,50%,3308,1617,1336,0.5111850060459493,0.17377860235003095,0.5961305925030229,0.8461538461538461,0.8461538461538461,0.0017777777777777779,0.0021253985122210413,2.1058442999928957
1603.09631,bc16ce6e9c61ae13d46970ebe6c4728a47f8f425,knapsack-redundancy,50%,3308,1617,1336,0.5111850060459493,0.17377860235003095,0.5961305925030229,0.8461538461538461,0.8461538461538461,0.0017777777777777779,0.0021253985122210413,2.2422655999980634
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,budget-top-k,50%,2612,1247,1085,0.5225880551301685,0.12991178829190053,0.5846094946401226,0.7209302325581395,0.6744186046511628,0.01751824817518248,0.020512820512820513,1.743780799995875
1911.06964,1ff0fccf0dca95a6630380c84b0422bed854269a,knapsack-redundancy,50%,2612,1247,1085,0.5225880551301685,0.12991178829190053,0.5846094946401226,0.7209302325581395,0.6744186046511628,0.01751824817518248,0.020512820512820513,1.7474572000064654
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,budget-top-k,50%,2612,1283,1132,0.5088055130168454,0.11769290724863601,0.566615620214395,0.3793103448275862,0.3103448275862069,0.0,0.0,1.6682492999971146
1911.06964,3d7d865e905295d11f1e85af5fa89b210e3e9fdf,knapsack-redundancy,50%,2612,1283,1132,0.5088055130168454,0.11769290724863601,0.566615620214395,0.3793103448275862,0.3103448275862069,0.0,0.0,1.6643989000003785
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,budget-top-k,50%,2612,1287,1125,0.5072741194486983,0.12587412587412583,0.5692955589586524,1.0,0.9310344827586207,0.010899182561307902,0.013114754098360654,1.7098421999980928
1911.06964,2ad4d3d222f5237ed97923640bc8e199409cbe52,knapsack-redundancy,50%,2612,1287,1125,0.5072741194486983,0.12587412587412583,0.5692955589586524,1.0,0.9310344827586207,0.010899182561307902,0.013114754098360654,1.6383330000098795
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,budget-top-k,50%,2612,1090,988,0.5826952526799387,0.0935779816513761,0.6217457886676876,1.0,0.9090909090909091,0.010221465076660987,0.01234567901234568,1.3771823999995831
1911.06964,3fad42be0fb2052bb404b989cc7d58b440cd23a0,knapsack-redundancy,50%,2612,1281,1144,0.5095712098009189,0.10694769711163155,0.5620214395099541,1.0,0.9090909090909091,0.008522727272727274,0.009950248756218907,1.6461905000032857
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,budget-top-k,50%,8776,4353,3733,0.5039881494986327,0.14243050769584198,0.5746353691886965,0.8448275862068966,0.8275862068965517,0.0,0.0,5.972041300003184
2001.02284,ee417fea65f9b1029455797671da0840c8c1abbe,knapsack-redundancy,50%,8776,4374,3749,0.5015952597994531,0.14288980338363055,0.5728122151321786,0.875,0.8577586206896552,0.0,0.0,6.782076399991638
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,budget-top-k,50%,8776,4374,3726,0.5015952597994531,0.14814814814814814,0.575432999088423,0.8913043478260869,0.7937370600414079,0.013605442176870748,0.016081252644942867,6.012475899988203
2001.02284,ca5a82b54cb707c9b947aa8445aac51ea218b23a,knapsack-redundancy,50%,8776,4354,3700,0.5038742023701003,0.1502067064768029,0.5783956244302644,1.0,0.9197722567287785,0.013556903317873707,0.015966386554621848,6.844565699997474
2001.02284,da55bd769721b878dd17f07f124a37a0a165db02,budget-top-k,50%,8776,4310,3679,0.5088878760255242,0.1464037122969838,0.580788514129444,1.0,0.9705882352941176,0.025225225225225228,0.026755852842809364,6.171057600004133
