chunker,scoring,strategy,budget,processed_papers,processed_questions,runs,avg_source_tokens,avg_budget_tokens,avg_used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,answer_token_recall,answer_recall_retained,answer_90_retained_rate,evidence_recall,evidence_complete_rate,answer_and_evidence_preserved_rate,avg_total_value,token_saving_vs_100_budget,answer_retention_vs_100_budget,evidence_retention_vs_100_budget,preserved_rate_vs_100_budget
structure-aware,evidence-hybrid,budget-top-k,80%,276,861,861,4914.688734030197,3931.362369337979,3881.4959349593496,0.7865734772937917,0.21342652270620835,0.9833401639641541,0.8050876919845784,0.848010053712838,0.8292682926829268,0.9842992119294,0.9732868757259001,0.8153310104529616,6.841510762350778,0.19339884033681587,0.9910460450367662,0.9887658706353681,0.9590163934426229
structure-aware,evidence-hybrid,greedy-density,80%,276,861,861,4914.688734030197,3931.362369337979,3851.271777003484,0.7792377119513874,0.22076228804861264,0.9741691414668711,0.8018845693555715,0.8447598228493667,0.8246225319396051,0.982033089253144,0.9663182346109176,0.8153310104529616,6.894863213408185,0.19245724043742474,0.9880031501796268,0.9874979743917582,0.9616438356164383
structure-aware,evidence-hybrid,knapsack,80%,276,861,861,4914.688734030197,3931.362369337979,3892.04181184669,0.788777945074906,0.2112220549250941,0.9860960874194663,0.802812788936268,0.8456935838876574,0.8222996515679443,0.9821770548116086,0.9651567944250871,0.8083623693379791,6.922848744520167,0.19099196580342326,0.9883388504125504,0.9866340833650268,0.9508196721311476
structure-aware,evidence-hybrid,knapsack-redundancy,80%,276,861,861,4914.688734030197,3931.362369337979,3891.1649245063877,0.7884731009331739,0.21152689906682604,0.9857149166450264,0.8037558386598055,0.8466291884817985,0.8246225319396051,0.9826126237550024,0.9663182346109176,0.8118466898954704,5.831282711609546,0.1907702251708352,0.989432265789741,0.9870716288799646,0.9549180327868853
structure-aware,evidence-hybrid,production-rag,80%,276,861,861,4914.688734030197,3931.362369337979,3871.882694541231,0.7844674576120098,0.2155325423879903,0.9807072133891958,0.8021311008730224,0.8438394556771329,0.8176538908246226,0.9785596248570685,0.9616724738675958,0.8037166085946573,6.752123142796163,0.19185638630808977,0.9865579971691334,0.983493970563646,0.9492455418381344
structure-aware,evidence-hybrid,budget-top-k,100%,276,861,861,4914.688734030197,4914.688734030197,4812.162601626016,0.9768314452004493,0.023168554799550788,0.9768314452004493,0.812264000784163,0.8556716995741386,0.8536585365853658,0.9954825921498505,0.991869918699187,0.8501742160278746,7.625589461978581,0.0,1.0,1.0,1.0
structure-aware,evidence-hybrid,greedy-density,100%,276,861,861,4914.688734030197,4914.688734030197,4769.124274099884,0.9675962167151994,0.032403783284800564,0.9675962167151994,0.8116205661791096,0.8550173374404552,0.8524970963995354,0.9944659277483782,0.9895470383275261,0.8478513356562137,7.611274850458235,0.0,1.0,1.0,1.0
structure-aware,evidence-hybrid,knapsack,100%,276,861,861,4914.688734030197,4914.688734030197,4810.8815331010455,0.9765183118578518,0.023481688142148228,0.9765183118578518,0.812264000784163,0.8556716995741386,0.8536585365853658,0.9954825921498505,0.991869918699187,0.8501742160278746,7.625589461978581,0.0,1.0,1.0,1.0
structure-aware,evidence-hybrid,knapsack-redundancy,100%,276,861,861,4914.688734030197,4914.688734030197,4808.4796747967475,0.9760877488217811,0.023912251178218866,0.9760877488217811,0.812264000784163,0.8556716995741386,0.8536585365853658,0.9954825921498505,0.991869918699187,0.8501742160278746,6.405985403216788,0.0,1.0,1.0,1.0
structure-aware,evidence-hybrid,production-rag,100%,276,861,861,4914.688734030197,4914.688734030197,4791.082462253194,0.9720375767224344,0.027962423277565613,0.9720375767224344,0.811977591214528,0.8553368966634274,0.851335656213705,0.994982840917927,0.991869918699187,0.8466898954703833,7.602290777032456,0.0,1.0,1.0,1.0
