paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5479,4383,4377,0.7988684066435481,0.20113159335645192,0.998631074606434,6.520410643007992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,production-rag,100%,1.0,5479,5479,5479,1.0,0.0,1.0,9.124466744056965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5479,5479,5479,1.0,0.0,1.0,9.124466744056965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5479,5479,5479,1.0,0.0,1.0,9.124466744056965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack,100%,1.0,5479,5479,5386,0.9830260996532214,0.016973900346778592,0.9830260996532214,9.124466744056965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,b6f15fb6279b82e34a5bf4828b7b5ddabfdf1d54,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5479,5479,5386,0.9830260996532214,0.016973900346778592,0.9830260996532214,7.4893354974359205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,production-rag,50%,0.5,5479,2739,2694,0.49169556488410293,0.5083044351158971,0.9835706462212487,6.136801655011391,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5479,2739,2669,0.48713268844679686,0.5128673115532032,0.9744432274552757,6.456714942715842,1.0,1.0,1.0,1.0,0.9027777777777778,0.9027777777777778,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5479,2739,2715,0.49552838109144004,0.50447161890856,0.9912376779846659,6.694284707005784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,50%,0.5,5479,2739,2732,0.4986311370688082,0.5013688629311919,0.9974443227455275,6.70353208748703,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5479,2739,2732,0.4986311370688082,0.5013688629311919,0.9974443227455275,5.572317108958646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,production-rag,70%,0.7,5479,3835,3749,0.6842489505384194,0.3157510494615806,0.9775749674054759,8.039960967555148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5479,3835,3733,0.6813287096185435,0.3186712903814565,0.9734028683181225,8.224674363784885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5479,3835,3787,0.6911845227231247,0.3088154772768753,0.9874837027379401,8.546950661865528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,70%,0.7,5479,3835,3835,0.6999452454827523,0.3000547545172477,1.0,8.583667997165351,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5479,3835,3835,0.6999452454827523,0.3000547545172477,1.0,7.08592987684632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,production-rag,80%,0.8,5479,4383,4255,0.7766015696294944,0.22339843037050555,0.9707962582705909,8.881185491769212,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5479,4383,4375,0.7985033765285636,0.20149662347143638,0.9981747661419119,9.423513321919676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5479,4383,4324,0.7891951085964592,0.21080489140354075,0.9865389002966005,9.41564514089817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,80%,0.8,5479,4383,4375,0.7985033765285636,0.20149662347143638,0.9981747661419119,9.423513321919676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5479,4383,4346,0.7932104398612886,0.20678956013871141,0.9915582934063427,7.749348607040389,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,production-rag,100%,1.0,5479,5479,5479,1.0,0.0,1.0,10.852866813476243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5479,5479,5479,1.0,0.0,1.0,10.852866813476243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5479,5479,5479,1.0,0.0,1.0,10.852866813476243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,10.852866813476243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5479,5479,5479,1.0,0.0,1.0,8.896068459812996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,production-rag,50%,0.5,5479,2739,2716,0.49571089614893227,0.5042891038510677,0.9916027747353049,4.700889190278002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5479,2739,2691,0.4911480197116262,0.5088519802883738,0.9824753559693319,4.7147933059042595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5479,2739,2691,0.4911480197116262,0.5088519802883738,0.9824753559693319,4.7147933059042595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,50%,0.5,5479,2739,2691,0.4911480197116262,0.5088519802883738,0.9824753559693319,4.7147933059042595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5479,2739,2691,0.4911480197116262,0.5088519802883738,0.9824753559693319,3.9700315612028922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,production-rag,70%,0.7,5479,3835,3710,0.677130863296222,0.32286913670377804,0.9674054758800521,5.667268478831778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5479,3835,3821,0.6973900346778609,0.30260996532213913,0.9963494132985659,5.812821973850319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5479,3835,3731,0.6809636795035591,0.31903632049644093,0.9728813559322034,5.739076296728681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,70%,0.7,5479,3835,3821,0.6973900346778609,0.30260996532213913,0.9963494132985659,5.812821973850319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5479,3835,3821,0.6973900346778609,0.30260996532213913,0.9963494132985659,4.836672008041684,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,production-rag,80%,0.8,5479,4383,4207,0.7678408468698668,0.23215915313013324,0.9598448551220625,6.043320463088528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5479,4383,4295,0.7839021719291842,0.2160978280708158,0.9799224275610312,6.144683081023349,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5479,4383,4195,0.7656506661799598,0.2343493338200402,0.9571070043349305,6.10726391023658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,80%,0.8,5479,4383,4380,0.7994159518160249,0.20058404818397513,0.999315537303217,6.216369368397199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5479,4383,4382,0.7997809819310093,0.20021901806899067,0.999771845767739,5.155549538846211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,production-rag,100%,1.0,5479,5479,5479,1.0,0.0,1.0,6.934928448069252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5479,5479,5479,1.0,0.0,1.0,6.934928448069252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5479,5479,5479,1.0,0.0,1.0,6.934928448069252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,6.934928448069252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5479,5479,5479,1.0,0.0,1.0,5.748844065904863,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,production-rag,50%,0.5,5479,2739,2700,0.4927906552290564,0.5072093447709436,0.9857612267250822,5.317233890410156,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,5479,2739,2736,0.49936119729877715,0.5006388027012229,0.9989047097480832,5.889395011943974,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,greedy-density,50%,0.5,5479,2739,2672,0.4876802336192736,0.5123197663807264,0.9755385177071924,6.034172384903123,0.125,1.0,0.125,1.0,0.7894736842105263,0.7894736842105263,1.0,0.0,0.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,50%,0.5,5479,2739,2739,0.4999087424712539,0.5000912575287462,1.0,6.121887188283214,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,5479,2739,2739,0.4999087424712539,0.5000912575287462,1.0,5.104710737738334,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,production-rag,70%,0.7,5479,3835,3817,0.696659974447892,0.30334002555210804,0.9953063885267275,7.723956014780247,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,5479,3835,3800,0.6935572184705239,0.3064427815294761,0.9908735332464146,7.5582145356498325,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,greedy-density,70%,0.7,5479,3835,3783,0.6904544624931557,0.3095455375068443,0.9864406779661017,7.877691864557977,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,70%,0.7,5479,3835,3783,0.6904544624931557,0.3095455375068443,0.9864406779661017,7.877691864557977,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,5479,3835,3783,0.6904544624931557,0.3095455375068443,0.9864406779661017,6.49872782760579,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,production-rag,80%,0.8,5479,4383,4372,0.7979558313560868,0.20204416864391317,0.9974903034451289,8.330547490990604,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,5479,4383,4326,0.7895601387114437,0.2104398612885563,0.9869952087611226,8.605238686469969,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,greedy-density,80%,0.8,5479,4383,4302,0.7851797773316299,0.2148202226683701,0.9815195071868583,8.589656230491508,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,80%,0.8,5479,4383,4326,0.7895601387114437,0.2104398612885563,0.9869952087611226,8.605238686469969,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,5479,4383,4326,0.7895601387114437,0.2104398612885563,0.9869952087611226,7.079045235022461,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,production-rag,100%,1.0,5479,5479,5479,1.0,0.0,1.0,9.790245691729433,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,5479,5479,5479,1.0,0.0,1.0,9.790245691729433,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,greedy-density,100%,1.0,5479,5479,5479,1.0,0.0,1.0,9.790245691729433,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack,100%,1.0,5479,5479,5386,0.9830260996532214,0.016973900346778592,0.9830260996532214,9.790245691729433,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,5eda469a8a77f028d0c5f1acd296111085614537,structure-aware,evidence-hybrid,knapsack-redundancy,100%,1.0,5479,5479,5386,0.9830260996532214,0.016973900346778592,0.9830260996532214,8.026105220438575,0.125,1.0,0.125,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,production-rag,50%,0.5,4436,2218,2213,0.4988728584310189,0.5011271415689811,0.9977457168620378,3.5883746546485655,1.0,1.0,0.875,0.875,0.768009768009768,0.768009768009768,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,budget-top-k,50%,0.5,4436,2218,2103,0.47407574391343554,0.5259242560865645,0.9481514878268711,3.856197799466812,1.0,1.0,0.875,0.875,0.9007936507936508,0.9007936507936508,0.0,1.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,greedy-density,50%,0.5,4436,2218,2165,0.48805229936880073,0.5119477006311992,0.9761045987376015,4.022123282082913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,50%,0.5,4436,2218,2165,0.48805229936880073,0.5119477006311992,0.9761045987376015,4.022123282082913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack-redundancy,50%,0.5,4436,2218,2165,0.48805229936880073,0.5119477006311992,0.9761045987376015,3.4584762286347006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,production-rag,70%,0.7,4436,3105,3051,0.6877817853922452,0.3122182146077548,0.9826086956521739,4.337758380237763,1.0,1.0,0.875,0.875,0.7719780219780219,0.7719780219780219,0.0,0.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,budget-top-k,70%,0.7,4436,3105,3094,0.6974752028854824,0.30252479711451763,0.9964573268921095,4.733522195446169,1.0,1.0,0.875,0.875,0.9087301587301587,0.9087301587301587,0.0,1.0,0.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,greedy-density,70%,0.7,4436,3105,3099,0.6986023444544635,0.30139765554553655,0.9980676328502416,4.869200739986092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,70%,0.7,4436,3105,3099,0.6986023444544635,0.30139765554553655,0.9980676328502416,4.869200739986092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack-redundancy,70%,0.7,4436,3105,3099,0.6986023444544635,0.30139765554553655,0.9980676328502416,4.148344337416347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,production-rag,80%,0.8,4436,3548,3527,0.7950856627592425,0.20491433724075747,0.9940811724915445,5.102273063319256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,budget-top-k,80%,0.8,4436,3548,3522,0.7939585211902614,0.20604147880973855,0.9926719278466741,5.210884331082049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,greedy-density,80%,0.8,4436,3548,3543,0.798692515779982,0.20130748422001798,0.9985907553551296,5.236017704930607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack,80%,0.8,4436,3548,3543,0.798692515779982,0.20130748422001798,0.9985907553551296,5.236017704930607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,knapsack-redundancy,80%,0.8,4436,3548,3543,0.798692515779982,0.20130748422001798,0.9985907553551296,4.452031330976625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,production-rag,100%,1.0,4436,4436,4269,0.9623534715960325,0.03764652840396754,0.9623534715960325,5.691101226908258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1810.08699,18c5d366b1da8447b5404eab71f4cc658ba12e6f,structure-aware,evidence-hybrid,budget-top-k,100%,1.0,4436,4436,4269,0.9623534715960325,0.03764652840396754,0.9623534715960325,5.691101226908258,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
