paper_id,question_id,chunker,scoring,strategy,budget,budget_sort,source_tokens,budget_tokens,used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,avg_total_value,full_doc_answer_recall,full_doc_evidence_recall,answer_token_recall,answer_recall_retained,evidence_recall,evidence_recall_retained,answer_90_retained,evidence_complete,answer_and_evidence_preserved
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack-redundancy,30%,0.3,5479,1643,1633,0.298047088884833,0.701952911115167,0.9939135727328059,3.7839022947498826,1.0,1.0,1.0,1.0,0.8472222222222222,0.8472222222222222,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack-augment,30%,0.3,5479,1643,1629,0.29731702865486404,0.7026829713451359,0.9914790018259282,3.9388614662200654,1.0,1.0,1.0,1.0,0.8819444444444444,0.8819444444444444,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,budget-top-k,40%,0.4,5479,2191,2072,0.3781711991239277,0.6218288008760723,0.9456869009584664,4.97608129612994,1.0,1.0,1.0,1.0,0.8958333333333333,0.8958333333333333,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,greedy-density,40%,0.4,5479,2191,2103,0.38382916590618726,0.6161708340938128,0.9598356914650844,5.305851089981732,1.0,1.0,1.0,1.0,0.8958333333333333,0.8958333333333333,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack,40%,0.4,5479,2191,2178,0.3975177952181055,0.6024822047818945,0.9940666362391603,5.423521813870083,1.0,1.0,1.0,1.0,0.8958333333333333,0.8958333333333333,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack-redundancy,40%,0.4,5479,2191,2162,0.3945975542982296,0.6054024457017704,0.9867640346873574,4.6838265049880805,1.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack-augment,40%,0.4,5479,2191,2072,0.3781711991239277,0.6218288008760723,0.9456869009584664,4.97608129612994,1.0,1.0,1.0,1.0,0.8958333333333333,0.8958333333333333,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,budget-top-k,50%,0.5,5479,2739,2721,0.4966234714363935,0.5033765285636065,0.9934282584884995,6.457189825495091,1.0,1.0,1.0,1.0,0.9166666666666667,0.9166666666666667,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,greedy-density,50%,0.5,5479,2739,2593,0.4732615440773864,0.5267384559226136,0.9466958744067178,6.288815980804314,1.0,1.0,1.0,1.0,0.9166666666666667,0.9166666666666667,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack,50%,0.5,5479,2739,2721,0.4966234714363935,0.5033765285636065,0.9934282584884995,6.457189825495091,1.0,1.0,1.0,1.0,0.9166666666666667,0.9166666666666667,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack-redundancy,50%,0.5,5479,2739,2705,0.4937032305165176,0.5062967694834823,0.9875867104782767,5.534335212832705,1.0,1.0,1.0,1.0,0.9097222222222222,0.9097222222222222,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack-augment,50%,0.5,5479,2739,2721,0.4966234714363935,0.5033765285636065,0.9934282584884995,6.457189825495091,1.0,1.0,1.0,1.0,0.9166666666666667,0.9166666666666667,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,budget-top-k,60%,0.6,5479,3287,3198,0.5836831538601934,0.4163168461398066,0.9729236385762093,7.380689982965579,1.0,1.0,1.0,1.0,0.9236111111111112,0.9236111111111112,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,greedy-density,60%,0.6,5479,3287,3123,0.5699945245482753,0.43000547545172474,0.9501064800730149,7.28694129597564,1.0,1.0,1.0,1.0,0.9166666666666667,0.9166666666666667,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack,60%,0.6,5479,3287,3198,0.5836831538601934,0.4163168461398066,0.9729236385762093,7.380689982965579,1.0,1.0,1.0,1.0,0.9236111111111112,0.9236111111111112,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack-redundancy,60%,0.6,5479,3287,3210,0.5858733345501004,0.4141266654498996,0.9765743839367204,6.309478661632908,1.0,1.0,1.0,1.0,0.9305555555555556,0.9305555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack-augment,60%,0.6,5479,3287,3198,0.5836831538601934,0.4163168461398066,0.9729236385762093,7.380689982965579,1.0,1.0,1.0,1.0,0.9236111111111112,0.9236111111111112,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,budget-top-k,70%,0.7,5479,3835,3738,0.6822412849060048,0.3177587150939952,0.9747066492829205,8.270309833258258,1.0,1.0,1.0,1.0,0.9305555555555556,0.9305555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,greedy-density,70%,0.7,5479,3835,3665,0.668917685709071,0.33108231429092905,0.9556714471968709,8.260221088646341,1.0,1.0,1.0,1.0,0.9305555555555556,0.9305555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack,70%,0.7,5479,3835,3738,0.6822412849060048,0.3177587150939952,0.9747066492829205,8.270309833258258,1.0,1.0,1.0,1.0,0.9305555555555556,0.9305555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack-redundancy,70%,0.7,5479,3835,3665,0.668917685709071,0.33108231429092905,0.9556714471968709,7.035089061334824,1.0,1.0,1.0,1.0,0.9305555555555556,0.9305555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack-augment,70%,0.7,5479,3835,3738,0.6822412849060048,0.3177587150939952,0.9747066492829205,8.270309833258258,1.0,1.0,1.0,1.0,0.9305555555555556,0.9305555555555556,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,budget-top-k,80%,0.8,5479,4383,4205,0.7674758167548823,0.2325241832451177,0.9593885466575405,9.095652552015522,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,greedy-density,80%,0.8,5479,4383,4205,0.7674758167548823,0.2325241832451177,0.9593885466575405,9.095652552015522,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack,80%,0.8,5479,4383,4379,0.7992334367585325,0.20076656324146747,0.999087383070956,9.289782824110741,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack-redundancy,80%,0.8,5479,4383,4379,0.7992334367585325,0.20076656324146747,0.999087383070956,7.881882036082356,1.0,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack-augment,80%,0.8,5479,4383,4205,0.7674758167548823,0.2325241832451177,0.9593885466575405,9.095652552015522,1.0,1.0,1.0,1.0,0.9375,0.9375,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,budget-top-k,100%,1.0,5479,5479,5479,1.0,0.0,1.0,10.642008757136376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,greedy-density,100%,1.0,5479,5479,5479,1.0,0.0,1.0,10.642008757136376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack,100%,1.0,5479,5479,5479,1.0,0.0,1.0,10.642008757136376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack-redundancy,100%,1.0,5479,5479,5479,1.0,0.0,1.0,8.993156601509792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,f5e6f43454332e0521a778db0b769481e23e7682,structure-aware,knapsack-aware,knapsack-augment,100%,1.0,5479,5479,5479,1.0,0.0,1.0,10.642008757136376,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,budget-top-k,20%,0.2,5479,1095,1091,0.19912392772403723,0.8008760722759628,0.9963470319634703,2.858621009335563,1.0,1.0,0.5,0.5,0.6774193548387096,0.6774193548387096,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,greedy-density,20%,0.2,5479,1095,1062,0.1938309910567622,0.8061690089432378,0.9698630136986301,2.84484773111055,1.0,1.0,0.5,0.5,0.6774193548387096,0.6774193548387096,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack,20%,0.2,5479,1095,1091,0.19912392772403723,0.8008760722759628,0.9963470319634703,2.858621009335563,1.0,1.0,0.5,0.5,0.6774193548387096,0.6774193548387096,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack-redundancy,20%,0.2,5479,1095,1091,0.19912392772403723,0.8008760722759628,0.9963470319634703,2.5947331836595526,1.0,1.0,0.5,0.5,0.6774193548387096,0.6774193548387096,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack-augment,20%,0.2,5479,1095,1091,0.19912392772403723,0.8008760722759628,0.9963470319634703,2.858621009335563,1.0,1.0,0.5,0.5,0.6774193548387096,0.6774193548387096,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,budget-top-k,30%,0.3,5479,1643,1623,0.29622193830991056,0.7037780616900895,0.9878271454656117,3.597030380453367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,greedy-density,30%,0.3,5479,1643,1543,0.28162073371053115,0.7183792662894688,0.9391357273280584,3.5519799680577506,1.0,1.0,0.5,0.5,0.7096774193548387,0.7096774193548387,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack,30%,0.3,5479,1643,1636,0.29859463405730974,0.7014053659426902,0.995739500912964,3.6011628418572115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack-redundancy,30%,0.3,5479,1643,1636,0.29859463405730974,0.7014053659426902,0.995739500912964,3.2131742763572286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack-augment,30%,0.3,5479,1643,1623,0.29622193830991056,0.7037780616900895,0.9878271454656117,3.597030380453367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,budget-top-k,40%,0.4,5479,2191,2184,0.39861288556305896,0.601387114436941,0.9968051118210862,4.329408557766006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,greedy-density,40%,0.4,5479,2191,2041,0.37251323234166817,0.6274867676583318,0.9315381104518484,4.247507263077799,1.0,1.0,0.5,0.5,0.7096774193548387,0.7096774193548387,0.0,0.0,0.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack,40%,0.4,5479,2191,2184,0.39861288556305896,0.601387114436941,0.9968051118210862,4.329408557766006,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1912.01214,9a05a5f4351db75da371f7ac12eb0b03607c4b87,structure-aware,knapsack-aware,knapsack-redundancy,40%,0.4,5479,2191,2184,0.39861288556305896,0.601387114436941,0.9968051118210862,3.8283539413262964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
