chunker,scoring,strategy,budget,processed_papers,processed_questions,runs,avg_source_tokens,avg_budget_tokens,avg_used_tokens,token_ratio_vs_full,cost_saving_vs_full,budget_utilization,answer_token_recall,answer_recall_retained,answer_90_retained_rate,evidence_recall,evidence_complete_rate,answer_and_evidence_preserved_rate,avg_total_value,token_saving_vs_100_budget,answer_retention_vs_100_budget,evidence_retention_vs_100_budget,preserved_rate_vs_100_budget
structure-aware,knapsack-aware,budget-top-k,40%,276,861,861,4914.688734030197,1965.4831591173054,1914.4610917537748,0.3864695753267384,0.6135304246732616,0.9664164151403736,0.710327344874278,0.7484492383571452,0.6190476190476191,0.8482408828331035,0.6771196283391405,0.5481997677119629,4.524722231849737,0.600724404932329,0.8751095414317247,0.851681003785961,0.6465753424657534
structure-aware,knapsack-aware,greedy-density,40%,276,861,861,4914.688734030197,1965.4831591173054,1894.2984901277584,0.3818632423627553,0.6181367576372447,0.9548975154303811,0.7029867103794929,0.7417886150107651,0.6132404181184669,0.8441767048393591,0.6608594657375145,0.5319396051103368,4.666368962090463,0.6008668407591844,0.8683026273186986,0.8495532258099336,0.6299862448418156
structure-aware,knapsack-aware,knapsack,40%,276,861,861,4914.688734030197,1965.4831591173054,1941.8164924506389,0.3928422587315899,0.6071577412684102,0.982352845202388,0.7042277029132797,0.741556437398831,0.6167247386759582,0.8458260403403076,0.6724738675958188,0.5435540069686411,4.725275662658219,0.5950192255799769,0.8670502695710831,0.8492563676715353,0.6410958904109588
structure-aware,knapsack-aware,knapsack-augment,40%,276,861,861,4914.688734030197,1965.4831591173054,1914.4610917537748,0.3864695753267384,0.6135304246732616,0.9664164151403736,0.710327344874278,0.7484492383571452,0.6190476190476191,0.8482408828331035,0.6771196283391405,0.5481997677119629,4.524722231849737,0.600724404932329,0.8751095414317247,0.851681003785961,0.6465753424657534
structure-aware,knapsack-aware,knapsack-redundancy,40%,276,861,861,4914.688734030197,1965.4831591173054,1941.1207897793263,0.3925861673665603,0.6074138326334397,0.9817124180511546,0.7067086821654553,0.7448768211489477,0.6178861788617886,0.8472135159442095,0.6747967479674797,0.5412311265969802,4.072263077289322,0.5950681959037393,0.8706960834184783,0.8503189370246005,0.6374829001367989
structure-aware,knapsack-aware,budget-top-k,50%,276,861,861,4914.688734030197,2457.0998838559813,2403.5667828106853,0.48566802638942513,0.5143319736105748,0.971454555207541,0.7532172441033514,0.7930488321740763,0.70267131242741,0.9013892086741996,0.8002322880371661,0.6480836236933798,5.3981102726662655,0.498717648728767,0.9272567387204094,0.9050448776783659,0.7643835616438356
structure-aware,knapsack-aware,greedy-density,50%,276,861,861,4914.688734030197,2457.0998838559813,2382.3774680603947,0.48106289274411757,0.5189371072558824,0.9622433222803172,0.7406067264176308,0.7818736362626776,0.6817653890824622,0.8874928849078602,0.7549361207897793,0.6144018583042973,5.524355714639026,0.49802744906007423,0.915224255077378,0.8931452845530871,0.7276478679504814
structure-aware,knapsack-aware,knapsack,50%,276,861,861,4914.688734030197,2457.0998838559813,2432.851335656214,0.49257944973927387,0.5074205502607262,0.9852789696858703,0.7405378064353375,0.7805998988786002,0.6806039488966318,0.8917952433444477,0.7700348432055749,0.6202090592334495,5.58026054630207,0.49261012984836083,0.9127010684769188,0.8954120031167911,0.7315068493150685
structure-aware,knapsack-aware,knapsack-augment,50%,276,861,861,4914.688734030197,2457.0998838559813,2403.5667828106853,0.48566802638942513,0.5143319736105748,0.971454555207541,0.7532172441033514,0.7930488321740763,0.70267131242741,0.9013892086741996,0.8002322880371661,0.6480836236933798,5.3981102726662655,0.498717648728767,0.9272567387204094,0.9050448776783659,0.7643835616438356
structure-aware,knapsack-aware,knapsack-redundancy,50%,276,861,861,4914.688734030197,2457.0998838559813,2432.4088269454123,0.49240681601228026,0.5075931839877197,0.9849336385204531,0.7389563429027342,0.7782931363893693,0.6759581881533101,0.8912697708663749,0.7665505226480837,0.610917537746806,4.779810261776383,0.49258196616056593,0.909756843501244,0.8945366780658889,0.7195622435020519
structure-aware,knapsack-aware,budget-top-k,60%,276,861,861,4914.688734030197,2948.4285714285716,2890.1730545876885,0.584158248804421,0.415841751195579,0.9737545419992102,0.7729535889499756,0.8138442601298516,0.7537746806039489,0.9298564073087635,0.8524970963995354,0.70267131242741,6.1889713996548235,0.3972321656524611,0.9515713835748826,0.9336275277235774,0.8287671232876712
structure-aware,knapsack-aware,greedy-density,60%,276,861,861,4914.688734030197,2948.4285714285716,2865.348432055749,0.578440840539135,0.4215591594608649,0.9642236067515431,0.7653888328356341,0.8072179965206712,0.7317073170731707,0.9250931907405023,0.8408826945412311,0.6887340301974448,6.295265433836485,0.39626432794390476,0.9448911630810929,0.9309850649313431,0.8156808803301239
structure-aware,knapsack-aware,knapsack,60%,276,861,861,4914.688734030197,2948.4285714285716,2918.889663182346,0.5907953848464655,0.4092046151535344,0.9848183082332459,0.7694487023389115,0.8101965495076539,0.743321718931475,0.9303665381736931,0.8536585365853658,0.6991869918699187,6.350303738837644,0.39124309591667783,0.9473063697218739,0.9341397274723732,0.8246575342465754
structure-aware,knapsack-aware,knapsack-augment,60%,276,861,861,4914.688734030197,2948.4285714285716,2890.1730545876885,0.584158248804421,0.415841751195579,0.9737545419992102,0.7729535889499756,0.8138442601298516,0.7537746806039489,0.9298564073087635,0.8524970963995354,0.70267131242741,6.1889713996548235,0.3972321656524611,0.9515713835748826,0.9336275277235774,0.8287671232876712
structure-aware,knapsack-aware,knapsack-redundancy,60%,276,861,861,4914.688734030197,2948.4285714285716,2919.5098722415796,0.5908826423693535,0.4091173576306465,0.9849637129883826,0.769831606242813,0.8105494956289845,0.743321718931475,0.9293067343582334,0.8524970963995354,0.6980255516840883,5.416166941020755,0.390969173135267,0.9474617161162241,0.9327130642487677,0.8221614227086184
structure-aware,knapsack-aware,budget-top-k,70%,276,861,861,4914.688734030197,3439.842044134727,3383.076655052265,0.6848781044803672,0.3151218955196327,0.9785492119766174,0.7880447347404091,0.8303492301598226,0.7862950058072009,0.9568905588208871,0.9105691056910569,0.7537746806039489,6.9297180055793834,0.29443332621185103,0.9708694949417621,0.9607713187884999,0.8890410958904109
structure-aware,knapsack-aware,greedy-density,70%,276,861,861,4914.688734030197,3439.842044134727,3351.5354239256676,0.6777226073804518,0.32227739261954824,0.9683255719468183,0.7823030846907911,0.8246432701821931,0.775842044134727,0.9511922245176223,0.8931475029036005,0.7375145180023229,7.004190121323924,0.2938235821701267,0.9652883633021117,0.957250322203627,0.8734525447042643
structure-aware,knapsack-aware,knapsack,70%,276,861,861,4914.688734030197,3439.842044134727,3408.923344947735,0.6904762323623437,0.3095237676376564,0.9865478711721432,0.7860148439950624,0.8284002256117998,0.7793263646922184,0.9534138884060747,0.8977932636469221,0.7421602787456446,7.052453834124927,0.28904280010871164,0.9685906597330947,0.9572805484087102,0.8753424657534247
structure-aware,knapsack-aware,knapsack-augment,70%,276,861,861,4914.688734030197,3439.842044134727,3383.076655052265,0.6848781044803672,0.3151218955196327,0.9785492119766174,0.7880447347404091,0.8303492301598226,0.7862950058072009,0.9568905588208871,0.9105691056910569,0.7537746806039489,6.9297180055793834,0.29443332621185103,0.9708694949417621,0.9607713187884999,0.8890410958904109
structure-aware,knapsack-aware,knapsack-redundancy,70%,276,861,861,4914.688734030197,3439.842044134727,3408.6271777003485,0.6903992698553081,0.30960073014469186,0.9864379317810111,0.7866909632687427,0.8290556048821617,0.7816492450638792,0.9530852080202779,0.8977932636469221,0.7421602787456446,5.995938002709654,0.28893577369048695,0.969093744914223,0.9565786967816043,0.8741450068399452
structure-aware,knapsack-aware,budget-top-k,80%,276,861,861,4914.688734030197,3931.362369337979,3863.6864111498257,0.7819823347570225,0.21801766524297755,0.977600607784898,0.7963718204744187,0.8394285182058986,0.8130081300813008,0.9711859821755783,0.9419279907084785,0.7886178861788617,7.5871122726426306,0.19419846263183838,0.9814852737966758,0.9751247185817331,0.9301369863013698
structure-aware,knapsack-aware,greedy-density,80%,276,861,861,4914.688734030197,3931.362369337979,3837.512195121951,0.7760624378822989,0.2239375621177012,0.9701996116800019,0.7955231755501095,0.8386966586235411,0.8118466898954704,0.971169185999776,0.9396051103368177,0.7851335656213705,7.637785345728464,0.19142713038805215,0.9817385943509876,0.9773545159959374,0.9298486932599725
structure-aware,knapsack-aware,knapsack,80%,276,861,861,4914.688734030197,3931.362369337979,3890.005807200929,0.787777237295991,0.21222276270400897,0.984845096612378,0.7983309042043293,0.8415666760383915,0.8153310104529616,0.9709558768058231,0.9384436701509872,0.7828106852497096,7.677476354411962,0.18870935002182476,0.9839852727604114,0.9748936799979347,0.9232876712328767
structure-aware,knapsack-aware,knapsack-augment,80%,276,861,861,4914.688734030197,3931.362369337979,3863.6864111498257,0.7819823347570225,0.21801766524297755,0.977600607784898,0.7963718204744187,0.8394285182058986,0.8130081300813008,0.9711859821755783,0.9419279907084785,0.7886178861788617,7.5871122726426306,0.19419846263183838,0.9814852737966758,0.9751247185817331,0.9301369863013698
structure-aware,knapsack-aware,knapsack-redundancy,80%,276,861,861,4914.688734030197,3931.362369337979,3890.31475029036,0.7878163240329471,0.2121836759670529,0.9848939335757094,0.7971942811164866,0.8404300529505491,0.8153310104529616,0.9721082284424469,0.9407665505226481,0.7839721254355401,6.510934676526291,0.18845227013592658,0.9823894833544602,0.9756714451855867,0.9233926128590971
structure-aware,knapsack-aware,budget-top-k,100%,276,861,861,4914.688734030197,4914.688734030197,4794.836236933798,0.9725216660180939,0.02747833398190615,0.9725216660180939,0.8114879993266694,0.8552634875088246,0.8501742160278746,0.9959607870346231,0.9953542392566783,0.8478513356562137,8.622592171055068,0.0,1.0,1.0,1.0
structure-aware,knapsack-aware,greedy-density,100%,276,861,861,4914.688734030197,4914.688734030197,4746.031358885018,0.962352830143368,0.037647169856632,0.962352830143368,0.810542956105853,0.8542973286875726,0.8490127758420442,0.993671354769504,0.9907084785133565,0.8443670150987224,8.59618809310376,0.0,1.0,1.0,1.0
structure-aware,knapsack-aware,knapsack,100%,276,861,861,4914.688734030197,4914.688734030197,4794.836236933798,0.9725216660180939,0.02747833398190615,0.9725216660180939,0.8114879993266694,0.8552634875088246,0.8501742160278746,0.9959607870346231,0.9953542392566783,0.8478513356562137,8.622592171055068,0.0,1.0,1.0,1.0
structure-aware,knapsack-aware,knapsack-augment,100%,276,861,861,4914.688734030197,4914.688734030197,4794.836236933798,0.9725216660180939,0.02747833398190615,0.9725216660180939,0.8114879993266694,0.8552634875088246,0.8501742160278746,0.9959607870346231,0.9953542392566783,0.8478513356562137,8.622592171055068,0.0,1.0,1.0,1.0
structure-aware,knapsack-aware,knapsack-redundancy,100%,276,861,861,4914.688734030197,4914.688734030197,4793.698025551684,0.9722844041505878,0.02771559584941227,0.9722844041505878,0.8117202873638355,0.8554957755459908,0.851335656213705,0.9963479337632332,0.9965156794425087,0.8490127758420442,7.29006752536833,0.0,1.0,1.0,1.0
